上市,2477,美隆電,1998,1999/06/25,,,1999/11/10,,,0,0,0,1.5,1.5,3,3
上市,2477,美隆電,1999,2000/05/15,2000/06/21,127.5,2000/06/21,127.5,,1.5,0,1.5,2.5,1.5,4,5.5
上市,2477,美隆電,2000,2001/04/30,2001/06/19,62.5,2001/06/19,62.5,,1.5,0,1.5,3.5,0,3.5,5
上市,2477,美隆電,2001,2002/06/10,2002/07/22,57,2002/07/22,57,,1.2,0,1.2,3,0,3,4.2
上市,2477,美隆電,2002,2003/06/16,2003/07/21,49.9,2003/07/21,49.9,,1,0,1,3,0.5,3.5,4.5
上市,2477,美隆電,2003,2004/06/29,2004/09/02,32,2004/09/02,32,,1.8,0,1.8,1.93,0.27,2.2,4
上市,2477,美隆電,2004,2005/06/28,2005/08/11,18.9,2005/08/11,18.9,,0.75,0,0.75,0.75,0,0.75,1.5
上市,2477,美隆電,2005,2006/06/19,2006/08/09,15.75,2006/08/09,15.75,,0.6,0,0.6,0.2,0,0.2,0.8
上市,2477,美隆電,2006,2007/06/29,2007/08/09,34.9,2007/08/09,34.9,,0.8,0,0.8,0.2,0,0.2,1
上市,2477,美隆電,2007,2008/06/30,2008/08/19,12.4,2008/08/19,12.4,,1.32,0,1.32,0.2,0,0.2,1.52
上市,2477,美隆電,2008,2009/06/16,2009/08/04,9.74,,,,0.25,0,0.25,0,0,0,0.25
上市,2477,美隆電,2009,2010/06/25,2010/08/04,14.35,,,,0.25,0,0.25,0,0,0,0.25
上市,2477,美隆電,2010,2011/06/24,2011/08/04,12.95,,,,0.8,0,0.8,0,0,0,0.8
上市,2477,美隆電,2012,2013/06/24,2013/08/28,15.2,,,,0.6,0,0.6,0,0,0,0.6
上市,2477,美隆電,2013,2014/06/23,2014/08/18,15.5,,,2014/09/05,3,0,3,0,0,0,3
上市,2477,美隆電,2014,2015/06/24,2015/08/26,9.6,,,2015/09/15,1,0,1,0,0,0,1
上市,2477,美隆電,2015,2016/06/23,2016/08/24,13.6,,,2016/09/10,1.1,0,1.1,0,0,0,1.1
