上市,1225,福懋油,1992,1993/04/02,,,1993/12/20,,,0,0,0,0.5,0,0.5,0.5
上市,1225,福懋油,1993,1994/04/22,,,1994/07/05,28.3,,0,0,0,0.45,0,0.45,0.45
上市,1225,福懋油,1994,1995/04/21,,,1995/06/13,23.36,,0,0,0,0.5,0.5,1,1
上市,1225,福懋油,1995,1996/04/23,,,1996/06/18,20.4,,0,0,0,0.6,0.6,1.2,1.2
上市,1225,福懋油,2007,2008/06/27,2008/07/30,16.05,,,,0.25,0,0.25,0,0,0,0.25
上市,1225,福懋油,2009,2010/06/29,,,2010/09/07,14.25,,0,0,0,0.34,0,0.34,0.34
上市,1225,福懋油,2010,2011/06/22,2011/08/24,13.45,2011/08/24,13.45,,0.4,0,0.4,0.4,0,0.4,0.8
上市,1225,福懋油,2011,2012/06/27,2012/08/23,13.6,2012/08/23,13.6,,0.3,0,0.3,0,0.3,0.3,0.6
上市,1225,福懋油,2012,2013/06/25,2013/09/05,12.75,,,,0.19,0.19,0.38,0,0,0,0.38
上市,1225,福懋油,2013,2014/06/26,2014/08/27,20.55,,,2014/09/23,0.24,0,0.24,0,0,0,0.24
上市,1225,福懋油,2014,2015/06/25,2015/08/26,20.65,,,2015/09/22,0.25,0,0.25,0,0,0,0.25
上市,1225,福懋油,2015,2016/06/28,2016/08/30,49.2,,,2016/09/26,1,0,1,0,0,0,1
上市,1225,福懋油,2016,2017/06/22,2017/08/09,57.4,,,2017/09/08,1.25,0,1.25,0,0,0,1.25
