上市,2382,廣達,1998,1999/04/28,1999/06/14,,1999/06/14,,,1.2,0,1.2,16.8,0,16.8,18
上市,2382,廣達,1999,2000/05/03,2000/06/13,147,2000/06/13,147,,2,0,2,4,0,4,6
上市,2382,廣達,2000,2001/06/20,2001/07/24,84.5,2001/07/24,84.5,,2,0,2,2.5,0,2.5,4.5
上市,2382,廣達,2001,2002/06/03,2002/07/09,102.5,2002/07/09,102.5,,2.5,0,2.5,1.5,0,1.5,4
上市,2382,廣達,2002,2003/06/09,2003/07/11,77.5,2003/07/11,77.5,,2,0,2,1,0,1,3
上市,2382,廣達,2003,2004/06/15,2004/07/30,52.5,2004/07/30,52.5,,2.01,0,2.01,1,0,1,3.01
上市,2382,廣達,2004,2005/06/13,2005/08/03,55.8,2005/08/03,55.8,,2.5,0,2.5,0.5,0,0.5,3
上市,2382,廣達,2005,2006/06/14,2006/08/03,44.3,2006/08/03,44.3,,2.49,0,2.49,0.2,0,0.2,2.68
上市,2382,廣達,2006,2007/06/15,2007/08/08,49,2007/08/08,49,,2.5,0,2.5,0.2,0,0.2,2.7
上市,2382,廣達,2007,2008/06/13,2008/07/29,44.3,2008/07/29,44.3,,3.5,0,3.5,0.3,0,0.3,3.8
上市,2382,廣達,2008,2009/06/19,2009/07/30,64.2,2009/07/30,64.2,,3.5,0,3.5,0.1,0,0.1,3.6
上市,2382,廣達,2009,2010/06/18,2010/07/22,59.7,,,,3.68,0,3.68,0,0,0,3.68
上市,2382,廣達,2010,2011/06/24,2011/08/01,67.4,,,,3.6,0,3.6,0,0,0,3.6
上市,2382,廣達,2011,2012/06/22,2012/08/01,74.4,,,,4,0,4,0,0,0,4
上市,2382,廣達,2012,2013/06/24,2013/08/01,65.8,,,,4,0,4,0,0,0,4
上市,2382,廣達,2013,2014/06/19,2014/08/01,80.6,,,2014/09/01,3.8,0,3.8,0,0,0,3.8
上市,2382,廣達,2014,2015/06/18,2015/07/29,60.8,,,2015/08/26,4,0,4,0,0,0,4
上市,2382,廣達,2015,2016/06/24,2016/08/01,61.1,,,2016/08/26,3.8,0,3.8,0,0,0,3.8
上市,2382,廣達,2016,2017/06/16,2017/07/31,73.8,,,2017/08/25,3.5,0,3.5,0,0,0,3.5
