上市,9938,百和,1998,1999/05/31,1999/07/20,,1999/07/20,,,0.5,0,0.5,1.5,0,1.5,2
上市,9938,百和,1999,2000/05/31,2000/07/20,,2000/07/20,,,1.3,0,1.3,2.5,0,2.5,3.8
上市,9938,百和,2000,2001/05/02,2001/06/20,24.96,2001/06/20,24.96,,0.5,0,0.5,1.5,0,1.5,2
上市,9938,百和,2001,2002/06/27,2002/08/05,37.5,2002/08/05,37.5,,0.3,0,0.3,1.7,0,1.7,2
上市,9938,百和,2002,2003/06/17,2003/08/21,26.1,2003/08/21,26.1,,0.48,0,0.48,1.93,0,1.93,2.41
上市,9938,百和,2003,2004/06/15,2004/08/06,18.5,2004/08/06,18.5,,0.18,0,0.18,0.91,0,0.91,1.09
上市,9938,百和,2004,2005/06/14,2005/08/09,17.55,2005/08/09,17.55,,0.36,0,0.36,0.9,0,0.9,1.27
上市,9938,百和,2005,2006/06/14,2006/08/23,18.9,2006/08/23,18.9,,0.4,0,0.4,1.1,0,1.1,1.5
上市,9938,百和,2006,2007/06/22,2007/08/09,40.75,2007/08/09,40.75,,0.8,0,0.8,1,0,1,1.8
上市,9938,百和,2007,2008/06/13,2008/07/29,21.55,2008/07/29,21.55,,0.8,0,0.8,1,0,1,1.8
上市,9938,百和,2008,2009/06/19,2009/09/07,16.7,,,,0.5,0,0.5,0,0,0,0.5
上市,9938,百和,2009,2010/05/11,2010/08/02,25.45,2010/08/02,25.45,,0.5,0,0.5,0.5,0,0.5,1
上市,9938,百和,2010,2011/04/21,2011/08/16,27.9,,,,3,0,3,0,0,0,3
上市,9938,百和,2011,2012/06/27,2012/08/31,18.4,2012/08/31,18.4,,0.3,0,0.3,0.7,0,0.7,1
上市,9938,百和,2012,2013/06/18,2013/08/19,32,,,,1,0,1,0,0,0,1
上市,9938,百和,2013,2014/06/18,2014/07/24,39.85,,,2014/09/17,1.5,0,1.5,0,0,0,1.5
上市,9938,百和,2014,2015/06/10,2015/07/14,71.6,,,2015/08/18,2,0,2,0,0,0,2
上市,9938,百和,2015,2016/06/16,2016/08/04,90.9,,,2016/08/31,2,0,2,0,0,0,2
上市,9938,百和,2016,2017/06/15,2017/07/26,126.5,,,2017/08/25,3,0,3,0,0,0,3
