上市,1513,中興電,1992,1993/06/11,,,1993/12/19,23,,0,0,0,0,1,1,1
上市,1513,中興電,1993,1994/05/27,1994/07/14,32.6,1994/07/14,29.8,,0.6,0,0.6,0.4,0.2,0.6,1.2
上市,1513,中興電,1994,1995/06/15,1995/08/09,17.4,1995/08/09,16.1,,0.5,0,0.5,0.5,0.28,0.78,1.28
上市,1513,中興電,1999,2000/06/20,,,2000/08/09,,,0,0,0,0.6,0.4,1,1
上市,1513,中興電,2000,2001/06/27,2001/11/01,,,,,1,0,1,0,0,0,1
上市,1513,中興電,2002,2003/06/20,2003/07/24,10.35,,,,0.63,0,0.63,0,0,0,0.63
上市,1513,中興電,2003,2004/05/20,2004/06/08,12.55,,,,1,0,1,0,0,0,1
上市,1513,中興電,2004,2005/06/10,2005/08/23,13.95,,,,1.3,0,1.3,0,0,0,1.3
上市,1513,中興電,2005,2006/06/09,2006/08/02,19.6,,,,1.5,0,1.5,0,0,0,1.5
上市,1513,中興電,2006,2007/06/08,2007/07/05,23.1,,,,1.4,0,1.4,0,0,0,1.4
上市,1513,中興電,2007,2008/05/30,2008/06/25,22.2,,,,1.4,0,1.4,0,0,0,1.4
上市,1513,中興電,2008,2009/06/16,2009/07/06,16.2,,,,0.88,0,0.88,0,0,0,0.88
上市,1513,中興電,2009,2010/06/18,2010/07/14,16.8,,,,1,0,1,0,0,0,1
上市,1513,中興電,2010,2011/06/24,2011/08/15,15.7,,,,1,0,1,0,0,0,1
上市,1513,中興電,2011,2012/06/22,2012/08/15,16.05,,,,1,0,1,0,0,0,1
上市,1513,中興電,2012,2013/06/24,2013/08/29,16.1,,,,1,0,1,0,0,0,1
上市,1513,中興電,2013,2014/06/19,2014/11/27,,,,2014/12/10,0.8,0,0.8,0,0,0,0.8
上市,1513,中興電,2014,2015/06/30,2015/08/31,15.9,,,2015/09/23,1.2,0,1.2,0,0,0,1.2
上市,1513,中興電,2015,2016/06/27,2016/08/30,18.15,,,2016/09/22,1,0,1,0,0,0,1
上市,1513,中興電,2016,2017/06/28,2017/08/28,20,,,2017/09/20,1,0,1,0,0,0,1
