上櫃,6138,茂達,2001,2002/06/04,2002/08/01,35.9,2002/08/01,35.9,,0.05,0,0.05,0.25,0,0.25,0.3
上櫃,6138,茂達,2002,2003/05/29,2003/07/17,44.1,2003/07/17,44.1,,0.5,0,0.5,1.5,0,1.5,2
上櫃,6138,茂達,2003,2004/05/25,2004/07/22,28.6,2004/07/22,28.6,,0.3,0,0.3,2.7,0,2.7,3
上櫃,6138,茂達,2004,2005/06/14,2005/08/09,31.89,2005/08/09,31.89,,1.2,0,1.2,0.8,0,0.8,1.99
上櫃,6138,茂達,2005,2006/06/12,2006/08/03,25.55,2006/08/03,25.55,,0.7,0,0.7,1.5,0,1.5,2.2
上櫃,6138,茂達,2006,2007/06/13,2007/09/06,117.21,2007/09/06,117.21,,0.09,0,0.09,0.47,0,0.47,0.57
上櫃,6138,茂達,2007,2008/06/13,2008/07/29,52.9,2008/07/29,52.9,,1.5,0,1.5,0.5,0,0.5,1.99
上櫃,6138,茂達,2008,2009/06/16,2009/07/21,38.06,2009/07/21,38.06,,0.4,0,0.4,0.3,0,0.3,0.7
上櫃,6138,茂達,2009,2010/06/25,2010/07/27,36.41,2010/07/27,36.41,,1.2,0,1.2,0.3,0,0.3,1.5
上櫃,6138,茂達,2010,2011/06/24,2011/07/15,21.3,,,,1.5,0,1.5,0,0,0,1.5
上櫃,6138,茂達,2011,2012/06/22,2012/08/06,19.57,,,,0.31,1.22,1.53,0,0,0,1.53
上櫃,6138,茂達,2012,2013/06/25,2013/08/09,20.92,,,,0.2,0.79,0.98,0,0,0,0.98
上櫃,6138,茂達,2013,2014/06/19,2014/07/25,29.95,,,2014/08/27,0.49,0,0.49,0,0,0,0.49
上櫃,6138,茂達,2014,2015/06/25,2015/08/31,15.95,,,2015/09/25,1.89,0,1.89,0,0,0,1.89
上櫃,6138,茂達,2015,2016/06/27,2016/08/25,26.65,,,2016/09/22,1.5,0,1.5,0,0,0,1.5
上櫃,6138,茂達,2016,2017/06/20,2017/08/25,43.5,,,2017/09/20,2.11,0,2.11,0,0,0,2.11
