上櫃,6161,捷波,1999,2000/06/27,,,2000/12/28,,,0,0,0,4,0,4,4
上櫃,6161,捷波,2000,2001/05/28,,,2001/07/31,,,0,0,0,5,0,5,5
上櫃,6161,捷波,2001,2002/05/20,2002/07/04,36.5,2002/07/04,36.5,,1,0,1,2.5,0,2.5,3.5
上櫃,6161,捷波,2002,2003/04/24,2003/06/18,29.3,2003/06/18,29.3,,2,0,2,1,0,1,3
上櫃,6161,捷波,2003,2004/04/30,2004/07/02,14.3,2004/07/02,14.3,,1.02,0,1.02,0.51,0,0.51,1.53
上櫃,6161,捷波,2004,2005/06/14,2005/07/21,10.15,,,,0.25,0,0.25,0,0,0,0.25
上櫃,6161,捷波,2005,2006/04/25,2006/07/21,11.51,2006/07/21,11.51,,0.5,0,0.5,0.8,0,0.8,1.3
上櫃,6161,捷波,2006,2007/06/13,2007/09/11,27.95,2007/09/11,27.95,,0.47,0,0.47,0.47,0,0.47,0.95
上櫃,6161,捷波,2007,2008/06/19,2008/08/26,8.76,2008/08/26,8.76,,0.4,0,0.4,0.4,0,0.4,0.8
上櫃,6161,捷波,2009,2010/06/17,2010/09/02,16.22,2010/09/02,16.22,,0.3,0,0.3,1.1,0,1.1,1.4
上櫃,6161,捷波,2010,2011/06/24,2011/07/28,13,,,,0.3,0,0.3,0,0,0,0.3
上櫃,6161,捷波,2011,2012/06/21,2012/08/30,12.52,2012/08/30,12.52,,0.3,0,0.3,1.38,0,1.38,1.68
上櫃,6161,捷波,2013,2014/06/17,2014/09/01,7.94,,,2014/09/30,0.2,0,0.2,0,0,0,0.2
上櫃,6161,捷波,2014,2015/06/24,2015/08/10,6.42,,,2015/09/15,0.4,0,0.4,0,0,0,0.4
上櫃,6161,捷波,2015,2016/06/21,2016/07/28,7.46,,,2016/09/02,0.2,0,0.2,0,0,0,0.2
上櫃,6161,捷波,2016,2017/06/22,2017/07/07,15.6,,,2017/07/31,0.9,0,0.9,0,0,0,0.9
