上櫃,6021,大慶證,2002,2003/04/11,2003/07/10,9.8,2003/07/10,9.8,,0.5,0,0.5,0,0.2,0.2,0.7
上櫃,6021,大慶證,2003,2004/06/25,2004/09/14,12.15,2004/09/14,12.15,,0.85,0,0.85,0,0.15,0.15,1
上櫃,6021,大慶證,2004,2005/06/17,2005/07/15,10.9,,,,0.6,0,0.6,0,0,0,0.6
上櫃,6021,大慶證,2005,2006/06/02,2006/06/20,8.8,2006/09/12,8.24,,0.3,0,0.3,0,0.2,0.2,0.5
上櫃,6021,大慶證,2006,2007/06/15,2007/07/04,13.45,2007/08/30,17.21,,0.4,0,0.4,0.4,0,0.4,0.8
上櫃,6021,大慶證,2007,2008/06/20,,,2008/08/28,13.8,,0,0,0,0.65,0,0.65,0.65
上櫃,6021,大慶證,2009,2010/06/25,,,2010/09/07,16.19,,0,0,0,0.45,0.05,0.5,0.5
上櫃,6021,大慶證,2010,2011/06/22,2011/07/08,16,2011/08/30,13,,0.4,0,0.4,1,0,1,1.4
上櫃,6021,大慶證,2012,2013/06/20,2013/07/15,12.55,,,,0.35,0,0.35,0,0,0,0.35
上櫃,6021,大慶證,2013,2014/06/12,2014/06/30,15.7,,,,0.7,0,0.7,0,0,0,0.7
