上櫃,8908,欣雄,1994,1995/05/19,,,1995/08/31,,,0,0,0,1.2,0,1.2,1.2
上櫃,8908,欣雄,1995,1996/04/23,1996/08/21,,1996/07/15,,,0.6,0,0.6,0.6,0,0.6,1.2
上櫃,8908,欣雄,1996,1997/06/28,,,1997/12/04,16.5,,0,0,0,1.1,0.1,1.2,1.2
上櫃,8908,欣雄,2001,,2002/07/16,5,,,,0.09,0,0.09,0,0,0,0.09
上櫃,8908,欣雄,2002,2003/05/27,2003/08/18,8.7,,,,0.15,0,0.15,0,0,0,0.15
上櫃,8908,欣雄,2004,2005/06/29,,,2005/08/29,16.44,,0,0,0,0.4,0,0.4,0.4
上櫃,8908,欣雄,2005,2006/06/01,,,2006/09/18,13.58,,0,0,0,0.6,0,0.6,0.6
上櫃,8908,欣雄,2006,2007/06/05,,,2007/09/20,16.6,,0,0,0,0.6,0,0.6,0.6
上櫃,8908,欣雄,2007,2008/06/27,,,2008/09/11,13.49,,0,0,0,0.6,0,0.6,0.6
上櫃,8908,欣雄,2008,2009/06/10,,,2009/09/03,14.42,,0,0,0,0.4,0,0.4,0.4
上櫃,8908,欣雄,2009,2010/06/15,,,2010/09/06,18.06,,0,0,0,0.3,0,0.3,0.3
上櫃,8908,欣雄,2010,2011/06/30,,,2011/09/05,20.88,,0,0,0,1.4,0,1.4,1.4
上櫃,8908,欣雄,2011,2012/06/19,,,2012/09/10,24.07,,0,0,0,0.8,0,0.8,0.8
上櫃,8908,欣雄,2012,2013/06/04,,,2013/08/23,36.15,,0,0,0,1.7,0,1.7,1.7
上櫃,8908,欣雄,2013,2014/05/27,2014/07/10,36.9,2014/07/10,36.9,,0.77,0,0.77,1,0,1,1.77
上櫃,8908,欣雄,2014,2015/06/02,2015/07/14,36.7,2015/07/14,36.7,2015/08/06,0.8,0,0.8,1,0,1,1.8
上櫃,8908,欣雄,2015,2016/06/06,2016/08/25,30.45,2016/08/25,30.45,2016/09/20,0.6,0,0.6,0.6,0,0.6,1.2
上櫃,8908,欣雄,2016,2017/06/14,2017/08/29,27.1,2017/08/29,27.1,2017/10/16,0.6,0,0.6,0.6,0,0.6,1.2
