上櫃,4111,濟生,1999,2000/05/30,,,2000/08/02,,,0,0,0,0.41,0,0.41,0.41
上櫃,4111,濟生,2000,2001/06/12,,,2001/09/04,,,0,0,0,0.55,0,0.55,0.55
上櫃,4111,濟生,2002,2003/06/18,2003/09/16,15,2003/09/16,15,,0.3,0,0.3,0.7,0,0.7,1
上櫃,4111,濟生,2003,2004/06/29,2004/09/02,17.11,2004/09/02,17.11,,0.5,0,0.5,0.5,0,0.5,1
上櫃,4111,濟生,2004,2005/06/28,2005/09/13,16.05,2005/09/13,16.05,,0.7,0,0.7,0.5,0,0.5,1.2
上櫃,4111,濟生,2005,2006/06/28,2006/09/19,12.86,2006/09/19,12.86,,0.75,0,0.75,0.25,0,0.25,1
上櫃,4111,濟生,2006,2007/06/13,2007/07/03,22.8,,,,0.7,0,0.7,0,0,0,0.7
上櫃,4111,濟生,2007,2008/06/11,2008/07/02,14.1,,,,0.4,0,0.4,0,0,0,0.4
上櫃,4111,濟生,2008,2009/06/16,2009/08/19,16.78,2009/08/19,16.78,,0.47,0,0.47,0.03,0,0.03,0.5
上櫃,4111,濟生,2009,2010/06/09,2010/09/02,26.44,2010/09/02,26.44,,0.3,0,0.3,0.25,0,0.25,0.55
上櫃,4111,濟生,2010,2011/06/09,2011/09/01,20.29,2011/09/01,20.29,,0.3,0,0.3,0.2,0,0.2,0.5
上櫃,4111,濟生,2011,2012/06/13,2012/07/16,26.4,,,,0.35,0,0.35,0,0,0,0.35
上櫃,4111,濟生,2012,2013/06/10,2013/09/04,28.37,2013/09/04,28.37,,0.4,0,0.4,0.4,0,0.4,0.8
上櫃,4111,濟生,2013,2014/06/06,2014/08/28,36.3,2014/08/28,36.3,2014/10/09,0.5,0,0.5,0.5,0,0.5,1
上櫃,4111,濟生,2014,2015/06/10,2015/09/17,21.3,2015/09/17,21.3,2015/10/22,0.4,0,0.4,0.4,0,0.4,0.8
上櫃,4111,濟生,2015,2016/06/14,2016/08/23,22.7,,,2016/09/19,0.6,0,0.6,0,0,0,0.6
上櫃,4111,濟生,2016,2017/06/14,2017/09/04,25.4,,,2017/09/29,0.8,0,0.8,0,0,0,0.8
