公開發行,6401,助群,1999,2000/06/29,2000/07/29,,,,,2,0,2,0,0,0,2
公開發行,6401,助群,2000,2001/06/26,2001/09/14,4.3,,,,1,0,1,0,0,0,1
公開發行,6401,助群,2001,2002/06/12,2002/09/19,7.6,,,,1,0,1,0,0,0,1
公開發行,6401,助群,2002,2003/06/25,2003/09/18,6.75,,,,0.5,0,0.5,0,0,0,0.5
公開發行,6401,助群,2004,2005/06/23,2005/09/20,,,,,0.8,0,0.8,0,0,0,0.8
公開發行,6401,助群,2005,2006/06/27,2006/09/20,,,,,1,0,1,0,0,0,1
公開發行,6401,助群,2006,2007/06/27,2007/09/14,,,,,0.43,0,0.43,0,0,0,0.43
公開發行,6401,助群,2007,2008/06/25,2008/09/16,,,,,0.36,0,0.36,0,0,0,0.36
公開發行,6401,助群,2008,2009/06/25,2009/09/16,,,,,0.35,0,0.35,0,0,0,0.35
公開發行,6401,助群,2009,2010/06/24,2010/09/16,,,,,0.81,0,0.81,0,0,0,0.81
公開發行,6401,助群,2010,2011/06/23,2011/09/16,,,,,1.15,0,1.15,0,0,0,1.15
公開發行,6401,助群,2011,2012/06/25,2012/09/12,,,,,0.83,0,0.83,0,0,0,0.83
公開發行,6401,助群,2012,2013/06/26,2013/09/12,,,,,0.76,0,0.76,0,0,0,0.76
公開發行,6401,助群,2013,2014/06/26,2014/09/11,,,,2014/10/09,0.52,0,0.52,0,0,0,0.52
公開發行,6401,助群,2014,2015/06/26,2015/09/10,,,,2015/10/08,1.1,0,1.1,0,0,0,1.1
公開發行,6401,助群,2015,2016/06/23,2016/09/10,,,,2016/10/07,1.3,0,1.3,0,0,0,1.3
公開發行,6401,助群,2016,2017/06/27,2017/09/01,,,,2017/09/29,2.3,0,2.3,0,0,0,2.3
