上市,2897,王道銀行,2003,2004/06/11,2004/07/05,,,,,0.12,0,0.12,0,0,0,0.12
上市,2897,王道銀行,2004,2005/06/10,2005/06/28,,,,,0.41,0,0.41,0,0,0,0.41
上市,2897,王道銀行,2005,2006/06/09,2006/07/14,,,,,0.42,0,0.42,0,0,0,0.42
上市,2897,王道銀行,2006,2007/06/15,2007/07/13,,,,,0.25,0,0.25,0,0,0,0.25
上市,2897,王道銀行,2007,2008/06/13,2008/07/01,,,,,0.55,0,0.55,0,0,0,0.55
上市,2897,王道銀行,2009,2010/06/18,2010/07/12,,,,,0.2,0,0.2,0,0,0,0.2
上市,2897,王道銀行,2010,2011/06/13,2011/06/30,,,,,0.2,0,0.2,0,0,0,0.2
上市,2897,王道銀行,2011,2012/06/18,2012/07/11,,,,,0.2,0,0.2,0,0,0,0.2
上市,2897,王道銀行,2012,2013/06/14,2013/07/15,,,,,0.2,0,0.2,0,0,0,0.2
上市,2897,王道銀行,2013,2014/06/06,2014/07/14,,,,2014/08/06,0.2,0,0.2,0,0,0,0.2
上市,2897,王道銀行,2014,2015/06/02,2015/07/16,,,,2015/08/11,0.4,0,0.4,0,0,0,0.4
上市,2897,王道銀行,2015,2016/06/03,2016/07/08,,,,2016/08/05,0.5,0,0.5,0,0,0,0.5
上市,2897,王道銀行,2016,2017/06/14,2017/07/17,9.03,,,2017/08/11,0.45,0,0.45,0,0,0,0.45
