上市,2331,精英,1992,1993/05/26,1993/07/27,,1993/08/31,,,0.5,0,0.5,2,0,2,2.5
上市,2331,精英,1993,1994/04/28,1994/07/03,,1994/07/03,,,0.4,0,0.4,2.1,0,2.1,2.5
上市,2331,精英,1994,1995/05/29,,,1995/07/15,44.8,,0,0,0,2.5,0,2.5,2.5
上市,2331,精英,1995,1996/06/25,,,1996/10/09,,,0,0,0,0.5,0,0.5,0.5
上市,2331,精英,2000,2001/04/12,,,2001/05/18,100.5,,0,0,0,3.3,1,4.3,4.3
上市,2331,精英,2001,2002/05/31,2002/07/09,,2002/07/09,,,0.5,0,0.5,5,0,5,5.5
上市,2331,精英,2002,2003/06/17,2003/07/23,37.4,2003/07/23,37.4,,1,0,1,3,0,3,4
上市,2331,精英,2003,2004/06/15,2004/08/19,11.4,2004/08/19,11.4,,0.5,0,0.5,0.14,0.36,0.5,1
上市,2331,精英,2005,2006/06/23,2006/09/22,16.4,2006/09/22,16.4,,0.45,0,0.45,0.2,0,0.2,0.65
上市,2331,精英,2007,2008/06/25,2008/09/17,6.82,2008/09/17,6.82,,0.47,0,0.47,0.11,0.04,0.16,0.63
上市,2331,精英,2008,2009/06/26,2009/09/16,12.65,,,,0.25,0,0.25,0,0,0,0.25
上市,2331,精英,2009,2010/06/14,2010/07/12,11.5,,,,0.5,0,0.5,0,0,0,0.5
上市,2331,精英,2011,2012/06/25,2012/08/15,9.58,,,,0.35,2.12,2.47,0,0,0,2.47
上市,2331,精英,2012,2013/06/20,2013/07/25,11.7,,,,0.04,0.46,0.5,0,0,0,0.5
上市,2331,精英,2013,2014/06/23,2014/07/11,21.9,,,,3,0,3,0,0,0,3
上市,2331,精英,2014,2015/06/16,2015/07/10,25.5,,,2015/08/14,5,0,5,0,0,0,5
上市,2331,精英,2015,2016/06/21,2016/07/14,15,,,2016/08/17,1.95,0.05,2,0,0,0,2
