上市,6215,和椿,2001,2002/05/30,,,2002/06/19,,,0,0,0,2.5,1,3.5,3.5
上市,6215,和椿,2002,2003/05/09,2003/07/01,36.6,2003/07/16,30.8,,0.4,0,0.4,1.65,1,2.65,3.05
上市,6215,和椿,2003,2004/06/15,2004/08/09,30.8,2004/08/09,30.8,,0.28,0,0.28,1.12,0.58,1.7,1.98
上市,6215,和椿,2004,2005/05/20,2005/07/04,46.14,2005/07/04,46.14,,0.99,0,0.99,1.66,0.32,1.98,2.97
上市,6215,和椿,2005,2006/06/15,2006/08/01,41.2,2006/08/01,41.2,,0.41,0,0.41,1.63,0.48,2.12,2.52
上市,6215,和椿,2006,2007/06/15,2007/08/09,57.22,2007/08/09,57.22,,0.8,0,0.8,0.8,0,0.8,1.6
上市,6215,和椿,2007,2008/06/13,2008/08/11,19.7,2008/08/11,19.7,,1.25,0,1.25,0.5,0,0.5,1.75
上市,6215,和椿,2008,2009/06/16,2009/07/16,14.35,,,,0.75,0,0.75,0,0,0,0.75
上市,6215,和椿,2010,2011/06/15,2011/08/01,22.75,,,,1.8,0,1.8,0,0,0,1.8
上市,6215,和椿,2011,2012/06/13,2012/08/01,11.4,,,,0.4,0,0.4,0,0,0,0.4
上市,6215,和椿,2013,2014/06/26,2014/07/30,18.95,,,2014/08/25,0.6,0,0.6,0,0,0,0.6
上市,6215,和椿,2014,2015/06/12,2015/07/16,16.05,,,2015/08/14,1,0,1,0,0,0,1
上市,6215,和椿,2015,2016/06/15,2016/07/08,16.9,,,2016/08/05,0.25,0,0.25,0,0,0,0.25
上市,6215,和椿,2016,2017/06/13,2017/07/04,13.15,,,2017/08/02,0.5,0,0.5,0,0,0,0.5
