上櫃,5481,華韡,1998,1999/06/03,1999/08/21,,1999/08/21,,,0.5,0,0.5,1,0,1,1.5
上櫃,5481,華韡,1999,2000/05/17,2000/06/05,,2000/07/06,,,0.5,0,0.5,1.5,0,1.5,2
上櫃,5481,華韡,2000,,2001/06/08,36.4,2001/06/08,36.4,,0.5,0,0.5,2,0,2,2.5
上櫃,5481,華韡,2001,2002/06/21,2002/08/19,19.1,2002/08/19,19.1,,0.5,0,0.5,0.5,0,0.5,1
上櫃,5481,華韡,2002,2003/06/27,2003/08/12,18.1,2003/08/12,18.1,,0.25,0,0.25,0.25,0,0.25,0.5
上櫃,5481,華韡,2003,2004/05/27,2004/07/12,34.9,2004/07/12,34.9,,0.5,0,0.5,0.5,0,0.5,1
上櫃,5481,華韡,2004,2005/06/16,2005/08/03,17.36,2005/08/03,17.36,,1.5,0,1.5,1,0,1,2.5
上櫃,5481,華韡,2005,2006/06/09,2006/07/31,29.3,2006/07/31,29.3,,0.94,0,0.94,0.47,0,0.47,1.4
上櫃,5481,華韡,2006,2007/06/13,2007/09/06,22.91,2007/09/06,22.91,,1.2,0,1.2,0.5,0,0.5,1.7
上櫃,5481,華韡,2007,2008/06/13,2008/09/23,9.35,,,,0.75,0,0.75,0,0,0,0.75
