上櫃,3546,宇峻,2005,2006/06/29,2006/09/08,,2006/09/08,,,1.59,0,1.59,1.59,0,1.59,3.17
上櫃,3546,宇峻,2006,2007/05/22,2007/07/04,,2007/07/04,,,2,0,2,2,0,2,4
上櫃,3546,宇峻,2007,2008/06/13,2008/07/22,66.93,2008/07/22,66.93,,3,0,3,1,0,1,4
上櫃,3546,宇峻,2008,2009/06/16,2009/08/10,335.5,2009/08/10,335.5,,3,0,3,1.7,0,1.7,4.7
上櫃,3546,宇峻,2009,2010/06/17,2010/08/20,263.65,2010/08/20,263.65,,7.06,0,7.06,0.5,0,0.5,7.56
上櫃,3546,宇峻,2010,2011/06/09,2011/07/21,130,2011/07/21,130,,8,0,8,0.5,0,0.5,8.5
上櫃,3546,宇峻,2011,2012/06/28,2012/07/20,62.41,,,,0.49,0,0.49,0,0,0,0.49
上櫃,3546,宇峻,2012,2013/06/17,2013/07/16,52.26,,,,2.74,0,2.74,0,0,0,2.74
上櫃,3546,宇峻,2013,2014/06/17,2014/07/03,61.5,,,,1.5,0,1.5,0,0,0,1.5
上櫃,3546,宇峻,2014,2015/06/25,2015/07/17,44.2,,,2015/08/20,0.5,0,0.5,0,0,0,0.5
上櫃,3546,宇峻,2016,2017/06/27,2017/07/28,80.3,2017/07/28,80.3,2017/08/28,2.57,0,2.57,1.01,0,1.01,3.58
