上市,0050,元大台灣50,2009,,2010/10/25,54.9,,,,2.2,0,2.2,0,0,0,2.2
上市,0051,元大中型100,2009,,2010/11/23,29.96,,,,0.9,0,0.9,0,0,0,0.9
上市,0052,富邦科技,2009,,2010/05/03,33.74,,,,1.4,0,1.4,0,0,0,1.4
上市,0053,元大電子,2009,,2010/11/23,26.08,,,,1,0,1,0,0,0,1
上市,0054,元大台商50,2009,,2010/11/23,22.27,,,,0.7,0,0.7,0,0,0,0.7
上市,0055,元大MSCI金融,2009,,2010/11/23,12.24,,,,0.4,0,0.4,0,0,0,0.4
上市,0058,富邦發達,2009,,2010/05/03,30.3,,,,2.2,0,2.2,0,0,0,2.2
上市,0080,恒中國,2009,,2010/06/25,488.75,,,,3.26,0,3.26,0,0,0,3.26
上市,0081,恒香港,2009,,2010/06/25,849.6,,,,11.4,0,11.4,0,0,0,11.4
上市,01001T,土銀富邦R1,2009,,2010/04/29,10.86,,,,0.45,0,0.45,0,0,0,0.45
上市,01002T,土銀國泰R1,2009,,2010/05/25,10.5,,,,0.44,0,0.44,0,0,0,0.44
上市,01003T,兆豐新光R1,2009,,2010/04/21,9.59,,,,0.37,0,0.37,0,0,0,0.37
上市,01004T,土銀富邦R2,2009,,2010/09/30,10.84,,,,0.19,0,0.19,0,0,0,0.19
上市,01004T,土銀富邦R2,2009,,2010/04/06,10.37,,,,0.24,0,0.24,0,0,0,0.24
上市,01007T,兆豐國泰R2,2009,,2010/11/24,11.43,,,,0.19,0,0.19,0,0,0,0.19
上市,01007T,兆豐國泰R2,2009,,2010/05/25,10.62,,,,0.19,0,0.19,0,0,0,0.19
上市,01008T,駿馬R1,2009,,2010/03/03,7.38,,,,0.16,0,0.16,0,0,0,0.16
上市,1101,台泥,2009,2010/06/18,2010/07/14,27.05,,,,1.8,0,1.8,0,0,0,1.8
上市,1102,亞泥,2009,2010/06/08,2010/08/24,30.4,2010/08/24,30.4,,1.8,0,1.8,0.3,0,0.3,2.1
上市,1103,嘉泥,2009,2010/06/18,2010/08/12,14.6,2010/08/12,14.6,,0.2,0,0.2,0.2,0,0.2,0.4
上市,1104,環泥,2009,2010/06/14,2010/07/15,13.7,,,,0.5,0,0.5,0,0,0,0.5
上市,1108,幸福,2009,2010/06/17,2010/09/09,7.52,,,,0.17,0,0.17,0,0,0,0.17
上市,1109,信大,2009,2010/06/18,2010/07/14,9.6,,,,0.35,0,0.35,0,0,0,0.35
上市,1110,東泥,2009,2010/06/25,2010/07/22,11.3,,,,0.2,0,0.2,0,0,0,0.2
上市,1201,味全,2009,2010/06/17,2010/07/29,36.45,,,,0.6,0,0.6,0,0,0,0.6
上市,1203,味王,2009,2010/06/22,2010/09/15,24,2010/09/15,24,,0.58,0,0.58,0.92,0,0.92,1.5
上市,1210,大成,2009,2010/06/18,2010/08/10,32.1,2010/08/10,32.1,,1.2,0,1.2,0.5,0,0.5,1.7
上市,1215,卜蜂,2009,2010/06/18,2010/07/07,17.55,,,,1,0,1,0,0,0,1
上市,1216,統一,2009,2010/06/23,2010/08/12,34.85,2010/08/12,34.85,,0.8,0,0.8,1,0,1,1.8
上市,1218,泰山,2009,2010/06/15,2010/08/12,17.9,2010/08/12,17.9,,0.2,0,0.2,0.4,0,0.4,0.6
上市,1219,福壽,2009,2010/06/15,2010/07/02,12.65,2010/08/04,14.1,,0.32,0,0.32,0.35,0,0.35,0.67
上市,1225,福懋油,2009,2010/06/29,,,2010/09/07,14.25,,0,0,0,0.34,0,0.34,0.34
上市,1227,佳格,2009,2010/06/17,2010/08/02,79.4,2010/08/02,79.4,,2,0,2,1.5,0,1.5,3.5
上市,1229,聯華,2009,2010/06/09,2010/06/29,16,,,,0.8,0,0.8,0,0,0,0.8
上市,1231,聯華食,2009,2010/06/25,2010/08/25,26.55,,,,0.7,0,0.7,0,0,0,0.7
上市,1232,大統益,2009,2010/06/11,2010/07/02,39.7,,,,3,0,3,0,0,0,3
上市,1233,天仁,2009,2010/06/14,2010/07/01,50.1,,,,1.9,0,1.9,0,0,0,1.9
上市,1234,黑松,2009,2010/06/15,2010/07/19,22.2,,,,0.45,0,0.45,0,0,0,0.45
上市,1235,興泰,2009,2010/06/17,,,2010/09/13,46.9,,0,0,0,0.3,0,0.3,0.3
上市,1236,宏亞,2009,2010/06/04,2010/07/15,24.25,2010/07/15,24.25,,1,0,1,0.8,0,0.8,1.8
上市,1301,台塑,2009,2010/06/25,2010/07/15,68.2,,,,4,0,4,0,0,0,4
上市,1303,南亞,2009,2010/06/22,2010/07/13,54.1,,,,1.9,0,1.9,0,0,0,1.9
上市,1304,台聚,2009,2010/06/15,2010/08/12,19.75,2010/08/12,19.75,,0.8,0,0.8,1.2,0,1.2,2
上市,1305,華夏,2009,2010/06/18,2010/08/12,11.65,,,,0.3,0,0.3,0,0,0,0.3
上市,1307,三芳,2009,2010/06/15,2010/07/02,31.75,2010/08/13,34,,1.5,0,1.5,0.5,0,0.5,2
上市,1308,亞聚,2009,2010/06/15,2010/08/12,24.85,2010/08/12,24.85,,0.6,0,0.6,2,0,2,2.6
上市,1310,台苯,2009,2010/06/23,2010/09/16,13.55,,,,0.6,0,0.6,0,0,0,0.6
上市,1312,國喬,2009,2010/06/04,2010/07/14,12.9,,,,0.2,0,0.2,0,0,0,0.2
上市,1312A,國喬特,2009,2010/06/04,2010/07/14,22.3,,,,5.6,0,5.6,0,0,0,5.6
上市,1313,聯成,2009,2010/06/14,2010/08/05,18.7,2010/08/05,18.7,,0.8,0,0.8,0.2,0,0.2,1
上市,1315,達新,2009,2010/06/25,2010/07/14,21.35,,,,1,0,1,0,0,0,1
上市,1319,東陽,2009,2010/05/10,2010/06/07,45.95,,,,1.45,0,1.45,0,0,0,1.45
上市,1323,永裕,2009,2010/06/21,2010/07/07,18.6,2010/08/30,21.6,,0.9,0,0.9,0.5,0,0.5,1.4
上市,1324,地球,2009,2010/06/15,2010/10/07,23.5,,,,0.6,0,0.6,0,0,0,0.6
上市,1325,恆大,2009,2010/06/14,2010/07/06,22,2010/08/03,22.25,,0.5,0,0.5,0.3,0,0.3,0.8
上市,1326,台化,2009,2010/06/18,2010/07/08,72.1,,,,4.5,0,4.5,0,0,0,4.5
上市,1402,遠東新,2009,2010/06/22,2010/08/25,36.8,2010/08/25,36.8,,1.3,0,1.3,0.2,0,0.2,1.5
上市,1409,新纖,2009,2010/06/25,2010/09/28,12.85,,,,0.21,0,0.21,0,0,0,0.21
上市,1419,新紡,2009,2010/06/25,2010/07/22,34.35,,,,0.25,0,0.25,0,0,0,0.25
上市,1434,福懋,2009,2010/06/29,2010/07/29,24.1,,,,0.8,0,0.8,0,0,0,0.8
上市,1440,南紡,2009,2010/06/17,2010/08/05,14.8,2010/08/05,14.8,,0.4,0,0.4,0.2,0,0.2,0.6
上市,1442,名軒,2009,2010/06/25,2010/08/27,20.8,,,,1.5,0,1.5,0,0,0,1.5
上市,1444,力麗,2009,2010/06/17,2010/07/20,11.85,2010/07/20,11.85,,0.8,0,0.8,0,0.2,0.2,1
上市,1445,大宇,2009,2010/06/18,2010/07/16,8.25,,,,0.2,0,0.2,0,0,0,0.2
上市,1451,年興,2009,2010/06/17,2010/07/02,16.3,,,,1,0,1,0,0,0,1
上市,1452,宏益,2009,2010/06/15,2010/07/05,10.5,,,,0.5,0,0.5,0,0,0,0.5
上市,1455,集盛,2009,2010/06/14,2010/07/13,12.7,2010/09/15,15.6,,0.1,0,0.1,0.15,0,0.15,0.25
上市,1459,聯發,2009,2010/06/25,,,2010/08/03,10.75,,0,0,0,0,0.3,0.3,0.3
上市,1464,得力,2009,2010/06/18,2010/07/06,15.2,,,,0.2,0,0.2,0,0,0,0.2
上市,1465,偉全,2009,2010/06/15,2010/07/06,12.1,,,,0.5,0,0.5,0,0,0,0.5
