上市,0050,元大台灣50,2015,,2016/07/28,68.85,,,,0.85,0,0.85,0,0,0,0.85
上市,0051,元大中型100,2015,,2016/11/23,25.3,,,,0.7,0,0.7,0,0,0,0.7
上市,0052,富邦科技,2015,,2016/05/04,35.37,,,,2.44,0,2.44,0,0,0,2.44
上市,0053,元大電子,2015,,2016/11/23,29.54,,,,1,0,1,0,0,0,1
上市,0054,元大台商50,2015,,2016/11/23,20.99,,,,0.7,0,0.7,0,0,0,0.7
上市,0055,元大MSCI金融,2015,,2016/11/23,13.95,,,,0.45,0,0.45,0,0,0,0.45
上市,0056,元大高股息,2015,,2016/10/26,24.05,,,,1.3,0,1.3,0,0,0,1.3
上市,0057,富邦摩台,2015,,2016/08/02,41.35,,,,1.68,0,1.68,0,0,0,1.68
上櫃,006201,元大富櫃50,2015,,2016/11/23,10.75,,,,0.25,0,0.25,0,0,0,0.25
上市,006203,元大MSCI台灣,2015,,2016/07/28,32.24,,,,0.3,0,0.3,0,0,0,0.3
上市,006204,永豐臺灣加權,2015,,2016/10/27,46.73,,,,1.58,0,1.58,0,0,0,1.58
上市,006208,富邦台50,2015,,2016/08/02,39.75,,,,0.04,0,0.04,0,0,0,0.04
上市,01001T,土銀富邦R1,2015,,2016/05/05,16.53,,,,0.45,0,0.45,0,0,0,0.45
上市,01002T,土銀國泰R1,2015,,2016/05/24,16.98,,,,0.47,0,0.47,0,0,0,0.47
上市,01003T,兆豐新光R1,2015,,2016/04/27,13.87,,,,0.37,0,0.37,0,0,0,0.37
上市,01004T,土銀富邦R2,2015,,2016/10/03,13.78,,,,0.19,0,0.19,0,0,0,0.19
上市,01004T,土銀富邦R2,2015,,2016/04/07,13.19,,,,0.2,0,0.2,0,0,0,0.2
上市,01007T,兆豐國泰R2,2015,,2016/11/22,15.41,,,,0.21,0,0.21,0,0,0,0.21
上市,01007T,兆豐國泰R2,2015,,2016/05/24,16.24,,,,0.22,0,0.22,0,0,0,0.22
上市,1101,台泥,2015,2016/06/22,2016/07/25,33.5,,,2016/08/26,1.33,0,1.33,0,0,0,1.33
上市,1102,亞泥,2015,2016/06/21,2016/08/31,29.1,,,2016/09/30,1.1,0,1.1,0,0,0,1.1
上市,1103,嘉泥,2015,2016/06/27,2016/08/25,8.82,,,2016/09/30,0.1,0,0.1,0,0,0,0.1
上市,1104,環泥,2015,2016/06/22,2016/07/25,20.6,2016/07/25,20.6,2016/08/26,1,0,1,0.1,0,0.1,1.1
上市,1108,幸福,2015,2016/06/15,2016/07/20,9.55,,,2016/08/19,0.85,0,0.85,0,0,0,0.85
上市,1109,信大,2015,2016/06/22,2016/07/11,9.9,,,2016/08/05,0.2,0,0.2,0,0,0,0.2
上市,1110,東泥,2015,2016/06/17,2016/07/21,15.25,,,2016/08/11,0.2,0,0.2,0,0,0,0.2
上市,1203,味王,2015,2016/06/28,2016/09/01,21.35,,,2016/10/06,1,0,1,0,0,0,1
上市,1210,大成,2015,2016/06/24,2016/08/26,27.45,,,2016/09/29,0.7,0,0.7,0,0,0,0.7
上市,1213,大飲,2015,2016/05/26,,,2016/07/19,17.35,,0,0,0,1,0,1,1
上市,1215,卜蜂,2015,2016/06/17,2016/07/05,39.35,,,2016/08/03,2,0,2,0,0,0,2
上市,1216,統一,2015,2016/06/22,2016/08/04,64,,,2016/09/09,2,0,2,0,0,0,2
上市,1217,愛之味,2015,2016/06/28,,,2016/09/07,7.83,,0,0,0,0,0.15,0.15,0.15
上市,1219,福壽,2015,2016/06/23,2016/07/13,15.2,,,2016/08/03,0.25,0,0.25,0,0,0,0.25
上市,1220,台榮,2015,2016/06/14,2016/07/07,11.15,,,2016/08/05,0.5,0,0.5,0,0,0,0.5
上市,1225,福懋油,2015,2016/06/28,2016/08/30,49.2,,,2016/09/26,1,0,1,0,0,0,1
上市,1227,佳格,2015,2016/06/15,2016/08/18,73.8,2016/08/18,73.8,2016/09/26,1.6,0,1.6,1.1,0,1.1,2.7
上市,1229,聯華,2015,2016/06/22,2016/08/29,20.5,2016/08/29,20.5,2016/09/30,1.2,0,1.2,0.25,0,0.25,1.45
上市,1231,聯華食,2015,2016/06/28,2016/08/29,30.2,2016/08/29,30.2,2016/09/30,1.32,0,1.32,0.33,0,0.33,1.65
上市,1232,大統益,2015,2016/06/14,2016/07/05,77.1,,,2016/07/29,5,0,5,0,0,0,5
上市,1233,天仁,2015,2016/06/15,2016/07/13,36.55,,,2016/08/05,2,0,2,0,0,0,2
上市,1234,黑松,2015,2016/06/20,2016/07/28,32.45,,,2016/08/19,1.5,0,1.5,0,0,0,1.5
上市,1236,宏亞,2015,2016/06/22,2016/07/18,19.45,,,2016/08/15,0.7,0,0.7,0,0,0,0.7
上市,1256,鮮活果汁-KY,2015,2016/06/07,2016/07/18,104.5,,,2016/08/04,4,0,4,0,0,0,4
上櫃,1258,其祥-KY,2015,2016/06/27,2016/07/28,40,,,2016/08/24,1.48,0,1.48,0,0,0,1.48
上櫃,1259,安心,2015,2016/06/07,2016/06/28,71,,,2016/07/26,2.8,0,2.8,0,0,0,2.8
興櫃,1260,富味鄉,2015,2016/06/29,2016/08/30,,,,2016/10/14,0.6,0,0.6,0,0,0,0.6
上市,1262,綠悅-KY,2015,2016/06/24,2016/09/20,144,,,2016/10/25,5,0,5,0,0,0,5
上櫃,1264,德麥,2015,2016/05/31,2016/06/20,181,,,2016/07/20,11,0,11,0,0,0,11
上櫃,1268,漢來美食,2015,2016/06/03,2016/08/02,,2016/08/02,,2016/08/22,2.75,1.75,4.5,0,0.5,0.5,5
上市,1301,台塑,2015,2016/06/17,2016/07/13,77,,,2016/08/10,3.6,0,3.6,0,0,0,3.6
上市,1303,南亞,2015,2016/06/23,2016/07/19,61.4,,,2016/08/17,3.3,0,3.3,0,0,0,3.3
上市,1304,台聚,2015,2016/06/08,2016/07/28,12.8,,,2016/08/26,0.5,0,0.5,0,0,0,0.5
上市,1305,華夏,2015,2016/06/13,2016/08/18,17.25,2016/08/18,17.25,2016/09/10,1,0,1,0.2,0,0.2,1.2
上市,1307,三芳,2015,2016/06/13,2016/07/28,36.6,2016/07/28,36.6,2016/08/25,1.7,0,1.7,0.3,0,0.3,2
上市,1308,亞聚,2015,2016/06/08,2016/08/18,17.45,2016/08/18,17.45,2016/09/10,0.6,0,0.6,0.2,0,0.2,0.8
上市,1310,台苯,2015,2016/06/29,2016/08/05,15.95,,,2016/09/07,1,0,1,0,0,0,1
上市,1312,國喬,2015,2016/06/14,2016/07/14,15.05,,,2016/08/12,0.8,0,0.8,0,0,0,0.8
上市,1312A,國喬特,2015,2016/06/14,2016/07/14,22.05,,,2016/08/12,1.4,0,1.4,0,0,0,1.4
上市,1313,聯成,2015,2016/06/14,2016/08/02,8.95,,,2016/08/30,0.2,0,0.2,0,0,0,0.2
上市,1315,達新,2015,2016/06/17,2016/07/14,24.5,,,2016/08/10,1.1,0,1.1,0,0,0,1.1
上市,1319,東陽,2015,2016/06/16,2016/07/25,55.8,,,2016/08/19,1.4,0,1.4,0,0,0,1.4
上市,1323,永裕,2015,2016/06/06,2016/06/29,31.1,,,2016/07/19,1.55,0,1.55,0,0,0,1.55
上市,1324,地球,2015,2016/06/22,2016/08/22,12.4,,,2016/09/14,0.4,0,0.4,0,0,0,0.4
上市,1325,恆大,2015,2016/06/27,2016/07/13,19.65,,,2016/08/10,0.7,0,0.7,0,0,0,0.7
上市,1326,台化,2015,2016/06/07,2016/07/06,78.6,,,2016/08/03,3.5,0,3.5,0,0,0,3.5
上市,1337,再生-KY,2015,2016/06/15,2016/11/02,17.4,2016/11/02,17.4,2016/11/30,0.3,0,0.3,0.2,0,0.2,0.5
上市,1338,廣華-KY,2015,2016/05/27,2016/07/12,112.5,,,2016/07/29,4.5,0,4.5,0,0,0,4.5
