上市,0050,元大台灣50,2010,,2011/10/26,51.65,,,,1.95,0,1.95,0,0,0,1.95
上市,0051,元大中型100,2010,,2011/11/23,23.8,,,,0.9,0,0.9,0,0,0,0.9
上市,0053,元大電子,2010,,2011/11/23,20.71,,,,1,0,1,0,0,0,1
上市,0054,元大台商50,2010,,2011/11/23,17.9,,,,1,0,1,0,0,0,1
上市,0055,元大MSCI金融,2010,,2011/11/23,10.46,,,,0.3,0,0.3,0,0,0,0.3
上市,0056,元大高股息,2010,,2011/10/26,23.01,,,,2.2,0,2.2,0,0,0,2.2
上市,0060,新台灣,2010,,2011/11/23,25.85,,,,1.3,0,1.3,0,0,0,1.3
上櫃,006201,元大富櫃50,2010,,2011/11/23,9.59,,,,0.25,0,0.25,0,0,0,0.25
上市,006203,元大MSCI台灣,2010,,2011/11/23,23.6,,,,0.8,0,0.8,0,0,0,0.8
上市,0080,恒中國,2010,,2011/07/01,452.65,,,,5.37,0,5.37,0,0,0,5.37
上市,0081,恒香港,2010,,2011/07/01,837.4,,,,16.1,0,16.1,0,0,0,16.1
上市,01001T,土銀富邦R1,2010,,2011/05/03,12.19,,,,0.44,0,0.44,0,0,0,0.44
上市,01002T,土銀國泰R1,2010,,2011/05/25,11.97,,,,0.45,0,0.45,0,0,0,0.45
上市,01003T,兆豐新光R1,2010,,2011/04/19,10.11,,,,0.38,0,0.38,0,0,0,0.38
上市,01004T,土銀富邦R2,2010,,2011/09/29,11.03,,,,0.18,0,0.18,0,0,0,0.18
上市,01004T,土銀富邦R2,2010,,2011/03/31,10.94,,,,0.19,0,0.19,0,0,0,0.19
上市,01007T,兆豐國泰R2,2010,,2011/11/24,12.36,,,,0.22,0,0.22,0,0,0,0.22
上市,01007T,兆豐國泰R2,2010,,2011/05/25,11.21,,,,0.22,0,0.22,0,0,0,0.22
上市,01008T,駿馬R1,2010,,2011/03/03,8.95,,,,0.17,0,0.17,0,0,0,0.17
上市,1101,台泥,2010,2011/06/22,2011/07/26,46.3,,,,2,0,2,0,0,0,2
上市,1102,亞泥,2010,2011/06/22,2011/08/24,37.4,2011/08/24,37.4,,1.9,0,1.9,0.2,0,0.2,2.1
上市,1103,嘉泥,2010,2011/06/09,2011/07/28,18.8,2011/07/28,18.8,,0.3,0,0.3,0.3,0,0.3,0.6
上市,1104,環泥,2010,2011/06/22,2011/07/21,17.6,,,,1,0,1,0,0,0,1
上市,1109,信大,2010,2011/06/24,2011/07/14,11.05,,,,0.28,0,0.28,0,0,0,0.28
上市,1110,東泥,2010,2011/06/29,2011/07/28,12.6,,,,0.1,0,0.1,0,0,0,0.1
上市,1201,味全,2010,2011/06/24,2011/09/20,32.35,,,,0.6,0,0.6,0,0,0,0.6
上市,1203,味王,2010,2011/06/23,2011/09/15,21.75,,,,0.5,0,0.5,0,0,0,0.5
上市,1210,大成,2010,2011/06/17,2011/08/19,33.85,2011/08/19,33.85,,1.19,0,1.19,0.49,0,0.49,1.68
上市,1215,卜蜂,2010,2011/06/15,2011/07/04,18.2,,,,1,0,1,0,0,0,1
上市,1216,統一,2010,2011/06/23,2011/08/09,39.3,2011/08/09,39.3,,1.4,0,1.4,0.6,0,0.6,2
上市,1218,泰山,2010,2011/06/15,2011/08/12,19.5,2011/08/12,19.5,,0.35,0,0.35,0.3,0,0.3,0.65
上市,1219,福壽,2010,2011/06/22,2011/08/10,14.75,2011/08/10,14.75,,0.45,0,0.45,0.3,0,0.3,0.75
上市,1225,福懋油,2010,2011/06/22,2011/08/24,13.45,2011/08/24,13.45,,0.4,0,0.4,0.4,0,0.4,0.8
上市,1227,佳格,2010,2011/06/15,2011/08/02,111,2011/08/02,111,,2.5,0,2.5,2.5,0,2.5,5
上市,1229,聯華,2010,2011/06/15,2011/08/02,22.6,2011/08/02,22.6,,1.2,0,1.2,0.3,0,0.3,1.5
上市,1231,聯華食,2010,2011/06/09,2011/08/11,41.05,2011/08/11,41.05,,1.1,0,1.1,0.3,0,0.3,1.4
上市,1232,大統益,2010,2011/06/10,2011/07/04,51.2,,,,3.5,0,3.5,0,0,0,3.5
上市,1233,天仁,2010,2011/05/31,2011/06/29,56.6,,,,2,0,2,0,0,0,2
上市,1234,黑松,2010,2011/06/22,2011/07/21,29.55,,,,0.5,0,0.5,0,0,0,0.5
上市,1235,興泰,2010,2011/06/17,,,2011/11/03,24.3,,0,0,0,0.3,0,0.3,0.3
上市,1236,宏亞,2010,2011/06/10,2011/07/14,22.25,2011/07/14,22.25,,0.7,0,0.7,0.7,0,0.7,1.4
上櫃,1259,安心,2010,2011/06/02,2011/08/30,,2011/08/30,,,2,0,2,1,0,1,3
上市,1301,台塑,2010,2011/06/20,2011/07/11,103,,,,6.8,0,6.8,0,0,0,6.8
上市,1303,南亞,2010,2011/06/21,2011/07/13,73.4,,,,4.7,0,4.7,0,0,0,4.7
上市,1304,台聚,2010,2011/06/10,2011/08/09,29.75,2011/08/09,29.75,,1,0,1,1.5,0,1.5,2.5
上市,1307,三芳,2010,2011/06/15,2011/07/06,34,2011/07/28,31.2,,1.2,0,1.2,1,0,1,2.2
上市,1308,亞聚,2010,2011/06/10,2011/08/09,44.4,2011/08/09,44.4,,1.5,0,1.5,2.5,0,2.5,4
上市,1309,台達化,2010,2011/06/22,2011/08/09,15.75,2011/08/09,15.75,,0.5,0,0.5,1.2,0,1.2,1.7
上市,1312,國喬,2010,2011/06/24,2011/07/25,19.05,,,,1,0,1,0,0,0,1
上市,1312A,國喬特,2010,2011/06/24,2011/07/25,20.75,,,,1.6,0,1.6,0,0,0,1.6
上市,1313,聯成,2010,2011/06/09,2011/07/29,23.05,,,,1.98,0,1.98,0,0,0,1.98
上市,1314,中石化,2010,2011/06/24,2011/08/10,40.2,2011/08/10,40.2,,1,0,1,1,0,1,2
上市,1315,達新,2010,2011/06/24,2011/07/14,25.5,,,,1,0,1,0,0,0,1
上市,1319,東陽,2010,2011/06/15,2011/08/17,32.7,2011/08/17,32.7,,0.4,0,0.4,0.7,0,0.7,1.1
