公開發行,000116,日盛證券,2008,2009/02/25,2009/02/26,,,,,0.17,0,0.17,0,0,0,0.17
上市,0050,元大台灣50,2008,,2009/10/23,52.7,,,,1,0,1,0,0,0,1
上市,0051,元大中型100,2008,,2009/11/24,26.93,,,,1.7,0,1.7,0,0,0,1.7
上市,0052,富邦科技,2008,,2009/04/28,28.09,,,,1.46,0,1.46,0,0,0,1.46
上市,0056,元大高股息,2008,,2009/10/23,21.63,,,,2,0,2,0,0,0,2
上市,0080,恒中國,2008,,2009/12/18,524.15,,,,1.48,0,1.48,0,0,0,1.48
上市,0081,恒香港,2008,,2009/12/18,900.75,,,,8.25,0,8.25,0,0,0,8.25
上市,01001T,土銀富邦R1,2008,,2009/04/28,10.07,,,,0.44,0,0.44,0,0,0,0.44
上市,01002T,土銀國泰R1,2008,,2009/05/21,10.47,,,,0.48,0,0.48,0,0,0,0.48
上市,01003T,兆豐新光R1,2008,,2009/04/29,8.39,,,,0.39,0,0.39,0,0,0,0.39
上市,01004T,土銀富邦R2,2008,,2009/10/01,10.17,,,,0.18,0,0.18,0,0,0,0.18
上市,01004T,土銀富邦R2,2008,,2009/04/02,9.4,,,,0.22,0,0.22,0,0,0,0.22
上市,01007T,兆豐國泰R2,2008,,2009/11/24,10.74,,,,0.21,0,0.21,0,0,0,0.21
上市,01007T,兆豐國泰R2,2008,,2009/05/20,9.59,,,,0.21,0,0.21,0,0,0,0.21
上市,01008T,駿馬R1,2008,,2009/03/03,6.78,,,,0.21,0,0.21,0,0,0,0.21
上市,1101,台泥,2008,2009/06/19,2009/08/17,36.9,,,,1.32,0,1.32,0,0,0,1.32
上市,1102,亞泥,2008,2009/06/09,2009/08/24,33.05,2009/08/24,33.05,,1.8,0,1.8,0.3,0,0.3,2.1
上市,1109,信大,2008,2009/06/19,2009/07/16,9.31,,,,0.2,0,0.2,0,0,0,0.2
公開發行,1111,欣欣水泥,2008,2009/06/23,2009/07/01,,,,,0.24,0,0.24,0,0,0,0.24
上市,1203,味王,2008,2009/06/25,2009/09/16,24.75,2009/09/16,24.75,,0.5,0,0.5,0.5,0,0.5,1
上市,1210,大成,2008,2009/06/04,2009/08/12,32.75,2009/08/12,32.75,,1.2,0,1.2,0.5,0,0.5,1.7
上市,1215,卜蜂,2008,2009/06/19,2009/07/08,16.75,,,,0.7,0,0.7,0,0,0,0.7
上市,1216,統一,2008,2009/06/29,2009/08/18,31.35,2009/08/18,31.35,,0.44,0,0.44,0.44,0,0.44,0.88
上市,1227,佳格,2008,2009/06/19,2009/08/03,30.35,2009/08/03,30.35,,1.4,0,1.4,0.05,0,0.05,1.45
上市,1229,聯華,2008,2009/06/03,2009/08/07,14.9,2009/08/07,14.9,,0.25,0,0.25,0.35,0,0.35,0.6
