上市,0015,富邦,1995,,1996/02/10,7.45,,,,1.6,0,1.6,0,0,0,1.6
上市,1101,台泥,1995,1996/04/18,1996/05/04,49.5,1996/06/22,56.36,,0.5,0,0.5,0.7,0.3,1,1.5
上市,1102,亞泥,1995,1996/05/17,1996/06/15,51.2,1996/06/15,49.07,,1.3,0,1.3,0.7,0,0.7,2
上市,1103,嘉泥,1995,1996/05/11,,,1996/07/06,25.18,,0,0,0,0.5,0.5,1,1
上市,1104,環泥,1995,1996/04/18,1996/05/04,26.8,1996/06/28,24.16,,0.4,0,0.4,0.8,0,0.8,1.2
公開發行,1107,建台,1995,1996/05/16,,,1996/07/15,18.1,,0,0,0,0.55,0.45,1,1
上市,1108,幸福,1995,1996/06/05,1996/07/14,,1996/08/18,,,0.5,0,0.5,0.5,0,0.5,1
上市,1109,信大,1995,1996/05/14,1996/06/07,33.4,,,,1.5,0,1.5,0,0,0,1.5
上市,1110,東泥,1995,1996/04/27,1996/05/22,,1996/07/25,,,0.5,0,0.5,1,0,1,1.5
上市,1201,味全,1995,1996/06/11,,,1996/07/23,23.2,,0,0,0,0.4,0.6,1,1
上市,1210,大成,1995,1996/06/12,1996/07/31,,1996/07/25,,,0.4,0,0.4,0.4,0,0.4,0.8
上市,1212,中日,1995,1996/06/18,,,1996/10/24,16.01,,0,0,0,0,0.6,0.6,0.6
上市,1215,卜蜂,1995,1996/06/05,1996/08/01,,1996/08/01,,,0.5,0,0.5,0,0.6,0.6,1.1
上市,1216,統一,1995,1996/05/30,,,1996/08/03,40.2,,0,0,0,1.85,0.15,2,2
上市,1217,愛之味,1995,1996/06/17,,,1996/08/03,,,0,0,0,0.7,0,0.7,0.7
上市,1219,福壽,1995,1996/04/13,,,1996/07/02,17.6,,0,0,0,0.5,0,0.5,0.5
上市,1225,福懋油,1995,1996/04/23,,,1996/06/18,20.4,,0,0,0,0.6,0.6,1.2,1.2
上市,1227,佳格,1995,1996/11/16,,,1997/01/24,56.5,,0,0,0,4,0,4,4
上市,1228,台芳,1995,1996/05/09,,,1996/06/10,23.25,,0,0,0,1,1,2,2
上市,1230,聯成食,1995,1996/05/09,1996/06/27,37.4,1996/06/27,37.4,,1.2,0,1.2,1.8,0,1.8,3
上市,1231,聯華食,1995,1996/05/20,1996/06/28,,1996/06/28,,,0.3,0,0.3,1.5,0.5,2,2.3
上市,1232,大統益,1995,1996/06/10,,,1996/07/16,,,0,0,0,1.8,0,1.8,1.8
上市,1233,天仁,1995,1996/06/18,,,1996/11/15,,,0,0,0,0.75,0.25,1,1
上市,1235,興泰,1995,1996/05/27,,,1996/07/15,,,0,0,0,0.6,0,0.6,0.6
上市,1301,台塑,1995,1996/04/19,1996/05/10,43,1996/07/02,64.54,,1.1,0,1.1,1,0,1,2.1
上市,1303,南亞,1995,1996/05/08,1996/05/23,41.15,1996/07/16,49.78,,1.15,0,1.15,1.15,0,1.15,2.3
上市,1304,台聚,1995,1996/04/18,,,1996/06/25,26.4,,0,0,0,1,0,1,1
上市,1305,華夏,1995,1996/05/29,1996/06/19,,,,,0.45,0,0.45,0,0,0,0.45
上市,1308,亞聚,1995,1996/06/07,1996/07/05,49.5,,,,2.5,0,2.5,0,0,0,2.5
上市,1309,台達化,1995,1996/06/05,1996/06/27,,,,,1.1,0,1.1,0,0,0,1.1
上市,1310,台苯,1995,1996/04/18,,,1996/06/03,,,0,0,0,2.5,0,2.5,2.5
上市,1312,國喬,1995,1996/05/24,,,1996/08/09,24.43,,0,0,0,1.5,0,1.5,1.5
上市,1313,聯成,1995,1996/05/07,1996/05/29,,1996/05/29,,,0.3,0,0.3,1.4,0.3,1.7,2
上市,1319,東陽,1995,1996/06/07,,,1996/08/08,,,0,0,0,0.6,0.9,1.5,1.5
上市,1323,永裕,1995,1996/05/25,,,1996/09/06,,,0,0,0,1,0,1,1
上市,1324,地球,1995,1996/05/26,1996/08/12,,,,,0.4,0,0.4,0,0,0,0.4
上市,1402,遠東新,1995,1996/05/27,1996/06/24,,1996/06/24,,,0.3,0,0.3,0.3,0.6,0.9,1.2
上市,1407,華隆,1995,1996/06/27,,,1996/07/20,21.87,,0,0,0,0.93,0.27,1.2,1.2
上市,1410,南染,1995,1996/04/30,1996/05/25,,,,,0.3,0,0.3,0,0.3,0.3,0.6
上市,1414,東和,1995,1996/04/08,,,1996/12/08,,,0,0,0,0,1,1,1
上市,1417,嘉裕,1995,1996/04/17,,,1996/05/22,16.4,,0,0,0,0,0.6,0.6,0.6
上市,1418,東華,1995,1996/05/31,1996/06/27,27.7,1996/08/16,27.4,,0.5,0,0.5,0.5,0,0.5,1
上市,1434,福懋,1995,1996/05/13,1996/05/29,24.3,1996/08/22,25.28,,0.5,0,0.5,0.55,0.05,0.6,1.1
上市,1436,華友聯,1995,1996/04/29,,,1996/06/18,,,0,0,0,0,1,1,1
上市,1443,立益,1995,1996/05/17,,,1996/07/20,17.71,,0,0,0,0,0.5,0.5,0.5
上市,1445,大宇,1995,1996/05/25,,,1996/07/19,19.7,,0,0,0,0.6,1,1.6,1.6
上市,1446,宏和,1995,1996/06/25,,,1996/07/27,,,0,0,0,0,0.3,0.3,0.3
上市,1447,力鵬,1995,1996/06/06,,,1996/07/11,20.2,,0,0,0,0.7,0.3,1,1
上市,1450,新藝,1995,1996/05/29,,,1996/07/10,,,0,0,0,0,0.5,0.5,0.5
上市,1451,年興,1995,1996/05/16,,,1996/06/23,31.1,,0,0,0,1,1.5,2.5,2.5
上市,1455,集盛,1995,1996/06/04,,,1996/07/20,,,0,0,0,0.5,1,1.5,1.5
公開發行,1462,東雲,1995,1996/05/27,,,1996/07/27,,,0,0,0,0.5,1,1.5,1.5
上市,1463,強盛,1995,1996/06/07,,,1996/08/10,,,0,0,0,0.7,0,0.7,0.7
上市,1465,偉全,1995,1996/06/22,,,1996/08/01,,,0,0,0,1,0,1,1
上市,1466,聚隆,1995,1996/04/09,,,1996/05/17,,,0,0,0,1,1,2,2
上市,1472,三洋紡,1995,1996/09/18,,,1996/09/25,,,0,0,0,3.5,0,3.5,3.5
上市,1503,士電,1995,1996/04/18,1996/05/14,,1996/06/15,58.6,,0.7,0,0.7,0.8,0,0.8,1.5
上市,1504,東元,1995,1996/05/11,1996/06/07,56.5,1996/06/07,56.5,,1.2,0,1.2,1,0.2,1.2,2.4
上市,1505,楊鐵,1995,1996/06/28,,,1996/11/21,41.9,,0,0,0,0,0.4,0.4,0.4
上市,1506,正道,1995,1996/05/21,1996/06/18,30,,,,0.6,0,0.6,0,0,0,0.6
上市,1507,永大,1995,1996/05/10,1996/06/01,,1996/07/27,,,2.5,0,2.5,1,0,1,3.5
上市,1512,瑞利,1995,1996/05/24,,,1996/07/24,22.9,,0,0,0,0.5,0.5,1,1
上市,1515,力山,1995,1996/05/30,,,1996/08/05,,,0,0,0,0.8,0.4,1.2,1.2
上市,1517,利奇,1995,1996/06/18,,,1996/07/31,36.5,,0,0,0,3,0,3,3
上市,1519,華城,1995,1996/05/28,,,1996/07/20,,,0,0,0,1.3,0.2,1.5,1.5
上市,1521,大億,1995,1996/05/15,1996/05/28,,,,,1.1,0,1.1,0,0,0,1.1
上市,1523,開億,1995,1996/06/09,,,1996/07/25,,,0,0,0,1,2.5,3.5,3.5
上市,1524,耿鼎,1995,1996/05/29,1996/05/22,,1996/09/24,,,0.6,0,0.6,0.5,0,0.5,1.1
