上市,0050,元大台灣50,2005,,2006/10/26,53.4,,,,4,0,4,0,0,0,4
上市,01001T,土銀富邦R1,2005,,2006/05/16,10.75,,,,0.31,0,0.31,0,0,0,0.31
上市,01002T,土銀國泰R1,2005,,2006/05/25,10.46,,,,0.12,0,0.12,0,0,0,0.12
上市,1101,台泥,2005,2006/06/09,2006/08/25,21.65,2006/08/25,21.65,,1.41,0,1.41,0.16,0,0.16,1.56
上市,1102,亞泥,2005,2006/06/07,2006/08/09,20.85,2006/08/09,20.85,,1.2,0,1.2,0.8,0,0.8,2
上市,1104,環泥,2005,2006/06/09,,,2006/07/20,9.86,,0,0,0,1.1,0,1.1,1.1
上市,1108,幸福,2005,2006/06/14,2006/08/03,7.59,,,,0.45,0,0.45,0,0,0,0.45
上市,1109,信大,2005,2006/06/09,2006/07/20,9.95,,,,0.5,0,0.5,0,0,0,0.5
上市,1110,東泥,2005,2006/06/16,2006/07/18,6.52,,,,0.5,0,0.5,0,0,0,0.5
上市,1210,大成,2005,2006/06/09,2006/08/02,12.55,,,,1.09,0,1.09,0,0,0,1.09
上市,1213,大飲,2005,2006/05/30,,,2006/09/19,12,,0,0,0,1,1,2,2
上市,1216,統一,2005,2006/06/23,2006/08/01,25.15,,,,0.65,0,0.65,0,0,0,0.65
上市,1218,泰山,2005,2006/06/14,,,2006/08/04,6.46,,0,0,0,0,0.2,0.2,0.2
上市,1219,福壽,2005,2006/06/09,2006/06/28,4.75,,,,0.15,0,0.15,0,0,0,0.15
上市,1229,聯華,2005,2006/06/15,2006/08/11,13.65,2006/08/11,13.65,,0.6,0,0.6,0.2,0,0.2,0.8
上市,1231,聯華食,2005,2006/06/14,2006/08/23,9.03,,,,0.5,0,0.5,0,0,0,0.5
上市,1232,大統益,2005,2006/06/09,2006/07/04,16.95,,,,1.6,0,1.6,0,0,0,1.6
上市,1233,天仁,2005,2006/06/14,2006/07/06,31.2,,,,1.5,0,1.5,0,0,0,1.5
上市,1234,黑松,2005,2006/06/14,2006/07/12,13.95,,,,0.25,0,0.25,0,0,0,0.25
上市,1235,興泰,2005,2006/06/16,2006/07/05,13.45,,,,0.5,0,0.5,0,0,0,0.5
上市,1236,宏亞,2005,2006/06/09,2006/07/20,16.2,2006/07/20,16.2,,1,0,1,0.8,0,0.8,1.8
上市,1301,台塑,2005,2006/06/05,2006/07/05,43.65,2006/07/05,43.65,,4.1,0,4.1,0.3,0,0.3,4.4
上市,1303,南亞,2005,2006/06/23,2006/08/01,41.75,2006/08/01,41.75,,3.7,0,3.7,0,0.3,0.3,4
上市,1304,台聚,2005,2006/06/15,2006/07/19,8.02,,,,0.7,0,0.7,0,0,0,0.7
上市,1307,三芳,2005,2006/05/24,2006/06/20,16.2,,,,1,0,1,0,0,0,1
上市,1308,亞聚,2005,2006/06/12,2006/07/19,11.5,,,,0.8,0,0.8,0,0,0,0.8
上市,1311,福聚,2005,,2006/07/04,18.9,,,,1.7,0,1.7,0,0,0,1.7
上市,1313,聯成,2005,2006/06/09,2006/08/08,10.6,2006/08/08,10.6,,0.41,0,0.41,0.2,0,0.2,0.61
上市,1315,達新,2005,2006/06/02,2006/06/22,15.55,,,,1,0,1,0,0,0,1
上市,1319,東陽,2005,2006/06/27,2006/07/31,27.05,,,,1.5,0,1.5,0,0,0,1.5
上市,1321,大洋,2005,2006/06/12,2006/07/27,15.9,2006/07/27,15.9,,0.6,0,0.6,0.4,0,0.4,1
上市,1323,永裕,2005,2006/06/01,2006/06/20,7.95,,,,0.35,0,0.35,0,0,0,0.35
上市,1324,地球,2005,2006/06/15,2006/09/05,6.88,2006/09/05,6.88,,0.2,0,0.2,0.3,0,0.3,0.5
上市,1325,恆大,2005,2006/06/27,2006/09/18,9.9,,,,0.2,0,0.2,0,0,0,0.2
上市,1326,台化,2005,2006/06/16,2006/07/25,43.1,2006/07/25,43.1,,5.2,0,5.2,0.3,0,0.3,5.5
上櫃,1333,恩得利,2005,2006/06/21,2006/09/06,22.74,2006/09/06,22.74,,1.34,0,1.34,1.6,0,1.6,2.94
上櫃,1336,台翰,2005,2006/05/10,2006/07/04,,2006/07/04,,,1,0,1,2,0,2,3
上市,1402,遠東新,2005,2006/06/13,2006/08/17,23,2006/08/17,23,,1,0,1,0.6,0,0.6,1.6
上市,1419,新紡,2005,2006/06/23,2006/09/07,20.25,2006/09/07,20.25,,0.25,0,0.25,0.25,0,0.25,0.5
上市,1434,福懋,2005,2006/06/29,2006/08/09,15.45,2006/08/09,15.45,,1,0,1,0.2,0,0.2,1.2
上市,1451,年興,2005,2006/06/14,2006/08/24,15.9,,,,1.5,0,1.5,0,0,0,1.5
上市,1452,宏益,2005,2006/06/09,,,2006/08/07,5.64,,0,0,0,0,0.2,0.2,0.2
上市,1455,集盛,2005,2006/06/14,2006/08/31,5.98,,,,0.1,0,0.1,0,0,0,0.1
上市,1459,聯發,2005,2006/06/09,,,2006/08/29,5.29,,0,0,0,0,0.1,0.1,0.1
上市,1460,宏遠,2005,2006/06/01,,,2006/08/17,5.27,,0,0,0,0,0.2,0.2,0.2
上市,1463,強盛,2005,2006/06/15,2006/08/10,4.05,,,,0.15,0,0.15,0,0,0,0.15
上市,1465,偉全,2005,2006/06/12,2006/08/02,8.6,,,,0.8,0,0.8,0,0,0,0.8
上市,1467,南緯,2005,2006/06/09,2006/07/19,10.4,,,,1.09,0,1.09,0,0,0,1.09
上市,1471,首利,2005,2006/05/09,,,2006/08/04,26.65,,0,0,0,1,0,1,1
上市,1473,台南,2005,2006/06/09,2006/07/27,37.5,2006/07/27,37.5,,3,0,3,0.04,0.06,0.1,3.1
上市,1474,弘裕,2005,2006/05/26,2006/11/02,8.42,,,,0.46,0,0.46,0,0,0,0.46
上市,1476,儒鴻,2005,2006/06/14,2006/06/29,15,2006/08/16,13.35,,0.8,0,0.8,1.1,0,1.1,1.9
上市,1477,聚陽,2005,2006/06/09,2006/07/06,48.05,,,,3.74,0,3.74,0,0,0,3.74
上市,1503,士電,2005,2006/05/24,2006/06/26,31.3,,,,1.2,0,1.2,0,0,0,1.2
上市,1504,東元,2005,2006/06/15,2006/07/04,11.45,,,,0.6,0,0.6,0,0,0,0.6
上市,1507,永大,2005,2006/06/23,2006/07/18,16.2,,,,1,0,1,0,0,0,1
上市,1512,瑞利,2005,2006/06/23,2006/07/14,9.7,,,,0.7,0,0.7,0,0,0,0.7
上市,1513,中興電,2005,2006/06/09,2006/08/02,19.6,,,,1.5,0,1.5,0,0,0,1.5
上市,1514,亞力,2005,2006/06/23,2006/07/18,5.95,,,,0.2,0,0.2,0,0,0,0.2
上市,1517,利奇,2005,2006/06/23,2006/08/14,5.24,,,,0.15,0,0.15,0,0,0,0.15
上市,1519,華城,2005,2006/06/15,2006/08/02,9.91,,,,0.34,0,0.34,0,0,0,0.34
上市,1521,大億,2005,2006/06/20,2006/07/06,25.5,,,,2.5,0,2.5,0,0,0,2.5
