上市,0015,富邦,1998,,1999/02/06,7.8,,,,2.82,0,2.82,0,0,0,2.82
上市,1101,台泥,1998,1999/05/28,1999/07/08,24.3,1999/07/08,22.09,,0.2,0,0.2,0.2,0.8,1,1.2
上市,1102,亞泥,1998,1999/05/14,1999/08/06,21.7,1999/08/06,21.7,,0.3,0,0.3,1,0.2,1.2,1.5
上市,1103,嘉泥,1998,1999/06/07,1999/06/25,11.35,1999/07/22,10.39,,0.2,0,0.2,0,0.2,0.2,0.4
上市,1104,環泥,1998,1999/05/14,1999/06/02,13.1,,,,0.4,0,0.4,0,0,0,0.4
上市,1109,信大,1998,1999/05/28,1999/06/17,,,,,0.7,0,0.7,0,0,0,0.7
上市,1110,東泥,1998,1999/05/28,1999/06/23,,,,,0.4,0,0.4,0,0,0,0.4
上市,1215,卜蜂,1998,1999/06/23,1999/07/31,,1999/07/31,,,0.55,0,0.55,0.14,0.31,0.45,1
上市,1216,統一,1998,1999/06/01,1999/06/22,26.2,1999/08/03,21.82,,1,0,1,0.95,0.05,1,2
上市,1220,台榮,1998,1999/05/27,,,1999/07/20,,,0,0,0,0.45,0.4,0.85,0.85
上市,1229,聯華,1998,1999/06/02,1999/07/31,,1999/07/31,,,0.2,0,0.2,0,0.3,0.3,0.5
上市,1234,黑松,1998,1999/06/02,1999/07/21,26.1,1999/07/21,26.1,,0.6,0,0.6,0.36,0.5,0.86,1.46
上市,1301,台塑,1998,1999/05/20,1999/06/08,58.8,1999/07/17,51.86,,0.7,0,0.7,0.6,0.1,0.7,1.4
上市,1303,南亞,1998,1999/06/10,1999/06/29,,,,,0.6,0,0.6,0.6,0.5,1.1,1.7
上市,1304,台聚,1998,1999/05/28,,,1999/07/26,26.72,,0,0,0,0.7,0,0.7,0.7
上市,1308,亞聚,1998,1999/05/31,1999/06/24,35.2,1999/07/26,39.33,,1.5,0,1.5,0.25,0.25,0.5,2
上市,1313,聯成,1998,1999/06/08,1999/07/21,,1999/07/21,,,0.1,0,0.1,0.3,0.2,0.5,0.6
上市,1314,中石化,1998,1999/06/24,,,1999/08/06,,,0,0,0,0.5,0.5,1,1
上市,1319,東陽,1998,1999/06/08,1999/07/22,,1999/07/22,,,1.1,0,1.1,0.4,0.6,1,2.1
上市,1323,永裕,1998,1999/06/24,1999/07/22,10.35,1999/08/12,,,0.55,0,0.55,0,0.45,0.45,1
上市,1324,地球,1998,1999/05/25,,,1999/07/20,,,0,0,0,1.2,0,1.2,1.2
上市,1326,台化,1998,1999/05/12,1999/05/31,33.8,1999/07/09,37.8,,0.4,0,0.4,0.4,0,0.4,0.8
上市,1402,遠東新,1998,1999/05/21,1999/08/11,36.9,1999/08/11,36.9,,0.3,0,0.3,0,0.7,0.7,1
公開發行,1408,中紡,1998,1999/06/25,,,1999/10/22,6.64,,0.07,0,0.07,0,0.07,0.07,0.14
上市,1417,嘉裕,1998,1999/05/25,,,1999/06/30,10.84,,0,0,0,0.36,0.44,0.8,0.8
上市,1434,福懋,1998,1999/06/03,1999/06/23,21.9,1999/08/05,18.46,,0.4,0,0.4,0.4,0,0.4,0.8
上市,1444,力麗,1998,1999/05/27,,,1999/07/17,,,0,0,0,0,0.6,0.6,0.6
上市,1447,力鵬,1998,1999/05/27,,,1999/09/14,,,0,0,0,0.8,0.7,1.5,1.5
上市,1450,新藝,1998,1999/05/27,,,1999/09/01,,,0,0,0,0,0.5,0.5,0.5
上市,1451,年興,1998,1999/05/28,1999/07/20,61,1999/07/20,61,,1,0,1,1.87,0.13,2,3
上市,1452,宏益,1998,1999/05/27,,,1999/07/03,16.3,,0,0,0,1.45,0.05,1.5,1.5
上市,1455,集盛,1998,1999/05/27,,,1999/07/22,,,0,0,0,0.6,0.8,1.4,1.4
上市,1457,宜進,1998,1999/05/27,,,1999/06/23,15.8,,0,0,0,0.5,1.3,1.8,1.8
上市,1459,聯發,1998,1999/05/27,,,1999/07/03,,,0,0,0,0.4,0.8,1.2,1.2
上市,1464,得力,1998,1999/05/27,,,1999/06/28,16.6,,0,0,0,1.55,0.95,2.5,2.5
上市,1465,偉全,1998,1999/05/25,1999/07/13,23.9,1999/07/13,23.9,,0.5,0,0.5,1.3,0.7,2,2.5
上市,1469,理隆,1998,1999/06/30,1999/10/19,28,1999/10/19,27.5,,0.5,0,0.5,0.5,1,1.5,2
上市,1473,台南,1998,1999/05/21,,,1999/06/22,,,0,0,0,5,0,5,5
上市,1474,弘裕,1998,1999/04/27,,,1999/07/14,,,0,0,0,1,0.3,1.3,1.3
上市,1503,士電,1998,1999/04/26,1999/06/05,37.4,1999/06/05,37.4,,0.4,0,0.4,0.8,0,0.8,1.2
上市,1507,永大,1998,1999/05/21,1999/06/07,,,,,1.5,0,1.5,0,0,0,1.5
上市,1512,瑞利,1998,1999/06/01,,,1999/08/07,12.95,,0,0,0,0,1,1,1
上市,1514,亞力,1998,1999/05/14,,,1999/06/16,,,0,0,0,0.7,1,1.7,1.7
上市,1516,川飛,1998,1999/05/25,,,1999/09/20,,,0,0,0,0.96,1,1.96,1.96
上市,1517,利奇,1998,1999/06/03,,,1999/07/23,,,0,0,0,2.6,1.2,3.8,3.8
上市,1520,復盛,1998,1999/04/29,1999/06/28,,1999/06/28,,,1,0,1,1.7,0.3,2,3
上市,1526,日馳,1998,1999/05/25,,,1999/07/01,,,0,0,0,1,1,2,2
上市,1528,恩德,1998,1999/06/08,1999/08/31,,1999/08/31,,,1,0,1,0.3,1.2,1.5,2.5
上市,1530,亞崴,1998,1999/05/29,1999/07/31,,1999/07/31,,,1,0,1,0.85,0.15,1,2
上市,1531,高林股,1998,1999/05/22,,,1999/08/25,,,0,0,0,2,0,2,2
上市,1533,車王電,1998,1999/06/24,,,1999/09/27,,,0,0,0,2.64,0,2.64,2.64
上市,1535,中宇,1998,1999/04/14,,,1999/07/25,,,0,0,0,1,0,1,1
上市,1538,正峰新,1998,1999/06/15,,,1999/07/21,,,0,0,0,2.6,0.2,2.8,2.8
上市,1539,巨庭,1998,1999/06/25,,,1999/08/26,,,0,0,0,3,0,3,3
上市,1608,華榮,1998,1999/06/08,1999/08/06,10.38,1999/08/06,10.38,,0.5,0,0.5,0.5,0,0.5,1
上市,1612,宏泰,1998,1999/06/04,1999/07/03,16.65,1999/09/15,14.2,,0.35,0,0.35,0.5,0.5,1,1.35
公開發行,1613,台一,1998,1999/06/28,1999/07/22,9.4,1999/11/04,8.8,,0.3,0,0.3,0,1,1,1.3
上市,1614,三洋電,1998,1999/05/12,1999/05/29,15.5,,,,0.8,0,0.8,0,0,0,0.8
上市,1616,億泰,1998,1999/05/31,1999/08/04,11.4,1999/08/04,10.85,,0.5,0,0.5,0,0.5,0.5,1
上市,1617,榮星,1998,1999/06/24,1999/07/30,,1999/08/24,,,0.5,0,0.5,0,0.2,0.2,0.7
上市,1618,合機,1998,1999/06/05,,,1999/07/05,,,0,0,0,2.46,0.58,3.04,3.04
上市,1704,榮化,1998,1999/06/10,1999/08/09,19.8,1999/08/09,19.8,,0.4,0,0.4,0.2,0.2,0.4,0.8
上市,1708,東鹼,1998,1999/04/20,,,1999/06/01,,,0,0,0,0.43,0.17,0.6,0.6
上市,1711,永光,1998,1999/05/20,,,1999/07/13,20.6,,0,0,0,1,0,1,1
上市,1713,國化,1998,1999/04/26,,,1999/06/16,21.7,,0,0,0,0.4,0,0.4,0.4
公開發行,1715,萬洲,1998,1999/05/25,,,1999/07/13,11.29,,0,0,0,0,0.5,0.5,0.5
公開發行,1716,永信藥品,1998,1999/05/21,1999/08/04,48.65,1999/08/04,48.65,,0.3,0,0.3,0.7,1,1.7,2
上市,1723,中碳,1998,1999/05/24,1999/07/19,21.3,,,,1.6,0,1.6,0,0,0,1.6
上市,1725,元禎,1998,1999/05/14,,,1999/06/30,21.3,,0,0,0,0.8,0,0.8,0.8
上市,1726,永記,1998,1999/06/11,1999/07/31,52.5,1999/07/31,52.5,,1.5,0,1.5,1.5,0,1.5,3
公開發行,1729,必翔,1998,1999/07/27,,,1999/11/14,,,0,0,0,3,0,3,3
上市,1730,花仙子,1998,1999/06/05,1999/10/11,,1999/10/11,,,1,0,1,0.2,0.5,0.7,1.7
上市,1731,美吾華,1998,1999/04/30,,,1999/06/02,27.05,,0,0,0,0.6,0.6,1.2,1.2
上市,1732,毛寶,1998,1999/03/17,,,1999/04/15,,,0,0,0,0.8,0.2,1,1
上市,1735,日勝化,1998,1999/06/02,1999/06/24,,1999/06/24,,,0.5,0,0.5,1.5,0,1.5,2
上市,1806,冠軍,1998,1999/05/28,1999/09/10,,1999/09/10,,,0.2,0,0.2,0.18,0,0.18,0.38
上市,1809,中釉,1998,1999/06/15,,,1999/07/29,,,0,0,0,0.5,0,0.5,0.5
上市,1903,士紙,1998,1999/05/12,,,1999/08/25,,,0,0,0,0,0.8,0.8,0.8
上市,2002,中鋼,1998,1999/04/30,1999/05/27,21.4,1999/05/27,21.4,,2.5,0,2.5,0.5,0,0.5,3
上市,2009,第一銅,1998,1999/06/15,,,1999/08/10,8.76,,0,0,0,0.4,0.1,0.5,0.5
上市,2010,春源,1998,1999/06/15,1999/07/06,,1999/08/04,,,0.34,0,0.34,0,0.1,0.1,0.44
上市,2012,春雨,1998,1999/06/26,1999/08/12,10.2,1999/08/12,10.2,,0.3,0,0.3,0.1,0.4,0.5,0.8
上市,2013,中鋼構,1998,1999/06/15,1999/08/03,21.4,1999/08/03,20.8,,0.9,0,0.9,0.3,0,0.3,1.2
上市,2023,燁輝,1998,1999/05/12,,,1999/08/30,15.39,,0,0,0,1.5,0,1.5,1.5
上市,2029,盛餘,1998,1999/06/05,1999/06/29,23.1,,,,1,0,1,0,0,0,1
上市,2034,允強,1998,1999/03/26,,,1999/05/10,,,0,0,0,0.8,1.2,2,2
上市,2101,南港,1998,1999/04/30,,,1999/06/25,,,0,0,0,1.5,1,2.5,2.5
上市,2102,泰豐,1998,1999/05/15,,,1999/08/26,,,0,0,0,0,2,2,2
上市,2103,台橡,1998,1999/05/29,,,1999/07/23,,,0,0,0,0.5,0,0.5,0.5
上市,2105,正新,1998,1999/04/23,1999/07/03,37.8,1999/07/03,34.36,,0.2,0,0.2,1,0,1,1.2
上市,2107,厚生,1998,1999/04/30,,,1999/07/03,,,0,0,0,0.3,0.38,0.68,0.68
上市,2108,南帝,1998,1999/05/26,,,1999/07/21,,,0,0,0,1.3,0.15,1.45,1.45
上市,2201,裕隆,1998,1999/05/06,1999/06/10,34.7,1999/06/10,34.7,,2,0,2,1,0,1,3
上市,2204,中華,1998,1999/05/15,1999/07/16,42.19,1999/07/16,42.19,,3,0,3,0.5,0,0.5,3.5
上市,2207,和泰車,1998,1999/05/19,1999/06/04,30.2,1999/08/13,26.57,,1,0,1,0,0.5,0.5,1.5
上市,2302,麗正,1998,1999/03/30,1999/05/28,30.87,1999/05/28,30.87,,0.3,0,0.3,1,2,3,3.3
上市,2303,聯電,1998,1999/05/13,,,1999/06/22,70,,0,0,0,0.5,1,1.5,1.5
上市,2308,台達電,1998,1999/05/12,1999/07/14,141.19,1999/07/14,141.19,,2,0,2,2,0,2,4
上市,2311,日月光,1998,1999/06/09,,,1999/07/14,93.5,,0,0,0,0.78,0.29,1.07,1.07
上市,2312,金寶,1998,1999/05/25,,,1999/06/25,37.6,,0,0,0,2,0.5,2.5,2.5
上市,2313,華通,1998,1999/05/18,,,1999/06/23,156.93,,0,0,0,3,0,3,3
公開發行,2315,神達,1998,1999/05/25,1999/07/12,,1999/07/12,,,0.5,0,0.5,2,0,2,2.5
上市,2316,楠梓電,1998,1999/06/15,,,1999/07/28,50.61,,0,0,0,2.5,0,2.5,2.5
上市,2318,佳錄,1998,1999/08/12,,,1999/10/16,15.59,,0,0,0,0.4,0.1,0.5,0.5
上市,2319,大眾,1998,1999/06/08,,,1999/07/08,,,0,0,0,0.5,1,1.5,1.5
上市,2321,東訊,1998,1999/05/20,,,1999/06/21,44.7,,0,0,0,1.11,0.19,1.3,1.3
上市,2323,中環,1998,1999/04/30,,,1999/06/15,102.5,,0,0,0,2.5,1.5,4,4
上市,2324,仁寶,1998,1999/04/08,1999/05/07,,1999/05/07,,,1,0,1,3.5,0,3.5,4.5
上市,2325,矽品,1998,1999/04/02,,,1999/05/10,44.7,,0,0,0,1.49,0.81,2.3,2.3
上市,2330,台積電,1998,1999/05/11,,,1999/06/15,110.69,,0,0,0,2.3,0,2.3,2.3
上市,2332,友訊,1998,1999/05/27,1999/07/16,56.5,1999/07/16,56.5,,1,0,1,0.9,0.1,1,2
上市,2337,旺宏,1998,1999/06/12,,,1999/08/09,23,,0,0,0,0,1,1,1
上市,2340,光磊,1998,1999/05/19,,,1999/07/06,53.5,,0,0,0,2,1,3,3
上市,2347,聯強,1998,1999/05/07,1999/06/10,,1999/06/10,,,1,0,1,3,0,3,4
上市,2349,錸德,1998,1999/05/17,,,1999/07/13,,,0,0,0,3.5,1.5,5,5
上市,2351,順德,1998,1999/05/12,,,1999/06/21,,,0,0,0,1,0.5,1.5,1.5
上市,2352,佳世達,1998,1999/05/19,1999/06/23,67.43,1999/06/23,67.43,,1,0,1,1,0.5,1.5,2.5
上市,2353,宏碁,1998,1999/05/28,1999/07/06,101,1999/07/06,101,,1,0,1,1,0,1,2
上市,2355,敬鵬,1998,1999/06/09,1999/07/28,,1999/07/28,,,0.5,0,0.5,1,1,2,2.5
上市,2357,華碩,1998,1999/04/28,1999/06/08,392,1999/06/08,278.53,,3,0,3,4,0,4,7
上市,2360,致茂,1998,1999/05/13,,,1999/06/10,,,0,0,0,2.5,0.5,3,3
上市,2362,藍天,1998,1999/05/13,,,1999/07/14,24.3,,0,0,0,0.5,0.5,1,1
上市,2363,矽統,1998,1999/06/23,,,1999/08/12,103.26,,0,0,0,2.4,0,2.4,2.4
上市,2364,倫飛,1998,1999/05/19,,,1999/07/26,,,0,0,0,1.6,1.4,3,3
上市,2365,昆盈,1998,1999/06/07,,,1999/08/07,13.8,,0,0,0,0,1,1,1
上市,2368,金像電,1998,1999/05/28,,,1999/07/08,,,0,0,0,3,2,5,5
上市,2369,菱生,1998,1999/05/06,1999/06/16,,1999/06/16,,,0.5,0,0.5,1,1,2,2.5
上市,2371,大同,1998,1999/06/24,,,1999/09/15,34,,0,0,0,0,1,1,1
上市,2374,佳能,1998,1999/05/24,1999/07/28,16.7,1999/07/28,15.9,,0.5,0,0.5,0,0.5,0.5,1
上市,2376,技嘉,1998,1999/04/23,,,1999/07/08,217,,0,0,0,7,0,7,7
上市,2379,瑞昱,1998,1999/04/30,,,1999/06/11,,,0,0,0,2,1,3,3
上市,2382,廣達,1998,1999/04/28,1999/06/14,,1999/06/14,,,1.2,0,1.2,16.8,0,16.8,18
上市,2383,台光電,1998,1999/05/28,,,1999/07/12,,,0,0,0,0.88,0.32,1.2,1.2
上市,2385,群光,1998,1999/05/24,,,1999/07/05,,,0,0,0,2,0,2,2
上市,2387,精元,1998,1999/06/22,,,1999/08/07,,,0,0,0,1.5,0,1.5,1.5
上市,2388,威盛,1998,1999/06/16,,,1999/07/22,134.5,,0,0,0,5.5,0.5,6,6
上市,2390,云辰,1998,1999/06/09,1999/06/29,,1999/07/16,,,1,0,1,1.5,1.7,3.2,4.2
上市,2392,正崴,1998,1999/06/25,,,1999/08/17,,,0,0,0,1.26,0,1.26,1.26
上市,2395,研華,1998,1999/04/24,,,1999/06/01,,,0,0,0,6,0,6,6
上市,2397,友通,1998,1999/03/25,,,1999/09/18,,,0,0,0,1,0,1,1
上市,2399,映泰,1998,1999/06/30,1999/08/30,,1999/08/30,,,1,0,1,1.6,0,1.6,2.6
上市,2401,凌陽,1998,1999/06/07,,,1999/07/30,,,0,0,0,4.3,0,4.3,4.3
上市,2402,毅嘉,1998,1999/06/05,,,1999/08/19,,,0,0,0,2.54,0.96,3.5,3.5
上市,2414,精技,1998,1999/05/25,,,1999/07/08,,,0,0,0,1.5,1.5,3,3
上市,2415,錩新,1998,1999/05/25,,,1999/07/30,39.1,,0,0,0,0.5,2.5,3,3
上市,2417,圓剛,1998,1999/05/12,,,1999/07/07,,,0,0,0,0.6,1.5,2.1,2.1
上市,2420,新巨,1998,1999/06/08,1999/07/20,22.3,1999/07/20,22.3,,0.6,0,0.6,0.57,0.83,1.4,2
上市,2421,建準,1998,1999/05/14,,,1999/06/29,,,0,0,0,2,0,2,2
上市,2424,隴華,1998,1999/06/21,,,1999/10/21,11.8,,0,0,0,0.6,0,0.6,0.6
上市,2426,鼎元,1998,1999/06/16,,,1999/08/04,,,0,0,0,0.9,0.7,1.6,1.6
上市,2427,三商電,1998,1999/03/12,,,1999/06/04,67.5,,0,0,0,2,1,3,3
上市,2429,銘旺科,1998,1999/06/02,,,1999/09/30,29.4,,0,0,0,2,0,2,2
上市,2430,燦坤,1998,1999/06/15,,,1999/10/16,,,0,0,0,2.4,0.9,3.3,3.3
上市,2434,統懋,1998,1999/06/29,,,1999/08/10,20.39,,0,0,0,1.4,0,1.4,1.4
上市,2436,偉詮電,1998,1999/05/19,,,1999/07/23,,,0,0,0,1,1,2,2
上市,2437,旺詮,1998,1999/03/26,,,1999/05/10,24.5,,0,0,0,1,0,1,1
上市,2438,翔耀,1998,1999/06/14,,,1999/08/13,,,0,0,0,2,1,3,3
上市,2448,晶電,1998,1999/04/20,,,1999/08/31,,,0,0,0,0.5,1.2,1.7,1.7
上市,2449,京元電子,1998,1999/04/20,,,1999/05/25,,,0,0,0,1.5,1,2.5,2.5
上市,2451,創見,1998,1999/06/12,1999/07/17,,1999/07/17,,,1.35,0,1.35,6,1,7,8.35
上市,2457,飛宏,1998,1999/05/20,,,1999/06/30,,,0,0,0,6.05,0,6.05,6.05
上市,2458,義隆,1998,1999/06/23,1999/09/15,,1999/09/15,,,1,0,1,1,0,1,2
上市,2459,敦吉,1998,1999/06/25,1999/07/19,,1999/07/19,,,1,0,1,1,0,1,2
上市,2461,光群雷,1998,1999/05/29,1999/07/14,,1999/07/14,,,0.7,0,0.7,0.5,0.6,1.1,1.8
