上市,0050,元大台灣50,2017,,2018/01/29,85.3,,,,2.2,0,2.2,0,0,0,2.2
上市,0052,富邦科技,2017,,2018/05/03,51.8,,,,1.72,0,1.72,0,0,0,1.72
上市,006203,元大MSCI台灣,2017,,2018/01/29,39.51,,,,0.8,0,0.8,0,0,0,0.8
上櫃,00679B,元大美債20年,2017,,2018/03/06,35.82,,,,0.25,0,0.25,0,0,0,0.25
上櫃,00687B,國泰20年美債,2017,,2018/01/25,38.84,,,,0.28,0,0.28,0,0,0,0.28
上櫃,00694B,富邦美債1-3年,2017,,2018/01/30,38.39,,,,0.14,0,0.14,0,0,0,0.14
上櫃,00695B,富邦美債7-10年,2017,,2018/01/30,37.23,,,,0.21,0,0.21,0,0,0,0.21
上櫃,00696B,富邦美債20年,2017,,2018/01/30,38,,,,0.32,0,0.32,0,0,0,0.32
上市,00702,國泰標普低波高息,2017,,2018/01/25,20.66,,,,0.25,0,0.25,0,0,0,0.25
上市,00710B,FH彭博高收益債,2017,,2018/03/22,19.28,,,,0.08,0,0.08,0,0,0,0.08
上市,00710B,FH彭博高收益債,2017,,2018/01/24,19.46,,,,0.04,0,0.04,0,0,0,0.04
上市,00711B,FH彭博新興債,2017,,2018/03/22,18.56,,,,0.19,0,0.19,0,0,0,0.19
上市,00711B,FH彭博新興債,2017,,2018/01/24,19.51,,,,0.2,0,0.2,0,0,0,0.2
上市,00712,FH富時不動產,2017,,2018/03/22,17.72,,,,0.01,0,0.01,0,0,0,0.01
上市,00712,FH富時不動產,2017,,2018/01/24,18.34,,,,0.09,0,0.09,0,0,0,0.09
上市,00714,群益道瓊美國地產,2017,,2018/04/19,17.97,,,,0.23,0,0.23,0,0,0,0.23
上市,01001T,土銀富邦R1,2017,,2018/05/03,13.26,,,,0.41,0,0.41,0,0,0,0.41
上市,01002T,土銀國泰R1,2017,,2018/05/17,13.37,,,,0.44,0,0.44,0,0,0,0.44
上市,01003T,兆豐新光R1,2017,,2018/04/26,14.52,,,,0.37,0,0.37,0,0,0,0.37
上市,01004T,土銀富邦R2,2017,,2018/04/02,12.44,,,,0.19,0,0.19,0,0,0,0.19
上市,01007T,兆豐國泰R2,2017,,2018/05/17,14.31,,,,0.22,0,0.22,0,0,0,0.22
上市,1528,恩德,2017,2018/05/29,2018/08/14(即將除息),,,,2018/09/06(即將發放),0.45,0.05,0.5,0,0,0,0.5
上市,1605,華新,2017,2018/05/25,2018/06/15(即將除息),,,,2018/07/06(即將發放),1,0,1,0,0,0,1
上市,1760,寶齡富錦,2017,2018/05/30,2018/06/19(即將除息),,,,2018/07/11(即將發放),1,0.5,1.5,0,0,0,1.5
上市,1773,勝一,2017,2018/05/23,2018/06/07,86.8,,,2018/07/06(即將發放),4.6,0,4.6,0,0,0,4.6
上市,1786,科妍,2017,2018/05/29,2018/06/14(即將除息),,,,2018/07/13(即將發放),0.2,0,0.2,0,0,0,0.2
上櫃,1813,寶利徠,2017,2018/05/29,2018/06/14(即將除息),,,,2018/07/13(即將發放),1,0,1,0,0,0,1
上市,2017,官田鋼,2017,2018/05/11,2018/06/12(即將除息),,2018/06/12(即將除權),,2018/07/06(即將發放),0.45,0,0.45,0.42,0.03,0.45,0.9
上櫃,2063,世鎧,2017,2018/05/31,2018/06/15(即將除息),,,,2018/07/20(即將發放),2.5,0,2.5,0,0,0,2.5
上市,2101,南港,2017,2018/05/04,2018/05/21,24.3,,,2018/05/31,0.71,0,0.71,0,0,0,0.71
上市,2239,英利-KY,2017,2018/05/29,2018/07/04(即將除息),,2018/07/04(即將除權),,2018/07/20(即將發放),3.9,0,3.9,0,0,0,3.9
上市,2330,台積電,2017,2018/06/05,2018/06/25(即將除息),,,,2018/07/19(即將發放),8,0,8,0,0,0,8
上市,2359,所羅門,2017,2018/06/05,2018/06/21(即將除息),,,,2018/07/06(即將發放),1,0,1,0,0,0,1
上市,2385,群光,2017,2018/06/05,2018/06/21(即將除息),,,,2018/07/20(即將發放),4.45,0,4.45,0.05,0,0.05,4.5
上市,2421,建準,2017,2018/05/30,2018/06/20(即將除息),,,,2018/07/12(即將發放),2.3,0,2.3,0,0,0,2.3
上市,2430,燦坤,2017,2018/04/20,2018/05/09,23.55,,,2018/05/23,1.36,0,1.36,0,0,0,1.36
上市,2444,友旺,2017,2018/05/21,2018/06/06,16.05,,,2018/07/10(即將發放),0.04,0.06,0.1,0,0,0,0.1
上市,2461,光群雷,2017,2018/05/30,2018/06/19(即將除息),,,,2018/07/13(即將發放),0.56,0,0.56,0,0,0,0.56
上市,2467,志聖,2017,2018/05/29,2018/06/15(即將除息),,,,2018/07/13(即將發放),1.5,0,1.5,0,0,0,1.5
上市,2480,敦陽科,2017,2018/05/28,2018/06/14(即將除息),,,,2018/07/19(即將發放),2.62,0,2.62,0,0,0,2.62
上市,2483,百容,2017,2018/06/05,2018/06/27(即將除息),,,,2018/07/31(即將發放),1,0.3,1.3,0,0,0,1.3
上市,2612,中航,2017,2018/05/30,2018/06/15(即將除息),,,,2018/07/06(即將發放),0.5,0,0.5,0,0,0,0.5
上市,2722,夏都,2017,2018/05/07,2018/06/22(即將除息),,2018/06/22(即將除權),,2018/07/27(即將發放),0.4,0,0.4,0.4,0,0.4,0.8
上市,2723,美食-KY,2017,2018/06/05,2018/06/21(即將除息),,2018/06/21(即將除權),,2018/07/13(即將發放),6,0,6,0.04,1,1.04,7.04
