上市,1101,台泥,1989,1990/04/20,1990/04/20,,1990/08/13,,,1.5,0,1.5,2,0,2,3.5
上市,1102,亞泥,1989,1990/04/12,1990/03/10,159,1990/06/23,85,,2,0,2,1.95,0.05,2,4
上市,1103,嘉泥,1989,1990/05/17,1990/04/16,111.5,1990/10/11,39.8,,2,0,2,0.7,0.3,1,3
上市,1104,環泥,1989,1990/04/12,1990/03/10,138.5,1990/08/18,46.6,,1,0,1,1.6,0.2,1.8,2.8
公開發行,1107,建台,1989,1990/05/02,,,1990/12/03,60.59,,0,0,0,1.8,0,1.8,1.8
上市,1109,信大,1989,1990/05/26,,,1991/01/31,,,0,0,0,3.33,0,3.33,3.33
上市,1201,味全,1989,1990/04/28,,,1990/11/21,34,,0,0,0,1,0.5,1.5,1.5
上市,1203,味王,1989,1990/05/25,1990/04/24,88.5,1990/09/20,41.09,,0.6,0,0.6,1,0,1,1.6
上市,1206,臺鳳,1989,1990/05/17,,,1990/05/29,359.09,,0,0,0,0,1,1,1
上市,1207,嘉食化,1989,1990/05/30,,,1990/08/21,24,,0,0,0,0.75,0.25,1,1
上市,1209,益華,1989,1990/04/27,,,1990/09/04,,,0,0,0,0.76,0.14,0.9,0.9
上市,1218,泰山,1989,1990/05/07,,,1990/09/10,,,0,0,0,1.6,0,1.6,1.6
上市,1220,台榮,1989,1990/03/10,1990/03/10,,1990/08/10,,,0.3,0,0.3,1.5,0,1.5,1.8
上市,1221,久津,1989,1990/04/28,,,1990/10/24,,,0,0,0,2.5,0,2.5,2.5
上市,1229,聯華,1989,1990/05/24,1990/04/23,98,1990/08/30,22.5,,0.2,0,0.2,0.7,0.1,0.8,1
上市,1301,台塑,1989,1990/04/13,1990/03/12,101.5,1990/07/07,47.3,,1,0,1,1.1,0,1.1,2.1
上市,1303,南亞,1989,1990/04/27,1990/04/27,78.5,1990/07/25,51.32,,1,0,1,1.3,0,1.3,2.3
上市,1304,台聚,1989,1990/04/09,1990/03/08,96,1990/10/08,25.44,,0.8,0,0.8,1.5,0,1.5,2.3
上市,1305,華夏,1989,1990/04/19,,,1990/09/14,74.4,,0,0,0,1.25,0,1.25,1.25
上市,1307,三芳,1989,1990/05/08,,,1990/08/19,,,0,0,0,0.85,0.15,1,1
上市,1308,亞聚,1989,1990/05/17,1990/04/16,85,1990/09/21,26.72,,1,0,1,1,0,1,2
上市,1309,台達化,1989,1990/05/02,1990/03/31,,1990/09/07,,,2.5,0,2.5,1,0,1,3.5
上市,1310,台苯,1989,1990/05/31,,,1990/10/01,,,0,0,0,2,0,2,2
上市,1312,國喬,1989,1990/05/10,1990/04/09,93,1990/08/28,31.44,,1,0,1,2.5,0,2.5,3.5
