公開發行,000109,台工銀證,2004,2005/06/10,,,2005/09/30,,,0,0,0,0.88,0,0.88,0.88
公開發行,000616,中信銀證,2004,2005/06/22,2005/07/25,,,,,0.05,0,0.05,0,0,0,0.05
上市,0050,元大台灣50,2004,,2005/05/19,44.84,,,,1.85,0,1.85,0,0,0,1.85
上市,1101,台泥,2004,2005/06/30,2005/09/19,18.45,2005/09/19,18.45,,0.7,0,0.7,0.5,0,0.5,1.2
上市,1102,亞泥,2004,2005/06/09,2005/08/05,18.6,2005/08/05,18.6,,1.2,0,1.2,0.8,0,0.8,2
上市,1104,環泥,2004,2005/06/14,,,2005/07/21,10.8,,0,0,0,1.1,0,1.1,1.1
上市,1108,幸福,2004,2005/06/23,2005/07/28,7.28,,,,0.3,0,0.3,0,0,0,0.3
上市,1109,信大,2004,2005/06/14,2005/07/20,9.08,,,,0.5,0,0.5,0,0,0,0.5
上市,1110,東泥,2004,2005/06/10,2005/07/07,6.67,,,,0.25,0,0.25,0,0,0,0.25
上市,1210,大成,2004,2005/06/14,2005/08/29,9.55,,,,0.31,0,0.31,0,0,0,0.31
上市,1216,統一,2004,2005/06/30,2005/08/02,13.75,,,,0.36,0,0.36,0,0,0,0.36
上市,1218,泰山,2004,2005/06/14,,,2005/08/09,6.61,,0,0,0,0,0.2,0.2,0.2
上市,1227,佳格,2004,2005/11/30,2005/12/23,13.8,,,,1.1,0,1.1,0,0,0,1.1
上市,1229,聯華,2004,2005/05/24,2005/06/14,11.15,,,,0.6,0,0.6,0,0,0,0.6
上市,1231,聯華食,2004,2005/06/10,2005/08/19,9.55,,,,0.5,0,0.5,0,0,0,0.5
上市,1232,大統益,2004,2005/06/10,2005/07/06,16.5,,,,1.2,0,1.2,0,0,0,1.2
上市,1233,天仁,2004,2005/06/10,2005/07/05,24.1,,,,1.5,0,1.5,0,0,0,1.5
上市,1234,黑松,2004,2005/06/20,2005/07/14,9.73,,,,0.2,0,0.2,0,0,0,0.2
上市,1235,興泰,2004,2005/06/23,,,2005/10/06,12.3,,0,0,0,1.2,0,1.2,1.2
上市,1236,宏亞,2004,2005/06/03,2005/07/14,16.05,2005/07/14,16.05,,1,0,1,0.5,0,0.5,1.5
