上市,0015,富邦,1996,,1997/02/11,9.5,,,,2.74,0,2.74,0,0,0,2.74
上市,1101,台泥,1996,1997/05/30,1997/06/25,46.5,1997/07/24,38.7,,0.2,0,0.2,0.4,0.6,1,1.2
上市,1102,亞泥,1996,1997/05/14,1997/06/10,42.3,1997/06/10,42.3,,0.8,0,0.8,0.8,0,0.8,1.6
上市,1103,嘉泥,1996,1997/05/08,1997/05/23,25,1997/07/10,22.4,,0.5,0,0.5,0.5,0,0.5,1
上市,1104,環泥,1996,1997/05/08,,,1997/07/04,19.9,,0,0,0,0.6,0,0.6,0.6
公開發行,1107,建台,1996,1997/05/13,,,1997/07/19,15,,0,0,0,0.6,0,0.6,0.6
上市,1108,幸福,1996,1997/04/28,1997/06/12,,1997/07/20,,,0.5,0,0.5,0.5,0,0.5,1
上市,1109,信大,1996,1997/05/24,1997/06/21,39.4,1997/07/15,35.37,,0.6,0,0.6,0.6,0,0.6,1.2
上市,1110,東泥,1996,1997/04/30,,,1997/07/07,,,0,0,0,1.5,0,1.5,1.5
上市,1201,味全,1996,1997/06/28,,,1997/08/14,38.8,,0,0,0,0,0.8,0.8,0.8
上市,1203,味王,1996,1997/06/26,,,1997/11/08,27.81,,0,0,0,0.04,0.64,0.68,0.68
上市,1207,嘉食化,1996,1997/06/16,,,1997/08/30,13.3,,0,0,0,0.1,0.2,0.3,0.3
上市,1209,益華,1996,1997/04/29,,,1997/06/17,19,,0,0,0,0.5,0.5,1,1
上市,1212,中日,1996,1997/06/12,,,1997/10/01,21.12,,0,0,0,0,0.7,0.7,0.7
上市,1215,卜蜂,1996,1997/05/28,,,1997/08/05,,,0,0,0,0.5,0.5,1,1
上市,1216,統一,1996,1997/06/20,,,1997/08/08,44.17,,0,0,0,1.85,0.15,2,2
上市,1217,愛之味,1996,1997/05/22,,,1997/07/21,21.3,,0,0,0,0.5,1,1.5,1.5
上市,1219,福壽,1996,1997/04/19,,,1997/06/18,15.7,,0,0,0,0.2,0.3,0.5,0.5
上市,1227,佳格,1996,1997/11/08,,,1998/01/09,52.5,,0,0,0,4,0,4,4
上市,1229,聯華,1996,1997/05/28,1997/07/25,25.7,1997/07/25,24.47,,0.2,0,0.2,0.1,0.4,0.5,0.7
上市,1230,聯成食,1996,1997/06/03,,,1997/08/14,26.3,,0,0,0,1,0,1,1
上市,1231,聯華食,1996,1997/05/14,,,1997/06/18,54.5,,0,0,0,1.5,0.2,1.7,1.7
上市,1232,大統益,1996,1997/06/21,,,1997/07/30,,,0,0,0,1.3,0,1.3,1.3
上市,1233,天仁,1996,1997/06/16,,,1997/10/03,,,0,0,0,0.8,0.2,1,1
上市,1301,台塑,1996,1997/05/06,1997/05/21,64.1,1997/06/24,68.5,,0.9,0,0.9,0.9,0,0.9,1.8
上市,1303,南亞,1996,1997/05/20,1997/06/04,75.4,1997/07/12,74.77,,1.1,0,1.1,1.1,0,1.1,2.2
上市,1304,台聚,1996,1997/06/03,1997/06/24,35,1997/07/26,30.36,,0.5,0,0.5,1,0,1,1.5
上市,1305,華夏,1996,1997/06/11,,,1997/08/12,,,0,0,0,0.5,0.5,1,1
上市,1308,亞聚,1996,1997/05/28,1997/06/21,62,1997/08/19,46.4,,2.5,0,2.5,1.7,0.8,2.5,5
上市,1310,台苯,1996,1997/05/23,1997/07/10,,,,,1,0,1,0,0,0,1
上市,1312,國喬,1996,1997/06/12,,,1997/07/29,,,0,0,0,0.3,0,0.3,0.3
上市,1313,聯成,1996,1997/05/23,1997/07/04,,1997/07/04,,,0.2,0,0.2,0.8,0.6,1.4,1.6
上市,1314,中石化,1996,1997/06/07,,,1997/07/08,,,0,0,0,1,0.6,1.6,1.6
上市,1319,東陽,1996,1997/05/28,,,1997/07/08,,,0,0,0,0.75,1.75,2.5,2.5
上市,1324,地球,1996,1997/05/18,,,1997/07/22,,,0,0,0,0.8,0.1,0.9,0.9
上市,1326,台化,1996,1997/05/28,1997/06/18,40.7,1997/07/30,39.6,,0.35,0,0.35,0.35,0,0.35,0.7
上市,1402,遠東新,1996,1997/05/23,1997/06/12,,1997/07/08,,,0.2,0,0.2,0.3,0.5,0.8,1
上市,1407,華隆,1996,1997/06/17,,,1997/08/02,25.74,,0,0,0,0.67,0.13,0.8,0.8
上市,1418,東華,1996,1997/05/30,1997/06/27,22.4,,,,0.5,0,0.5,0,0,0,0.5
上市,1434,福懋,1996,1997/05/13,1997/05/28,32.4,1997/07/18,31.12,,0.4,0,0.4,0.68,0.02,0.7,1.1
上市,1436,華友聯,1996,1997/04/28,,,1997/06/25,,,0,0,0,0,1,1,1
上市,1437,勤益控,1996,1997/06/10,,,1997/08/06,43.1,,0,0,0,0.7,0.5,1.2,1.2
上市,1443,立益,1996,1997/05/23,,,1997/06/20,20.7,,0,0,0,0.5,0.5,1,1
