上市,0015,富邦,1994,,1995/02/10,10.45,,,,3.56,0,3.56,0,0,0,3.56
上市,1101,台泥,1994,1995/04/20,1995/05/05,47.1,1995/07/19,42.41,,1,0,1,1.2,0,1.2,2.2
上市,1102,亞泥,1994,1995/04/28,1995/05/13,49.5,1995/07/14,48.6,,1.5,0,1.5,1,0,1,2.5
上市,1103,嘉泥,1994,1995/04/20,1995/05/06,29.2,1995/07/04,25.5,,0.5,0,0.5,0.5,0.5,1,1.5
上市,1104,環泥,1994,1995/04/20,1995/05/06,31.4,1995/07/22,29.2,,0.8,0,0.8,0.7,0,0.7,1.5
公開發行,1107,建台,1994,1995/05/13,,,1995/08/05,19.3,,0,0,0,1.47,0.53,2,2
上市,1108,幸福,1994,1995/05/30,1995/07/05,,1995/08/17,22.85,,0.7,0,0.7,0.5,0,0.5,1.2
上市,1109,信大,1994,1995/05/24,1995/06/16,36.4,1995/07/24,34.66,,1.3,0,1.3,0.5,0,0.5,1.8
上市,1110,東泥,1994,1995/04/29,1995/05/25,31.5,,,,1.8,0,1.8,0,0,0,1.8
上市,1203,味王,1994,1995/05/23,1995/06/21,26.3,1995/08/01,23.7,,0.5,0,0.5,0.1,0.7,0.8,1.3
上市,1206,臺鳳,1994,1995/06/06,,,1995/09/12,35,,0,0,0,0,1.5,1.5,1.5
上市,1209,益華,1994,1995/04/17,,,1995/06/09,21,,0,0,0,0,2,2,2
上市,1212,中日,1994,1995/06/17,,,1995/10/14,15.2,,0,0,0,0.2,0.6,0.8,0.8
上市,1216,統一,1994,1995/06/01,,,1995/07/29,31.4,,0,0,0,2.2,0.8,3,3
上市,1217,愛之味,1994,1995/05/25,,,1995/07/18,28.3,,0,0,0,1,1,2,2
上市,1218,泰山,1994,1995/05/27,,,1995/09/21,,,0,0,0,0,0.8,0.8,0.8
上市,1219,福壽,1994,1995/04/15,1995/05/09,20.9,1995/06/22,18.8,,0.5,0,0.5,0,0.5,0.5,1
上市,1220,台榮,1994,1995/05/29,,,1995/07/25,17.86,,0,0,0,0.3,0,0.3,0.3
上市,1225,福懋油,1994,1995/04/21,,,1995/06/13,23.36,,0,0,0,0.5,0.5,1,1
上市,1228,台芳,1994,1995/04/18,,,1995/05/27,32.8,,0,0,0,1.4,0.1,1.5,1.5
上市,1230,聯成食,1994,1995/03/23,,,1995/06/24,,,0,0,0,3,0,3,3
上市,1231,聯華食,1994,1995/04/17,1995/06/28,,1995/06/22,,,0.3,0,0.3,1.5,0.5,2,2.3
上市,1232,大統益,1994,1995/05/26,,,1995/07/16,,,0,0,0,1.3,0,1.3,1.3
上市,1235,興泰,1994,1995/05/20,1995/06/24,20,,,,0.3,0,0.3,0,0,0,0.3
上市,1301,台塑,1994,1995/04/14,1995/05/02,50.4,1995/07/05,42.79,,1.1,0,1.1,1.1,0,1.1,2.2
上市,1303,南亞,1994,1995/04/26,1995/05/17,52.35,1995/07/18,45.29,,1.15,0,1.15,1.15,0,1.15,2.3
上市,1304,台聚,1994,1995/05/12,1995/05/30,29.1,1995/07/08,27.9,,0.5,0,0.5,0.3,0.2,0.5,1
上市,1305,華夏,1994,1995/05/31,1995/06/22,,,,,0.8,0,0.8,0,0,0,0.8
上市,1307,三芳,1994,1995/05/02,,,1995/07/19,20.63,,0,0,0,1,0,1,1
上市,1308,亞聚,1994,1995/06/16,1995/07/06,33.8,,,,2.2,0,2.2,0,0,0,2.2
上市,1309,台達化,1994,1995/06/07,1995/06/29,,,,,1.5,0,1.5,0,0,0,1.5
上市,1312,國喬,1994,1995/05/31,1995/06/19,,1995/08/30,,,0.3,0,0.3,0.5,0,0.5,0.8
上市,1313,聯成,1994,1995/05/12,1995/05/30,,1995/07/19,,,0.2,0,0.2,2.4,0.3,2.7,2.9
上市,1316,上曜,1994,1995/06/11,,,1995/07/22,22.6,,0,0,0,0.5,1,1.5,1.5
上市,1323,永裕,1994,1995/06/18,1995/07/29,,1995/08/23,,,0.15,0,0.15,1,0,1,1.15
上市,1326,台化,1994,1995/05/12,1995/05/30,29,,,,0.65,0,0.65,0.65,0,0.65,1.3
上市,1402,遠東新,1994,1995/05/04,1995/05/20,,1995/07/08,,,0.3,0,0.3,0.7,0.8,1.5,1.8
上市,1407,華隆,1994,1995/06/22,,,1995/07/25,20.26,,0,0,0,0.85,0.65,1.5,1.5
上市,1409,新纖,1994,1995/04/15,,,1995/11/06,,,0,0,0,0.78,0.22,1,1
上市,1410,南染,1994,1995/05/13,1995/06/01,,,,,0.5,0,0.5,0.8,0,0.8,1.3
上市,1416,廣豐,1994,1995/05/10,,,1995/07/20,15.8,,0,0,0,0,1.5,1.5,1.5
上市,1417,嘉裕,1994,1995/04/27,,,1995/08/04,,,0,0,0,0.5,0,0.5,0.5
上市,1418,東華,1994,1995/05/31,1995/06/27,29.1,1995/08/15,19.51,,1.1,0,1.1,0.4,0,0.4,1.5
上市,1419,新紡,1994,1995/04/22,,,1995/07/03,20.3,,0,0,0,0,1,1,1
上市,1434,福懋,1994,1995/05/10,1995/05/26,26.2,1995/07/15,21.9,,0.4,0,0.4,1,0,1,1.4
上市,1435,中福,1994,1995/05/25,,,1995/07/22,14.6,,0,0,0,0.6,0,0.6,0.6
上市,1439,中和,1994,1995/04/21,1995/05/11,44,1995/06/17,36.19,,0.2,0,0.2,0.6,0.4,1,1.2
上市,1440,南紡,1994,1995/05/30,,,1995/07/19,23.6,,0,0,0,1.2,0.6,1.8,1.8
上市,1441,大東,1994,1995/06/10,1995/07/02,,,,,0.8,0,0.8,0,0,0,0.8
上市,1443,立益,1994,1995/05/12,,,1995/06/22,17.13,,0,0,0,0.5,1,1.5,1.5
