上市,1212,中日,1988,1989/06/05,,,1989/11/05,206,,0,0,0,0,1,1,1
上市,1407,華隆,1988,1989/06/25,1989/11/18,39.9,1989/10/21,69.28,,2,0,2,1.32,0.66,1.98,3.98
上市,1416,廣豐,1988,1989/05/08,,,1990/01/18,64.5,,0,0,0,0,1,1,1
上市,1710,東聯,1988,1989/05/30,,,1989/08/17,124,,1,0,1,2.5,0.5,3,4
上市,2006,東和鋼鐵,1988,1989/04/24,,,1989/06/12,120,,0,0,0,2,0.8,2.8,2.8
上市,2305,全友,1988,1989/03/25,1989/04/25,,1989/09/26,,,1.5,0,1.5,3,0,3,4.5
上市,2371,大同,1988,1989/05/28,1989/04/27,58.15,1989/08/24,68.98,,0.35,0,0.35,1.45,0,1.45,1.8
上市,2804,開發,1988,1989/05/27,,,1989/09/21,,,0,0,0,1,13.55,14.55,14.55
上市,2812,台中銀,1988,1989/03/23,1989/02/22,391,1989/06/14,434,,0.6,0,0.6,2,3,5,5.6
上市,2906,高林,1988,1989/06/07,1990/04/06,164,,,,1,0,1,0,0,0,1
