上市,0015,富邦,1999,,2000/04/29,10.1,,,,1,0,1,0,0,0,1
上市,1101,台泥,1999,2000/05/30,2000/07/21,24.3,2000/07/21,22.5,,0.2,0,0.2,0.5,0.3,0.8,1
上市,1102,亞泥,1999,2000/05/12,2000/08/03,19.17,2000/08/03,19.17,,0.6,0,0.6,0.9,0,0.9,1.5
公開發行,1107,建台,1999,2000/05/31,2000/09/26,2.57,2000/09/26,2.57,,0.2,0,0.2,0.8,0,0.8,1
上市,1109,信大,1999,2000/05/26,2000/06/27,,,,,0.6,0,0.6,0,0,0,0.6
上市,1110,東泥,1999,2000/05/22,2000/06/22,,2000/08/23,,,0.25,0,0.25,0,0.25,0.25,0.5
上市,1215,卜蜂,1999,2000/05/26,2000/07/18,,2000/07/18,,,0.9,0,0.9,0,0.2,0.2,1.1
上市,1216,統一,1999,2000/06/23,2000/08/03,25.3,2000/08/03,23.4,,0.8,0,0.8,0.76,0.04,0.8,1.6
上市,1217,愛之味,1999,2000/05/31,,,2000/08/08,,,0,0,0,0.2,0.3,0.5,0.5
上市,1220,台榮,1999,2000/05/06,2000/07/11,,2000/07/11,,,0.3,0,0.3,0.6,0,0.6,0.9
上市,1227,佳格,1999,2000/11/27,,,2001/02/02,12.6,,0,0,0,1.5,0,1.5,1.5
上市,1229,聯華,1999,2000/05/19,2000/07/04,12.35,2000/07/04,12.35,,0.2,0,0.2,0.45,0,0.45,0.65
上市,1231,聯華食,1999,2000/06/20,2000/08/17,24.4,2000/08/17,23.2,,1,0,1,0.5,0,0.5,1.5
上市,1233,天仁,1999,2000/05/12,2000/06/21,15.71,2000/06/21,14.65,,0.29,0,0.29,0,0.71,0.71,1
上市,1234,黑松,1999,2000/05/31,2000/07/18,19,2000/07/18,19,,0.5,0,0.5,0,0.5,0.5,1
上市,1235,興泰,1999,2000/05/12,2000/06/22,,2000/09/14,,,0.5,0,0.5,0.5,0,0.5,1
上市,1236,宏亞,1999,2000/05/12,2000/06/16,,,,,0.6,0,0.6,0,0,0,0.6
上市,1301,台塑,1999,2000/05/17,2000/06/05,,,,,0.9,0,0.9,0.6,0.3,0.9,1.8
上市,1303,南亞,1999,2000/06/09,2000/06/28,,,,,1,0,1,0.6,0.4,1,2
上市,1304,台聚,1999,2000/06/09,2000/07/26,16.1,2000/07/26,15.18,,0.4,0,0.4,0.54,0.06,0.6,1
上市,1308,亞聚,1999,2000/06/02,2000/06/26,30.4,,,,1.3,0,1.3,0,0,0,1.3
上市,1309,台達化,1999,2000/05/30,,,2000/08/09,13.16,,0,0,0,0.6,0,0.6,0.6
上市,1312,國喬,1999,2000/05/26,,,2000/08/03,18.13,,0,0,0,0.2,0,0.2,0.2
上市,1313,聯成,1999,2000/05/30,2000/07/21,,2000/07/21,,,0.2,0,0.2,0.8,0.2,1,1.2
上市,1314,中石化,1999,2000/05/24,,,2000/07/11,12.5,,0,0,0,0,0.5,0.5,0.5
上市,1315,達新,1999,2000/06/29,2000/07/15,,,,,1,0,1,0,0,0,1
上市,1319,東陽,1999,2000/05/25,,,2000/06/30,17.14,,0,0,0,0,0.5,0.5,0.5
上市,1323,永裕,1999,2000/06/30,2000/07/20,,2000/08/15,,,0.55,0,0.55,0,0.35,0.35,0.9
上市,1325,恆大,1999,2000/06/12,,,2000/09/27,,,0,0,0,1.47,0.03,1.5,1.5
上市,1326,台化,1999,2000/05/10,2000/05/29,42.1,2000/07/04,38,,0.7,0,0.7,0.3,0.4,0.7,1.4
上市,1402,遠東新,1999,2000/05/15,2000/08/09,31.87,2000/08/09,31.87,,0.3,0,0.3,0.3,0.9,1.2,1.5
上市,1434,福懋,1999,2000/06/02,2000/06/22,21.6,2000/08/09,21.7,,0.6,0,0.6,0.5,0,0.5,1.1
上市,1451,年興,1999,2000/03/13,,,2000/05/08,54.5,,0,0,0,3,0,3,3
上市,1455,集盛,1999,2000/05/22,,,2000/07/14,,,0,0,0,0.45,0.15,0.6,0.6
上市,1467,南緯,1999,2000/06/02,,,2000/07/04,,,0,0,0,0.8,0.5,1.3,1.3
上市,1468,昶和,1999,2000/06/13,,,2000/08/22,20.06,,0,0,0,1.04,0.56,1.6,1.6
上市,1469,理隆,1999,2000/06/20,,,2000/08/16,27.5,,0,0,0,0.75,0.75,1.5,1.5
上市,1471,首利,1999,2000/04/26,,,2000/06/05,9.95,,0,0,0,1,0,1,1
上市,1472,三洋紡,1999,2000/06/17,,,2000/10/20,9.5,,0,0,0,1,0.5,1.5,1.5
上市,1473,台南,1999,2000/05/12,,,2000/08/10,,,0,0,0,4,0,4,4
上市,1474,弘裕,1999,2000/05/03,,,2000/09/11,,,0,0,0,2.15,0.35,2.5,2.5
上市,1503,士電,1999,2000/04/27,2000/06/05,,2000/06/05,26.79,,0.4,0,0.4,0,0.6,0.6,1
