公開發行,000518,太證,2002,2004/05/12,2004/07/09,,,,,0.15,0,0.15,0,0,0,0.15
上市,1101,台泥,2002,2003/06/26,2003/08/13,11.25,2003/08/13,11.25,,0.1,0,0.1,0.2,0,0.2,0.3
上市,1102,亞泥,2002,2003/06/06,2003/08/19,14.25,,,,0.5,0,0.5,0,0,0,0.5
上市,1104,環泥,2002,2003/06/26,,,2003/08/07,9,,0,0,0,0,0.7,0.7,0.7
上市,1108,幸福,2002,2003/06/18,2003/09/16,4.86,,,,0.11,0,0.11,0,0,0,0.11
上市,1109,信大,2002,2003/05/30,2003/06/27,8.3,,,,0.5,0,0.5,0,0,0,0.5
上市,1110,東泥,2002,2003/06/02,2003/06/20,6.8,,,,0.5,0,0.5,0,0,0,0.5
上市,1210,大成,2002,,2003/07/23,8.55,,,,0.5,0,0.5,0,0,0,0.5
上市,1216,統一,2002,2003/06/27,2003/08/14,11.3,,,,0.35,0,0.35,0,0,0,0.35
上市,1219,福壽,2002,2003/06/06,2003/07/05,5.1,,,,0.12,0,0.12,0,0,0,0.12
上市,1227,佳格,2002,2003/11/27,2004/01/13,8.8,,,,0.6,0,0.6,0,0,0,0.6
上市,1229,聯華,2002,2003/05/22,2003/08/14,8.25,,,,0.2,0,0.2,0,0,0,0.2
上市,1231,聯華食,2002,2003/06/18,2003/07/28,10.5,,,,0.5,0,0.5,0,0,0,0.5
上市,1232,大統益,2002,2003/06/20,2003/07/21,19.2,,,,1.8,0,1.8,0,0,0,1.8
上市,1233,天仁,2002,2003/06/10,2003/07/17,15.6,2003/07/17,15.6,,0.7,0,0.7,0.3,0,0.3,1
上市,1234,黑松,2002,2003/06/23,2003/07/17,9.9,,,,0.4,0,0.4,0,0,0,0.4
上市,1235,興泰,2002,2003/06/18,2003/07/30,20.1,2003/07/30,20.1,,1,0,1,0.5,0,0.5,1.5
上市,1236,宏亞,2002,2003/06/06,2003/07/15,12.85,2003/07/15,12.85,,0.6,0,0.6,0.5,0,0.5,1.1
上市,1301,台塑,2002,2003/05/23,2003/06/12,45.8,2003/07/01,45.5,,1.2,0,1.2,0.3,0.3,0.6,1.8
上市,1303,南亞,2002,2003/06/06,2003/06/26,37.8,2003/07/31,38.3,,1.2,0,1.2,0.2,0.4,0.6,1.8
上市,1307,三芳,2002,2003/05/13,,,2003/07/04,24.5,,0,0,0,1,0,1,1
上市,1308,亞聚,2002,2003/06/10,2003/07/15,18.5,,,,0.8,0,0.8,0,0,0,0.8
上市,1310,台苯,2002,2003/06/24,2003/08/20,32.7,2003/08/20,32.7,,0.2,0,0.2,1,0,1,1.2
上市,1311,福聚,2002,,2003/07/07,28.5,2003/07/30,29.7,,1.1,0,1.1,0.3,0,0.3,1.4
上市,1313,聯成,2002,2003/05/30,2003/07/22,15,2003/07/22,15,,0.2,0,0.2,0.2,0,0.2,0.4
上市,1315,達新,2002,2003/06/25,2003/07/16,9.4,,,,0.5,0,0.5,0,0,0,0.5
上市,1319,東陽,2002,2003/06/19,2003/08/04,48.1,2003/08/04,48.1,,0.95,0,0.95,0.1,0.2,0.3,1.25
上市,1323,永裕,2002,2003/05/28,2003/06/19,11,2003/07/10,10.9,,0.5,0,0.5,0.3,0,0.3,0.8
上市,1324,地球,2002,2003/05/28,2003/08/06,11.6,2003/08/06,11.6,,0.2,0,0.2,1.1,0,1.1,1.3
上市,1326,台化,2002,2003/05/29,2003/06/19,39.1,2003/07/17,37.8,,1.6,0,1.6,0.8,0,0.8,2.4
上市,1402,遠東新,2002,2003/06/09,2003/08/20,14.3,2003/08/20,14.3,,0.3,0,0.3,0.3,0.4,0.7,1
上市,1423,利華,2002,2003/05/19,2003/06/12,7.4,,,,0.5,0,0.5,0,0,0,0.5
上市,1434,福懋,2002,2003/06/13,2003/07/03,13.65,2003/08/07,13.05,,0.7,0,0.7,0.3,0,0.3,1
上市,1436,華友聯,2002,2003/06/16,2003/09/08,8,2003/09/08,8,,0.5,0,0.5,0,1,1,1.5
上市,1439,中和,2002,2003/04/15,2003/05/05,6.9,,,,0.3,0,0.3,0,0,0,0.3
上市,1440,南紡,2002,2003/05/28,2003/06/26,7.2,,,,0.2,0,0.2,0,0,0,0.2
上市,1445,大宇,2002,2003/06/18,,,2003/08/12,5.15,,0,0,0,0,0.5,0.5,0.5
上市,1451,年興,2002,2003/05/13,2003/06/02,34.8,,,,2.2,0,2.2,0,0,0,2.2
上市,1454,台富,2002,2003/06/12,,,2003/08/07,5.25,,0,0,0,0,0.5,0.5,0.5
上市,1455,集盛,2002,2003/06/06,2003/07/29,10.25,2003/07/29,10.25,,0.4,0,0.4,0.4,0,0.4,0.8
上市,1459,聯發,2002,2003/06/06,2003/07/14,8.8,2003/07/14,8.8,,0.2,0,0.2,0.05,0.25,0.3,0.5
上市,1460,宏遠,2002,2003/06/05,2003/07/22,5.9,,,,0.15,0,0.15,0,0,0,0.15
上市,1465,偉全,2002,2003/06/18,2003/08/14,7.7,,,,0.2,0,0.2,0,0,0,0.2
上市,1467,南緯,2002,2003/06/10,2003/09/17,11.1,,,,0.5,0,0.5,0,0,0,0.5
上市,1468,昶和,2002,2003/06/12,2003/07/02,12.75,,,,0.15,0,0.15,0,0,0,0.15
