上市,0015,富邦,1997,,1998/02/16,12.95,,,,4.05,0,4.05,0,0,0,4.05
上市,1101,台泥,1997,1998/04/30,1998/05/19,32.3,1998/06/09,28.09,,0.5,0,0.5,0.4,0.6,1,1.5
上市,1102,亞泥,1997,1998/05/13,1998/06/18,29.7,1998/06/18,29.7,,1,0,1,1,0,1,2
上市,1103,嘉泥,1997,1998/05/19,,,1998/07/21,19.8,,0,0,0,1.2,0,1.2,1.2
上市,1104,環泥,1997,1998/05/08,1998/05/26,14.6,,,,0.5,0,0.5,0,0,0,0.5
上市,1108,幸福,1997,1998/04/16,1998/06/11,,,,,0.5,0,0.5,0,0,0,0.5
上市,1109,信大,1997,1998/05/19,1998/06/11,25,1998/07/15,25,,0.5,0,0.5,0.5,0,0.5,1
上市,1203,味王,1997,1998/05/27,,,1998/07/21,28,,0,0,0,0.25,0.5,0.75,0.75
上市,1207,嘉食化,1997,1998/06/08,,,1998/08/03,10.55,,0,0,0,0.2,0.3,0.5,0.5
上市,1215,卜蜂,1997,1998/06/05,1998/07/23,,1998/07/23,,,0.5,0,0.5,0,0.5,0.5,1
上市,1216,統一,1997,1998/06/01,,,1998/07/22,26.3,,0,0,0,1.85,0.15,2,2
上市,1218,泰山,1997,1998/06/06,,,1998/07/03,,,0,0,0,0.5,0.5,1,1
上市,1220,台榮,1997,1998/05/05,,,1998/06/19,19.2,,0,0,0,0.4,0.4,0.8,0.8
上市,1221,久津,1997,1998/06/23,,,1998/09/10,,,0,0,0,0,0.5,0.5,0.5
上市,1227,佳格,1997,1998/11/07,,,1999/01/20,38.5,,0,0,0,2.5,0,2.5,2.5
上市,1229,聯華,1997,1998/06/02,1998/08/11,20.9,1998/08/11,19.7,,0.1,0,0.1,0.6,0,0.6,0.7
上市,1231,聯華食,1997,1998/05/19,1998/07/20,,1998/07/20,,,0.5,0,0.5,1,0.5,1.5,2
上市,1234,黑松,1997,1998/05/20,1998/06/13,,1998/07/07,,,0.3,0,0.3,0.54,0.5,1.04,1.34
上市,1236,宏亞,1997,1998/04/27,,,1998/06/16,,,0,0,0,1.2,0,1.2,1.2
上市,1301,台塑,1997,1998/05/08,,,1998/06/26,46.9,,0,0,0,1.4,0,1.4,1.4
上市,1303,南亞,1997,1998/05/22,,,1998/07/13,41.7,,0,0,0,1.7,0,1.7,1.7
上市,1304,台聚,1997,1998/05/27,,,1998/06/23,20.25,,0,0,0,1.8,0,1.8,1.8
上市,1307,三芳,1997,1998/04/23,,,1998/06/12,15.7,,0,0,0,1,0,1,1
上市,1308,亞聚,1997,1998/05/20,1998/06/08,35,1998/07/24,31.56,,1,0,1,1.5,0,1.5,2.5
上市,1309,台達化,1997,1998/05/13,,,1998/07/24,24.76,,0,0,0,0.5,0,0.5,0.5
上市,1312,國喬,1997,1998/05/27,,,1998/08/04,15.9,,0,0,0,0.2,0,0.2,0.2
上市,1313,聯成,1997,1998/05/26,,,1998/07/23,,,0,0,0,0,0.6,0.6,0.6
上市,1314,中石化,1997,1998/06/19,,,1998/08/06,,,0,0,0,1,0.5,1.5,1.5
上市,1316,上曜,1997,1998/05/17,,,1998/07/30,,,0,0,0,0,1,1,1
上市,1321,大洋,1997,1998/05/26,,,1998/07/20,,,1.5,0,1.5,0,2.21,2.21,3.71
上市,1323,永裕,1997,1998/10/01,,,1998/11/10,,,0,0,0,0.6,0.4,1,1
上市,1326,台化,1997,1998/06/12,,,1998/09/08,22.9,,0,0,0,0.6,0,0.6,0.6
上市,1402,遠東新,1997,1998/05/22,1998/06/24,,1998/06/24,,,0.3,0,0.3,0.5,0.7,1.2,1.5
上市,1407,華隆,1997,1998/06/18,,,1998/07/24,,,0,0,0,0.24,0.13,0.37,0.37
上市,1409,新纖,1997,1998/05/02,,,1998/07/06,,,0,0,0,0.2,0.6,0.8,0.8
上市,1418,東華,1997,1998/05/27,1998/06/26,19.1,,,,0.6,0,0.6,0,0,0,0.6
上市,1434,福懋,1997,1998/05/15,1998/06/02,22.6,1998/07/21,20.46,,0.4,0,0.4,0.69,0.01,0.7,1.1
上市,1435,中福,1997,1998/06/18,,,1998/08/20,,,0,0,0,1.1,0,1.1,1.1
