上市,1101,台泥,2000,2001/05/31,,,2001/07/10,8.25,,0,0,0,0,0.3,0.3,0.3
上市,1102,亞泥,2000,2001/05/16,2001/07/31,9.05,2001/07/31,9.05,,0.25,0,0.25,0.05,0.2,0.25,0.5
上市,1104,環泥,2000,2001/05/31,2001/06/19,,,,,0.1,0,0.1,0,0,0,0.1
上市,1109,信大,2000,2001/05/31,2001/06/28,,,,,0.3,0,0.3,0,0,0,0.3
上市,1215,卜蜂,2000,2001/06/12,2001/07/31,,2001/07/31,,,0.55,0,0.55,0,0.15,0.15,0.7
上市,1216,統一,2000,2001/06/01,2001/08/02,12.15,2001/08/02,11.46,,0.6,0,0.6,0.58,0.02,0.6,1.2
上市,1227,佳格,2000,2001/12/06,2001/12/28,7.35,,,,0.6,0,0.6,0.6,0,0.6,1.2
上市,1229,聯華,2000,2001/05/22,2001/07/19,4.41,2001/07/19,4.41,,0.2,0,0.2,0.2,0,0.2,0.4
上市,1231,聯華食,2000,2001/06/07,2001/08/15,12.13,2001/08/15,12.13,,0.6,0,0.6,0.3,0,0.3,0.9
上市,1232,大統益,2000,2001/06/08,2001/07/02,,,,,1.3,0,1.3,0,0,0,1.3
上市,1233,天仁,2000,2001/05/10,2001/08/09,12.2,2001/08/09,11.8,,0.5,0,0.5,0,0.3,0.3,0.8
上市,1234,黑松,2000,2001/05/30,2001/07/19,11.85,2001/07/19,11.85,,0.4,0,0.4,0.2,0,0.2,0.6
上市,1235,興泰,2000,2001/05/25,2001/06/28,12.4,,,,1,0,1,0,0,0,1
上市,1236,宏亞,2000,2001/06/15,2001/07/29,,,,,1,0,1,0,0,0,1
上市,1301,台塑,2000,2001/05/17,2001/06/05,39.2,2001/07/05,34.18,,1,0,1,0.7,0.3,1,2
上市,1307,三芳,2000,2001/05/25,2001/06/05,9.35,,,,0.4,0,0.4,0,0,0,0.4
上市,1308,亞聚,2000,2001/06/18,2001/07/11,9.1,,,,0.5,0,0.5,0,0,0,0.5
上市,1310,台苯,2000,2001/07/23,2001/07/23,10.75,2001/07/23,10.75,,0.5,0,0.5,0.5,0,0.5,1
上市,1312,國喬,2000,2001/05/25,,,2001/08/03,4.19,,0,0,0,0.2,0,0.2,0.2
上市,1315,達新,2000,2001/06/29,2001/07/16,,,,,0.5,0,0.5,0,0,0,0.5
上市,1325,恆大,2000,2001/06/28,,,2001/08/28,,,0,0,0,1.05,0,1.05,1.05
上市,1326,台化,2000,2001/05/10,2001/05/30,27.5,2001/06/27,25,,0.8,0,0.8,0.3,0.5,0.8,1.6
上市,1402,遠東新,2000,2001/05/18,2001/08/01,13.02,2001/08/01,13.02,,0.2,0,0.2,0,0.4,0.4,0.6
上市,1418,東華,2000,2001/05/31,2001/06/20,3.95,,,,0.3,0,0.3,0,0,0,0.3
上市,1434,福懋,2000,2001/05/24,2001/06/13,12.5,2001/07/17,9.62,,0.6,0,0.6,0.6,0,0.6,1.2
上市,1439,中和,2000,2001/05/08,2001/05/25,9.7,,,,0.3,0,0.3,0,0,0,0.3
上市,1451,年興,2000,2001/05/29,,,2001/07/12,25,,0,0,0,1.8,0.2,2,2
上市,1454,台富,2000,2001/05/29,,,2001/08/20,,,0,0,0,0,0.74,0.74,0.74
上市,1455,集盛,2000,2001/06/13,2001/07/12,3.71,,,,0.1,0,0.1,0,0,0,0.1
上市,1460,宏遠,2000,2001/05/15,2001/06/06,,,,,0.1,0,0.1,0,0,0,0.1
上市,1468,昶和,2000,2001/05/25,,,2001/08/14,11.48,,0,0,0,0.65,0.15,0.8,0.8
上市,1474,弘裕,2000,2001/06/08,,,2001/08/23,10,,0,0,0,1.95,0.05,2,2
上市,1477,聚陽,2000,2001/06/20,,,2001/07/31,,,0,0,0,1.3,1,2.3,2.3
上市,1503,士電,2000,2001/04/26,2001/06/29,,2001/06/29,,,0.6,0,0.6,0,0.4,0.4,1
上市,1504,東元,2000,2001/05/15,2001/06/27,12.1,2001/06/27,12.1,,0.1,0,0.1,0.64,0.26,0.9,1
上市,1507,永大,2000,2001/05/10,2001/06/11,,,,,0.6,0,0.6,0,0,0,0.6
上市,1513,中興電,2000,2001/06/27,2001/11/01,,,,,1,0,1,0,0,0,1
上市,1514,亞力,2000,2001/06/13,2001/07/30,8.8,2001/07/30,8.2,,0.6,0,0.6,0.25,0.55,0.8,1.4
上市,1515,力山,2000,2001/06/09,2001/09/11,,,,,0.2,0,0.2,0,0,0,0.2
上市,1519,華城,2000,2001/06/22,,,2001/08/22,11.44,,0.5,0,0.5,0.4,0.6,1,1.5
上市,1521,大億,2000,2001/06/07,2001/06/29,,,,,1.5,0,1.5,0,0,0,1.5
上市,1522,堤維西,2000,2001/05/31,,,2001/07/13,,,0,0,0,0.3,0,0.3,0.3
上市,1527,鑽全,2000,2001/05/31,2001/07/30,37.7,2001/07/30,37.7,,1.5,0,1.5,2,0,2,3.5
上市,1528,恩德,2000,2001/05/08,2001/08/02,9.35,2001/08/02,9.35,,1,0,1,0.1,0.9,1,2
上市,1529,樂士,2000,2001/06/13,2001/08/22,,2001/08/22,,,0.2,0,0.2,0.2,0.4,0.6,0.8
上市,1530,亞崴,2000,2001/05/25,2001/07/27,,2001/07/27,,,0.2,0,0.2,0.2,0,0.2,0.4
上市,1531,高林股,2000,2001/06/15,2001/08/23,,2001/08/23,,,2,0,2,1,0,1,3
上市,1535,中宇,2000,2001/06/08,2001/08/02,10.1,2001/10/25,9.2,,0.7,0,0.7,0.5,0,0.5,1.2
