公開發行,000116,日盛證券,2006,2007/03/02,2007/03/05,,,,,0.89,0,0.89,0,0,0,0.89
公開發行,000538,第一金證,2006,2007/09/27,2007/09/28,,2007/09/28,,,0.01,0,0.01,0.3,0,0.3,0.31
公開發行,000646,大昌證券,2006,2007/06/02,2007/06/05,,2007/07/31,,,0.15,0,0.15,0.85,0,0.85,1
上市,0050,元大台灣50,2006,,2007/10/24,68.1,,,,2.5,0,2.5,0,0,0,2.5
上市,0054,元大台商50,2006,,2007/11/23,23.95,,,,0.35,0,0.35,0,0,0,0.35
上市,01001T,土銀富邦R1,2006,,2007/05/08,13.37,,,,0.45,0,0.45,0,0,0,0.45
上市,01002T,土銀國泰R1,2006,,2007/05/29,10.63,,,,0.41,0,0.41,0,0,0,0.41
上市,01003T,兆豐新光R1,2006,,2007/04/03,11.54,,,,0.38,0,0.38,0,0,0,0.38
上市,01004T,土銀富邦R2,2006,,2007/10/02,10.49,,,,0.19,0,0.19,0,0,0,0.19
上市,01004T,土銀富邦R2,2006,,2007/04/03,12.4,,,,0.29,0,0.29,0,0,0,0.29
上市,01007T,兆豐國泰R2,2006,,2007/11/27,9.84,,,,0.29,0,0.29,0,0,0,0.29
上市,1101,台泥,2006,2007/06/15,2007/07/30,37.7,2007/07/30,37.7,,1.7,0,1.7,0.1,0,0.1,1.8
上市,1102,亞泥,2006,2007/06/07,2007/08/09,38.9,2007/08/09,38.9,,1.5,0,1.5,0.8,0,0.8,2.3
上市,1104,環泥,2006,2007/06/22,,,2007/07/31,16.4,,0,0,0,1,0,1,1
上市,1108,幸福,2006,2007/06/13,2007/08/16,12.75,,,,0.45,0,0.45,0,0,0,0.45
上市,1109,信大,2006,2007/06/08,2007/07/19,13.7,,,,0.6,0,0.6,0,0,0,0.6
上市,1110,東泥,2006,2007/06/15,2007/07/18,14.5,,,,0.3,0,0.3,0,0,0,0.3
上市,1210,大成,2006,2007/06/15,2007/08/27,45.35,2007/08/27,45.35,,0.99,0,0.99,0.5,0,0.5,1.49
上市,1215,卜蜂,2006,2007/06/28,2007/07/16,15.4,,,,0.6,0,0.6,0,0,0,0.6
上市,1216,統一,2006,2007/06/28,2007/08/16,31.05,2007/08/16,31.05,,0.6,0,0.6,0.6,0,0.6,1.2
上市,1219,福壽,2006,2007/06/08,2007/06/28,9.03,,,,0.22,0,0.22,0,0,0,0.22
上市,1227,佳格,2006,2007/06/13,2007/07/19,22.55,,,,1.3,0,1.3,0,0,0,1.3
上市,1229,聯華,2006,2007/06/14,2007/08/09,18,2007/08/09,18,,0.6,0,0.6,0.4,0,0.4,1
上市,1231,聯華食,2006,2007/06/15,2007/08/22,12.7,,,,0.5,0,0.5,0,0,0,0.5
上市,1232,大統益,2006,2007/06/21,2007/07/17,29.15,,,,2,0,2,0,0,0,2
上市,1233,天仁,2006,2007/06/13,2007/07/23,31.55,2007/07/23,31.55,,1.2,0,1.2,0,0.3,0.3,1.5
上市,1234,黑松,2006,2007/06/15,2007/07/19,19.25,,,,0.2,0,0.2,0,0,0,0.2
上市,1235,興泰,2006,2007/06/15,,,2007/09/15,20.4,,0,0,0,0.5,0.5,1,1
上市,1236,宏亞,2006,2007/06/15,2007/07/19,21.2,,,,0.6,0,0.6,0,0,0,0.6
上市,1301,台塑,2006,2007/06/14,2007/07/03,78.2,,,,4.4,0,4.4,0,0,0,4.4
上市,1303,南亞,2006,2007/06/22,2007/07/11,69.6,,,,5,0,5,0,0,0,5
上市,1304,台聚,2006,2007/06/15,2007/07/19,13.55,,,,0.7,0,0.7,0,0,0,0.7
上市,1307,三芳,2006,2007/05/30,2007/06/22,26,,,,1.5,0,1.5,0,0,0,1.5
