上市,0050,元大台灣50,2012,,2013/10/24,57.35,,,,1.35,0,1.35,0,0,0,1.35
上市,0051,元大中型100,2012,,2013/11/25,28.29,,,,0.8,0,0.8,0,0,0,0.8
上市,0053,元大電子,2012,,2013/11/25,22.85,,,,0.75,0,0.75,0,0,0,0.75
上市,0054,元大台商50,2012,,2013/11/25,20.32,,,,0.5,0,0.5,0,0,0,0.5
上市,0055,元大MSCI金融,2012,,2013/11/25,13.55,,,,0.35,0,0.35,0,0,0,0.35
上市,0056,元大高股息,2012,,2013/10/24,23.33,,,,0.85,0,0.85,0,0,0,0.85
上市,0060,新台灣,2012,,2013/11/25,30.47,,,,1,0,1,0,0,0,1
上櫃,006201,元大富櫃50,2012,,2013/11/25,11.49,,,,0.3,0,0.3,0,0,0,0.3
上市,006203,元大MSCI台灣,2012,,2013/11/25,26.7,,,,0.85,0,0.85,0,0,0,0.85
上市,006204,永豐臺灣加權,2012,,2013/10/25,42.06,,,,0.9,0,0.9,0,0,0,0.9
上市,006208,富邦台50,2012,,2013/10/30,32.32,,,,0.63,0,0.63,0,0,0,0.63
上市,0080,恒中國,2012,,2013/06/27,346.15,,,,4.9,0,4.9,0,0,0,4.9
上市,0081,恒香港,2012,,2013/06/27,783.05,,,,16.96,0,16.96,0,0,0,16.96
上市,01001T,土銀富邦R1,2012,,2013/05/09,18.34,,,,0.43,0,0.43,0,0,0,0.43
上市,01002T,土銀國泰R1,2012,,2013/05/22,20.5,,,,0.48,0,0.48,0,0,0,0.48
上市,01003T,兆豐新光R1,2012,,2013/04/17,15.56,,,,0.35,0,0.35,0,0,0,0.35
上市,01004T,土銀富邦R2,2012,,2013/10/03,13.84,,,,0.19,0,0.19,0,0,0,0.19
上市,01004T,土銀富邦R2,2012,,2013/04/09,14.99,,,,0.19,0,0.19,0,0,0,0.19
上市,01007T,兆豐國泰R2,2012,,2013/11/21,16.48,,,,0.21,0,0.21,0,0,0,0.21
上市,01007T,兆豐國泰R2,2012,,2013/05/23,17.76,,,,0.21,0,0.21,0,0,0,0.21
上市,01008T,駿馬R1,2012,,2013/02/27,15.42,,,,0.2,0,0.2,0,0,0,0.2
上市,1101,台泥,2012,2013/06/21,2013/07/25,36.6,,,,1.9,0,1.9,0,0,0,1.9
上市,1102,亞泥,2012,2013/06/21,2013/08/29,35.4,2013/08/29,35.4,,1.7,0,1.7,0.2,0,0.2,1.9
上市,1104,環泥,2012,2013/06/17,2013/07/11,16.2,,,,0.75,0,0.75,0,0,0,0.75
上市,1109,信大,2012,2013/06/28,2013/07/16,10.3,,,,0.38,0,0.38,0,0,0,0.38
上市,1110,東泥,2012,2013/06/24,2013/07/22,15.1,,,,0.1,0,0.1,0,0,0,0.1
上市,1201,味全,2012,2013/06/25,2013/07/18,58.9,,,,0.6,0,0.6,0,0,0,0.6
上市,1203,味王,2012,2013/06/20,2013/08/29,21.9,,,,0.3,0,0.3,0,0,0,0.3
上市,1210,大成,2012,2013/06/11,2013/08/29,24.9,,,,1.2,0,1.2,0,0,0,1.2
上市,1215,卜蜂,2012,2013/06/21,2013/07/09,15.45,,,,0.8,0,0.8,0,0,0,0.8
上市,1216,統一,2012,2013/06/25,2013/08/08,56.7,2013/08/08,56.7,,1.4,0,1.4,0.6,0,0.6,2
上市,1219,福壽,2012,2013/06/18,2013/07/04,14.9,2013/07/25,14.8,,0.1,0,0.1,0.2,0,0.2,0.3
上市,1220,台榮,2012,2013/06/18,2013/07/04,10.35,,,,0.4,0,0.4,0,0,0,0.4
上市,1225,福懋油,2012,2013/06/25,2013/09/05,12.75,,,,0.19,0.19,0.38,0,0,0,0.38
上市,1227,佳格,2012,2013/06/14,2013/07/17,87.8,2013/07/17,87.8,,2,0,2,1.5,0,1.5,3.5
上市,1229,聯華,2012,2013/06/25,2013/08/02,18.9,,,,1,0,1,0,0,0,1
上市,1231,聯華食,2012,2013/06/21,2013/08/27,41.6,2013/08/27,41.6,,1.2,0,1.2,0.8,0,0.8,2
上市,1232,大統益,2012,2013/06/11,2013/07/02,55.7,,,,2.8,0,2.8,0,0,0,2.8
