上市,1101,台泥,2001,2002/06/18,,,2002/07/23,11.27,,0,0,0,0,0.2,0.2,0.2
上市,1102,亞泥,2001,2002/06/07,2002/07/08,14.6,,,,0.2,0,0.2,0,0,0,0.2
上市,1210,大成,2001,2002/06/25,2002/07/29,,,,,1,0,1,0,0,0,1
上市,1213,大飲,2001,2002/06/21,,,2002/08/22,,,0,0,0,0,1,1,1
上市,1215,卜蜂,2001,2002/06/18,2002/07/16,,,,,0.5,0,0.5,0,0,0,0.5
上市,1216,統一,2001,2002/06/28,2002/08/15,11.4,2002/08/15,11.06,,0.6,0,0.6,0.3,0,0.3,0.9
上市,1219,福壽,2001,2002/06/07,2002/06/27,,,,,0.1,0,0.1,0,0,0,0.1
上市,1221,久津,2001,2002/06/21,2002/08/13,,2002/08/13,,,0.1,0,0.1,1,0.1,1.1,1.2
上市,1227,佳格,2001,2002/11/28,2003/01/09,,,,,0.5,0,0.5,0,0,0,0.5
上市,1229,聯華,2001,2002/05/28,2002/08/14,,,,,0.2,0,0.2,0,0,0,0.2
上市,1231,聯華食,2001,2002/06/20,2002/07/30,16.1,,,,0.5,0,0.5,0,0,0,0.5
上市,1232,大統益,2001,2002/06/14,2002/07/25,,2002/07/25,,,1.2,0,1.2,0.6,0,0.6,1.8
上市,1233,天仁,2001,2002/05/29,2002/06/27,13.15,,,,0.7,0,0.7,0,0,0,0.7
上市,1234,黑松,2001,2002/06/24,2002/07/18,11.1,,,,0.4,0,0.4,0,0,0,0.4
上市,1235,興泰,2001,2002/06/14,2002/07/16,16.2,2002/09/12,16,,1,0,1,0.5,0,0.5,1.5
上市,1236,宏亞,2001,2002/05/31,2002/07/15,13,2002/07/15,13,,0.3,0,0.3,0.3,0,0.3,0.6
上市,1301,台塑,2001,2002/05/24,2002/06/13,43.3,2002/07/05,41.03,,0.7,0,0.7,0.7,0,0.7,1.4
上市,1303,南亞,2001,2002/05/31,2002/06/20,31.3,,,,0.7,0,0.7,0.3,0.4,0.7,1.4
上市,1306,合發,2001,2002/05/02,,,2002/07/26,,,0,0,0,1.5,0,1.5,1.5
上市,1307,三芳,2001,2002/05/30,2002/06/24,14.8,,,,0.4,0,0.4,0,0,0,0.4
上市,1315,達新,2001,2002/06/28,2002/07/16,,,,,1,0,1,0,0,0,1
上市,1319,東陽,2001,2002/06/25,2002/08/15,,2002/08/15,,,0.25,0,0.25,0,0.25,0.25,0.5
上市,1323,永裕,2001,2002/05/29,2002/06/24,,,,,0.42,0,0.42,0,0,0,0.42
上市,1324,地球,2001,2002/06/12,2002/07/23,15.79,,,,2,0,2,0,0,0,2
上市,1326,台化,2001,2002/06/07,2002/06/27,31.7,2002/08/01,33.96,,0.6,0,0.6,0.6,0,0.6,1.2
上市,1402,遠東新,2001,2002/06/12,2002/08/28,12.33,2002/08/28,12.33,,0.2,0,0.2,0,0.5,0.5,0.7
上市,1434,福懋,2001,2002/06/14,2002/07/04,13.85,2002/08/08,13.94,,0.4,0,0.4,0.4,0,0.4,0.8
上市,1439,中和,2001,2002/05/22,2002/06/10,9.45,,,,0.6,0,0.6,0,0,0,0.6
上市,1445,大宇,2001,2002/06/06,2002/09/09,,,,,0.3,0,0.3,0,0,0,0.3
上市,1451,年興,2001,2002/05/02,2002/05/21,,,,,2,0,2,0,0,0,2
上市,1454,台富,2001,2002/06/04,2002/09/09,,,,,0.3,0,0.3,0,0,0,0.3
上市,1455,集盛,2001,2002/06/12,2002/07/16,9.2,,,,0.2,0,0.2,0,0,0,0.2
上市,1459,聯發,2001,2002/06/12,,,2002/08/06,10.1,,0,0,0,0,0.3,0.3,0.3
上市,1465,偉全,2001,2002/05/27,2002/07/03,,,,,1.1,0,1.1,0,0,0,1.1
上市,1467,南緯,2001,2002/06/26,2002/08/21,,2002/08/21,,,0.2,0,0.2,0,0.2,0.2,0.4
上市,1468,昶和,2001,2002/06/19,2002/07/09,11.85,,,,0.3,0,0.3,0,0,0,0.3
上市,1473,台南,2001,2002/05/03,2002/06/05,,2002/06/05,,,3,0,3,0,0.5,0.5,3.5
上市,1474,弘裕,2001,2002/05/28,,,2002/08/15,10,,0,0,0,1.2,0,1.2,1.2
上市,1477,聚陽,2001,2002/05/27,2002/06/18,,2002/07/01,,,2.2,0,2.2,1.8,1,2.8,5
上市,1503,士電,2001,2002/05/28,2002/06/26,,,,,0.3,0,0.3,0,0,0,0.3
上市,1507,永大,2001,2002/06/06,2002/07/01,,,,,0.6,0,0.6,0,0,0,0.6
