上市,1101,台泥,1990,1991/04/19,1991/05/05,,1991/10/16,,,1.6,0,1.6,1,0.4,1.4,3
上市,1102,亞泥,1990,1991/04/12,1991/04/27,71,1991/07/27,64,,2,0,2,1,0,1,3
上市,1103,嘉泥,1990,1991/04/17,1991/05/04,60.5,1991/12/23,52.8,,2,0,2,0,0.6,0.6,2.6
上市,1104,環泥,1990,1991/04/12,1991/04/27,63,1991/08/14,54.5,,1.7,0,1.7,0.8,0.2,1,2.7
公開發行,1107,建台,1990,1991/05/07,,,1991/10/11,52.22,,0,0,0,2.3,0,2.3,2.3
上市,1108,幸福,1990,1991/05/27,1991/06/14,,1991/08/19,,,1.5,0,1.5,0,0.5,0.5,2
上市,1109,信大,1990,1991/05/24,1991/06/15,,1991/08/12,,,1,0,1,2,0,2,3
上市,1201,味全,1990,1991/06/24,1991/07/15,44.7,1991/09/14,35.1,,0.8,0,0.8,0,0.5,0.5,1.3
上市,1203,味王,1990,1991/05/24,,,1991/08/22,45.72,,0,0,0,1.7,0,1.7,1.7
上市,1206,臺鳳,1990,1991/05/18,,,1991/04/12,116.72,,0,0,0,0,7.13,7.13,7.13
上市,1207,嘉食化,1990,1991/05/27,,,1991/08/08,34.28,,0,0,0,0.8,1.1,1.9,1.9
上市,1210,大成,1990,1991/06/01,,,1991/09/21,,,0,0,0,1.4,1,2.4,2.4
上市,1212,中日,1990,1991/05/31,,,1991/01/17,20.5,,0,0,0,0.4,0.3,0.7,0.7
上市,1216,統一,1990,1991/06/21,,,1991/09/20,41.2,,0,0,0,1.6,0.1,1.7,1.7
上市,1217,愛之味,1990,1991/05/21,1991/06/06,81.5,1991/08/30,55.09,,0.5,0,0.5,0,1.98,1.98,2.48
上市,1218,泰山,1990,1991/04/20,,,1991/08/12,,,0,0,0,0.5,1.7,2.2,2.2
上市,1219,福壽,1990,1991/04/29,,,1991/08/27,31.6,,0,0,0,0.7,0.5,1.2,1.2
上市,1220,台榮,1990,1991/03/14,1991/03/14,,,,,0.8,0,0.8,0,0,0,0.8
上市,1221,久津,1990,1991/05/25,,,1991/08/31,,,0,0,0,0.8,0,0.8,0.8
上市,1227,佳格,1990,1991/11/08,,,1992/02/25,,,0,0,0,3.3,0,3.3,3.3
上市,1229,聯華,1990,1991/06/07,1991/06/28,43.3,1991/08/16,40.5,,0.5,0,0.5,0.5,1,1.5,2
上市,1301,台塑,1990,1991/04/16,1991/05/04,56.9,1991/09/07,44.59,,1.1,0,1.1,1.1,0,1.1,2.2
上市,1303,南亞,1990,1991/04/30,1991/06/18,58.9,1991/09/24,45.98,,1.1,0,1.1,1.2,0,1.2,2.3
上市,1304,台聚,1990,1991/04/02,1991/04/18,37,1991/06/24,36.38,,0.5,0,0.5,0,0.8,0.8,1.3
上市,1305,華夏,1990,1991/04/26,1991/06/04,,1991/09/03,27.28,,0.7,0,0.7,0.8,0,0.8,1.5
上市,1307,三芳,1990,1991/04/20,,,1991/08/14,51.3,,0,0,0,0.86,0.14,1,1
上市,1308,亞聚,1990,1991/05/03,1991/06/05,43.5,,,,2,0,2,0,0,0,2
上市,1309,台達化,1990,1991/05/24,1991/06/19,,1991/09/10,,,2,0,2,1,0,1,3
上市,1310,台苯,1990,1991/04/16,,,1991/08/16,,,0,0,0,2.02,0,2.02,2.02
上市,1312,國喬,1990,1991/05/16,1991/04/16,35.9,1991/07/26,32.69,,0.5,0,0.5,1.5,0,1.5,2
上市,1314,中石化,1990,1991/02/28,1991/03/06,,1991/04/18,,,0.3,0,0.3,0,1.2,1.2,1.5
上市,1315,達新,1990,1991/06/01,,,1991/07/27,,,0,0,0,4.17,0,4.17,4.17
上市,1316,上曜,1990,1991/08/15,,,1991/09/12,,,0,0,0,3.27,0,3.27,3.27
上市,1326,台化,1990,1991/05/14,1991/06/04,39.4,1991/10/22,31.7,,0.9,0,0.9,0.8,0,0.8,1.7
上市,1402,遠東新,1990,1991/04/26,1991/05/11,,1991/09/03,,,1,0,1,0.2,0.3,0.5,1.5
上市,1410,南染,1990,1991/04/26,1991/05/20,,1991/08/05,,,0.5,0,0.5,1.3,0,1.3,1.8
上市,1414,東和,1990,1991/04/23,,,1991/08/14,35.3,,0,0,0,0,1,1,1
上市,1418,東華,1990,1991/05/26,,,1991/09/07,39.8,,0,0,0,0.7,0.1,0.8,0.8
上市,1432,大魯閣,1990,1991/05/28,,,1991/11/21,,,0,0,0,1.4,0,1.4,1.4
上市,1434,福懋,1990,1991/05/02,1991/05/15,50,1991/08/10,42.52,,1,0,1,1.1,0,1.1,2.1
上市,1435,中福,1990,1991/06/15,,,1991/10/22,25.09,,0,0,0,0,0.8,0.8,0.8
上市,1437,勤益控,1990,1991/06/18,,,1991/08/20,65,,0,0,0,0,1,1,1
上市,1440,南紡,1990,1991/05/30,,,1991/07/19,39.5,,0,0,0,1,1,2,2
上市,1443,立益,1990,1991/04/23,,,1991/10/12,32.09,,0,0,0,0,1,1,1
上市,1444,力麗,1990,1991/04/24,1991/07/25,61.5,1991/07/25,61.5,,0.5,0,0.5,1,0.5,1.5,2
上市,1445,大宇,1990,1991/04/29,,,1991/07/09,86,,0,0,0,2,0,2,2
上市,1447,力鵬,1990,1991/04/18,,,1991/07/10,,,0,0,0,1,1,2,2
上市,1449,佳和,1990,1991/04/27,1991/05/07,,1991/09/07,,,1,0,1,5,0,5,6
上市,1450,新藝,1990,1991/06/23,,,1991/08/08,,,0,0,0,1,0,1,1
上市,1451,年興,1990,1991/06/10,,,1991/08/26,,,0,0,0,1.44,0,1.44,1.44
上市,1452,宏益,1990,1991/05/11,,,1991/11/16,,,0,0,0,2.5,0,2.5,2.5
上市,1453,大將,1990,1991/05/29,,,1991/08/20,,,0,0,0,1,0,1,1
上市,1454,台富,1990,1991/05/10,,,1991/10/31,,,0,0,0,2,0,2,2
公開發行,1462,東雲,1990,1991/06/06,,,1991/11/30,34.61,,0,0,0,1.2,0.8,2,2
上市,1503,士電,1990,1991/04/26,1991/05/18,117.5,1991/08/23,73.91,,0.5,0,0.5,1.5,0,1.5,2
