上市,0050,元大台灣50,2011,,2012/10/24,51.05,,,,1.85,0,1.85,0,0,0,1.85
上市,0051,元大中型100,2011,,2012/11/22,23.55,,,,0.75,0,0.75,0,0,0,0.75
上市,0052,富邦科技,2011,,2012/05/07,31.52,,,,2.37,0,2.37,0,0,0,2.37
上市,0053,元大電子,2011,,2012/11/22,21.22,,,,0.55,0,0.55,0,0,0,0.55
上市,0054,元大台商50,2011,,2012/11/22,18.1,,,,0.65,0,0.65,0,0,0,0.65
上市,0055,元大MSCI金融,2011,,2012/11/22,10.24,,,,0.25,0,0.25,0,0,0,0.25
上市,0056,元大高股息,2011,,2012/10/24,23.1,,,,1.3,0,1.3,0,0,0,1.3
上市,0058,富邦發達,2011,,2012/05/07,30.49,,,,2,0,2,0,0,0,2
上市,0059,富邦金融,2011,,2012/05/07,23.25,,,,1.39,0,1.39,0,0,0,1.39
上市,0060,新台灣,2011,,2012/11/22,24.81,,,,0.5,0,0.5,0,0,0,0.5
上櫃,006201,元大富櫃50,2011,,2012/11/22,9.32,,,,0.25,0,0.25,0,0,0,0.25
上市,006203,元大MSCI台灣,2011,,2012/11/22,24.19,,,,0.7,0,0.7,0,0,0,0.7
上市,006204,永豐臺灣加權,2011,,2012/10/26,36.26,,,,1.21,0,1.21,0,0,0,1.21
上市,006208,富邦台50,2011,,2012/11/01,28.58,,,,1.84,0,1.84,0,0,0,1.84
上市,0080,恒中國,2011,,2012/07/02,342,,,,4.9,0,4.9,0,0,0,4.9
上市,0081,恒香港,2011,,2012/07/02,718,,,,16.98,0,16.98,0,0,0,16.98
上市,01001T,土銀富邦R1,2011,,2012/05/08,16.95,,,,0.51,0,0.51,0,0,0,0.51
上市,01002T,土銀國泰R1,2011,,2012/05/23,17.64,,,,0.47,0,0.47,0,0,0,0.47
上市,01003T,兆豐新光R1,2011,,2012/04/19,12.75,,,,0.39,0,0.39,0,0,0,0.39
上市,01004T,土銀富邦R2,2011,,2012/10/03,13.25,,,,0.19,0,0.19,0,0,0,0.19
上市,01004T,土銀富邦R2,2011,,2012/04/05,12.4,,,,0.18,0,0.18,0,0,0,0.18
上市,01007T,兆豐國泰R2,2011,,2012/11/22,15.68,,,,0.21,0,0.21,0,0,0,0.21
上市,01007T,兆豐國泰R2,2011,,2012/05/24,14.57,,,,0.21,0,0.21,0,0,0,0.21
上市,01008T,駿馬R1,2011,,2012/03/02,11.81,,,,0.18,0,0.18,0,0,0,0.18
上市,1101,台泥,2011,2012/06/21,2012/07/26,33.5,,,,1.9,0,1.9,0,0,0,1.9
上市,1102,亞泥,2011,2012/06/20,2012/08/21,35.65,2012/08/21,35.65,,2.3,0,2.3,0.3,0,0.3,2.6
上市,1103,嘉泥,2011,2012/06/13,2012/08/13,13.25,2012/08/13,13.25,,0.2,0,0.2,0.3,0,0.3,0.5
上市,1104,環泥,2011,2012/06/28,2012/07/19,12.5,,,,0.6,0,0.6,0,0,0,0.6
上市,1109,信大,2011,2012/06/22,2012/07/30,10.2,,,,0.35,0,0.35,0,0,0,0.35
上市,1110,東泥,2011,2012/06/18,2012/07/24,11.55,,,,0.1,0,0.1,0,0,0,0.1
上市,1201,味全,2011,2012/06/22,2012/07/17,29.95,,,,0.6,0,0.6,0,0,0,0.6
上市,1203,味王,2011,2012/06/21,2012/09/13,21.8,,,,0.5,0,0.5,0,0,0,0.5
上市,1210,大成,2011,2012/06/20,2012/08/30,27.75,2012/08/30,27.75,,1.19,0,1.19,0.5,0,0.5,1.68
上市,1215,卜蜂,2011,2012/06/21,2012/07/10,13.2,,,,0.3,0,0.3,0,0,0,0.3
上市,1216,統一,2011,2012/06/22,2012/08/09,50.1,2012/08/09,50.1,,1,0,1,0.7,0,0.7,1.7
上市,1218,泰山,2011,2012/06/15,2012/08/16,15.85,2012/08/16,15.85,,0.2,0,0.2,0.3,0,0.3,0.5
上市,1219,福壽,2011,2012/06/13,2012/07/30,15.3,2012/07/30,15.3,,0.5,0,0.5,0.5,0,0.5,1
上市,1225,福懋油,2011,2012/06/27,2012/08/23,13.6,2012/08/23,13.6,,0.3,0,0.3,0,0.3,0.3,0.6
上市,1227,佳格,2011,2012/06/06,2012/07/17,71.5,2012/07/17,71.5,,2.4,0,2.4,2.4,0,2.4,4.8
上市,1229,聯華,2011,2012/06/22,2012/07/31,18.05,,,,1,0,1,0,0,0,1
上市,1231,聯華食,2011,2012/06/28,2012/08/15,39.65,2012/08/15,39.65,,1.2,0,1.2,0.3,0,0.3,1.5
上市,1232,大統益,2011,2012/06/06,2012/07/04,48.4,,,,3,0,3,0,0,0,3
上市,1233,天仁,2011,2012/06/05,2012/06/28,46.9,,,,2.3,0,2.3,0,0,0,2.3
上市,1234,黑松,2011,2012/06/22,2012/07/19,36.4,,,,0.6,0,0.6,0,0,0,0.6
