上市,1101,台泥,1992,1993/04/20,1993/05/05,56,1993/06/24,49.5,,2,0,2,0,1,1,3
上市,1102,亞泥,1992,1993/05/07,1993/05/22,55.5,1993/07/22,46.82,,2,0,2,1,0,1,3
上市,1103,嘉泥,1992,1993/04/22,1993/05/07,39.9,1993/08/24,36.5,,1,0,1,0.5,0.5,1,2
上市,1104,環泥,1992,1993/04/01,1993/04/23,54.5,1993/08/07,41.8,,1.5,0,1.5,1.2,0.3,1.5,3
公開發行,1107,建台,1992,1993/05/20,,,1993/09/03,25.75,,0,0,0,1.23,0.77,2,2
上市,1108,幸福,1992,1993/05/12,1993/06/22,,1993/09/06,35,,1.2,0,1.2,0.5,0.5,1,2.2
上市,1109,信大,1992,1993/05/25,1993/06/23,48.8,1993/09/23,34.75,,0.5,0,0.5,2,0,2,2.5
上市,1110,東泥,1992,1993/03/26,1993/03/30,,1993/07/27,,,1,0,1,1.32,0.18,1.5,2.5
上市,1203,味王,1992,1993/05/28,1993/06/16,35.7,,,,1.1,0,1.1,0,0,0,1.1
上市,1207,嘉食化,1992,1993/06/07,,,1993/10/21,18.2,,0,0,0,0.7,1.1,1.8,1.8
上市,1209,益華,1992,1993/03/31,,,1993/05/30,,,0,0,0,0,1.8,1.8,1.8
上市,1212,中日,1992,1993/06/17,,,1993/02/18,22,,0,0,0,0,1,1,1
上市,1215,卜蜂,1992,1993/06/08,,,1993/08/13,,,0,0,0,0,1,1,1
上市,1216,統一,1992,1993/05/27,,,1993/08/24,,,0,0,0,1.8,0.2,2,2
上市,1217,愛之味,1992,1993/06/05,1993/06/22,,1993/12/09,,,0.6,0,0.6,0,1,1,1.6
上市,1218,泰山,1992,1993/05/08,1993/05/23,,1993/09/17,,,0.6,0,0.6,0,0.6,0.6,1.2
上市,1219,福壽,1992,1993/04/17,1993/05/04,21.6,,,,0.2,0,0.2,0,0,0,0.2
上市,1220,台榮,1992,1993/06/26,,,1993/08/25,32.38,,0,0,0,0.5,0,0.5,0.5
上市,1221,久津,1992,1993/05/15,,,1993/07/17,40.6,,0,0,0,0.7,0.8,1.5,1.5
上市,1224,惠勝,1992,1993/05/28,,,1993/08/30,,,0,0,0,0.98,0.12,1.1,1.1
上市,1225,福懋油,1992,1993/04/02,,,1993/12/20,,,0,0,0,0.5,0,0.5,0.5
上市,1227,佳格,1992,1993/11/02,,,1994/01/26,,,0,0,0,4,0,4,4
上市,1228,台芳,1992,1993/06/19,,,1993/08/21,,,0,0,0,0.1,0,0.1,0.1
上市,1229,聯華,1992,1993/06/08,1993/07/03,25,1993/08/24,24.07,,0.2,0,0.2,0,0.3,0.3,0.5
上市,1231,聯華食,1992,1993/05/21,,,1993/05/28,,,1,0,1,1,4,5,6
上市,1235,興泰,1992,1993/05/17,1993/06/10,18.3,,,,0.4,0,0.4,0,0,0,0.4
上市,1301,台塑,1992,1993/04/16,1993/05/05,38.4,1993/07/30,37.33,,1,0,1,0.9,0,0.9,1.9
上市,1303,南亞,1992,1993/04/30,1993/05/19,42.2,1993/08/14,36.93,,1.1,0,1.1,1.1,0,1.1,2.2
上市,1304,台聚,1992,1993/04/09,1993/04/24,23.3,1993/06/25,21.3,,0.5,0,0.5,0,0.5,0.5,1
上市,1305,華夏,1992,1993/05/21,1993/06/19,,1993/09/08,23.9,,0.4,0,0.4,0.5,0,0.5,0.9
上市,1307,三芳,1992,1993/05/12,,,1993/08/12,38.83,,0,0,0,1.2,0,1.2,1.2
上市,1308,亞聚,1992,1993/05/14,1993/06/12,35.7,,,,2,0,2,0,0,0,2
上市,1309,台達化,1992,1993/05/07,1993/06/05,,,,,0.5,0,0.5,0,0,0,0.5
上市,1315,達新,1992,1993/06/15,,,1993/08/24,50,,0,0,0,1,1,2,2
上市,1316,上曜,1992,1993/04/18,,,1993/06/14,55,,0,0,0,3,0,3,3
上市,1326,台化,1992,1993/05/14,1993/06/01,23.2,1993/08/25,20.6,,0.7,0,0.7,0.6,0,0.6,1.3
上市,1402,遠東新,1992,1993/05/14,1993/05/29,,1993/07/27,24.19,,1,0,1,0.3,0.2,0.5,1.5
上市,1407,華隆,1992,1993/06/25,,,1993/08/24,,,0,0,0,0.5,0.23,0.73,0.73
公開發行,1408,中紡,1992,1993/05/26,,,1993/12/21,,,0,0,0,0,0.5,0.5,0.5
上市,1409,新纖,1992,1993/04/17,1993/05/19,,,,,0.5,0,0.5,0.07,0.23,0.3,0.8
上市,1410,南染,1992,1993/05/13,1993/06/08,,,,,1.3,0,1.3,0,0,0,1.3
上市,1413,宏洲,1992,1993/06/19,,,1993/10/22,,,0,0,0,1.2,0.6,1.8,1.8
上市,1417,嘉裕,1992,1993/05/15,,,1993/07/03,,,0,0,0,0.5,1,1.5,1.5
上市,1418,東華,1992,1993/05/28,1993/06/22,27,1993/09/14,23,,0.75,0,0.75,0.5,0,0.5,1.25
上市,1423,利華,1992,1993/04/23,,,1993/07/08,29.81,,0,0,0,1,0,1,1
上市,1434,福懋,1992,1993/05/07,1993/05/30,26.3,1993/07/28,24,,1,0,1,0.5,0,0.5,1.5
上市,1437,勤益控,1992,1993/06/21,,,1994/02/22,162,,0,0,0,0.9,1.1,2,2
上市,1439,中和,1992,1993/04/15,,,1993/07/10,56.99,,0,0,0,2,0.5,2.5,2.5
上市,1440,南紡,1992,1993/05/28,,,1993/07/20,19.7,,0,0,0,0.6,0.6,1.2,1.2
上市,1445,大宇,1992,1993/05/22,,,1993/08/21,41.08,,0,0,0,1,1,2,2
上市,1447,力鵬,1992,1993/05/28,,,1993/07/27,,,0,0,0,1,1,2,2
上市,1449,佳和,1992,1993/05/14,,,1993/08/10,27.08,,0,0,0,1.4,0.6,2,2
上市,1450,新藝,1992,1993/04/08,,,1993/06/30,,,0,0,0,1,0.3,1.3,1.3
上市,1451,年興,1992,1993/05/26,,,1993/08/05,51.59,,0,0,0,2.4,0,2.4,2.4
上市,1452,宏益,1992,1993/05/03,,,1993/09/09,58.5,,0,0,0,2,0,2,2
上市,1454,台富,1992,1993/05/13,,,1994/10/28,35.6,,0,0,0,1.5,0,1.5,1.5
上市,1455,集盛,1992,1993/04/28,,,1993/07/20,,,0,0,0,2.3,0,2.3,2.3
上市,1456,怡華,1992,1993/04/27,,,1993/12/28,28.7,,0,0,0,0.6,0.4,1,1
上市,1459,聯發,1992,1993/06/04,,,1993/09/17,,,0,0,0,1.3,0,1.3,1.3
上市,1460,宏遠,1992,1993/05/28,,,1993/07/28,,,0,0,0,1.35,0.15,1.5,1.5
公開發行,1462,東雲,1992,1993/05/07,,,1993/06/30,22.2,,0,0,0,1.2,1,2.2,2.2
上市,1503,士電,1992,1993/04/22,1993/05/15,78.3,1993/08/27,69.35,,0.7,0,0.7,0.8,0,0.8,1.5
上市,1504,東元,1992,1993/05/07,1993/05/22,48.9,1993/08/11,40.5,,1.1,0,1.1,0.6,0.6,1.2,2.3
上市,1506,正道,1992,1993/06/25,1993/07/17,37.7,,,,0.5,0,0.5,0,0,0,0.5
上市,1507,永大,1992,1993/05/07,1993/05/22,119.5,1993/08/21,94.5,,2.5,0,2.5,1.92,0.58,2.5,5
上市,1512,瑞利,1992,1993/05/18,,,1993/09/30,,,0,0,0,1.3,0.5,1.8,1.8
上市,1513,中興電,1992,1993/06/11,,,1993/12/19,23,,0,0,0,0,1,1,1
上市,1514,亞力,1992,1993/05/28,,,1993/07/08,,,0,0,0,1.5,0.7,2.2,2.2
上市,1515,力山,1992,1993/03/27,,,1993/08/31,,,0,0,0,1.5,1,2.5,2.5
上市,1516,川飛,1992,1993/06/30,,,1993/11/29,58,,0,0,0,3.5,0,3.5,3.5
上市,1517,利奇,1992,1993/07/31,1993/10/05,,,,,0.5,0,0.5,0,0,0,0.5
上市,1604,聲寶,1992,1993/04/24,,,1993/11/22,26.1,,0,0,0,0.9,0.3,1.2,1.2
上市,1605,華新,1992,1993/06/02,1993/06/19,,1993/08/18,,,0.5,0,0.5,0,1,1,1.5
上市,1608,華榮,1992,1993/05/18,1993/06/11,38.6,1993/07/14,31.8,,1.5,0,1.5,0.23,1.07,1.3,2.8
上市,1611,中電,1992,1993/05/20,,,1993/08/18,38.8,,0,0,0,0.5,1,1.5,1.5
上市,1612,宏泰,1992,1993/03/16,,,1993/08/21,51,,0,0,0,2,0,2,2
上市,1614,三洋電,1992,1993/04/30,1993/05/10,,,,,0.8,0,0.8,0,0,0,0.8
上市,1701,中化,1992,1993/05/29,,,1993/08/14,29.79,,0,0,0,0,1,1,1
上市,1707,葡萄王,1992,1993/04/23,,,1993/08/12,43.65,,0,0,0,1,0,1,1
上市,1708,東鹼,1992,1993/04/16,,,1993/07/21,26.7,,0,0,0,0.8,0.38,1.18,1.18
上市,1709,和益,1992,1993/06/08,,,1993/08/07,38.5,,0,0,0,0.45,0.75,1.2,1.2
上市,1710,東聯,1992,1993/05/27,,,1993/08/07,17.3,,0,0,0,0,0.3,0.3,0.3
上市,1711,永光,1992,1993/05/21,,,1993/07/30,38.78,,0,0,0,1.5,0,1.5,1.5
上市,1712,興農,1992,1993/05/19,,,1993/07/21,33.5,,0,0,0,0.8,1,1.8,1.8
上市,1713,國化,1992,1993/04/19,1993/05/20,47.53,,,,0.47,0,0.47,0,0,0,0.47
上市,1714,和桐,1992,1993/06/23,,,1994/04/14,37.2,,0,0,0,0.5,0.7,1.2,1.2
公開發行,1715,萬洲,1992,1993/04/29,,,1993/06/22,47.1,,0,0,0,1.5,0.5,2,2
上市,1720,生達,1992,1993/06/19,,,1993/09/12,,,0,0,0,5.53,0,5.53,5.53
上市,1724,台硝,1992,1993/03/20,1993/03/27,,1993/05/23,,,1,0,1,0.5,0.5,1,2
上市,1802,台玻,1992,1993/03/26,1993/04/20,36.7,1993/06/29,36.8,,0.35,0,0.35,1,0,1,1.35
上市,1806,冠軍,1992,1993/04/22,,,1993/07/01,,,0,0,0,3,0,3,3
上市,1808,潤隆,1992,1993/03/30,,,1993/07/03,,,0,0,0,1.5,0.15,1.65,1.65
上市,1810,和成,1992,1993/04/30,,,1993/07/21,86,,0,0,0,1.55,1.7,3.25,3.25
上市,1904,正隆,1992,1993/03/26,,,1993/05/22,,,0,0,0,0,0.2,0.2,0.2
上市,1907,永豐餘,1992,1993/03/25,,,1993/05/25,,,0,0,0,0.2,1,1.2,1.2
上市,2002,中鋼,1992,1993/09/24,,,1993/02/22,15.49,,1.09,0,1.09,0,0.2,0.2,1.29
上市,2006,東和鋼鐵,1992,1993/04/27,1993/05/11,47,,,,1,0,1,0,1.2,1.2,2.2
上市,2008,高興昌,1992,1993/06/12,,,1994/01/25,,,0,0,0,0,1,1,1
上市,2009,第一銅,1992,1993/05/25,1993/06/23,21.4,1993/08/18,20.5,,0.5,0,0.5,0.06,0.94,1,1.5
上市,2010,春源,1992,1993/06/14,,,1993/12/13,,,0,0,0,1,0,1,1
上市,2012,春雨,1992,1993/06/06,,,1993/11/09,35.6,,0,0,0,0.5,1.5,2,2
上市,2017,官田鋼,1992,1993/05/07,,,1993/06/25,,,0,0,0,1.14,0.26,1.4,1.4
上市,2020,美亞,1992,1993/03/26,,,1993/07/10,46.1,,0,0,0,1.6,0,1.6,1.6
