上市,0050,元大台灣50,2014,,2015/10/26,63.9,,,,2,0,2,0,0,0,2
上市,0051,元大中型100,2014,,2015/11/24,24.8,,,,0.85,0,0.85,0,0,0,0.85
上市,0053,元大電子,2014,,2015/11/24,26.36,,,,0.9,0,0.9,0,0,0,0.9
上市,0054,元大台商50,2014,,2015/11/24,20.99,,,,0.7,0,0.7,0,0,0,0.7
上市,0055,元大MSCI金融,2014,,2015/11/24,13.8,,,,0.45,0,0.45,0,0,0,0.45
上市,0056,元大高股息,2014,,2015/10/26,21.65,,,,1,0,1,0,0,0,1
上市,0060,新台灣,2014,,2015/11/24,29.12,,,,0.8,0,0.8,0,0,0,0.8
上櫃,006201,元大富櫃50,2014,,2015/11/24,11.4,,,,0.25,0,0.25,0,0,0,0.25
上市,006203,元大MSCI台灣,2014,,2015/11/24,29.42,,,,1,0,1,0,0,0,1
上市,006204,永豐臺灣加權,2014,,2015/10/27,43.74,,,,1.55,0,1.55,0,0,0,1.55
上市,006208,富邦台50,2014,,2015/10/29,36.49,,,,0.84,0,0.84,0,0,0,0.84
上市,0080,恒中國,2014,,2015/06/26,504,,,,7.31,0,7.31,0,0,0,7.31
上市,0081,恒香港,2014,,2015/06/26,980.35,,,,19.49,0,19.49,0,0,0,19.49
上市,01001T,土銀富邦R1,2014,,2015/05/07,18.38,,,,0.64,0,0.64,0,0,0,0.64
上市,01002T,土銀國泰R1,2014,,2015/05/21,18.38,,,,0.52,0,0.52,0,0,0,0.52
上市,01003T,兆豐新光R1,2014,,2015/04/16,13.7,,,,0.37,0,0.37,0,0,0,0.37
上市,01004T,土銀富邦R2,2014,,2015/10/07,12.53,,,,0.2,0,0.2,0,0,0,0.2
上市,01004T,土銀富邦R2,2014,,2015/04/09,14.63,,,,0.2,0,0.2,0,0,0,0.2
上市,01007T,兆豐國泰R2,2014,,2015/11/19,15.14,,,,0.22,0,0.22,0,0,0,0.22
上市,01007T,兆豐國泰R2,2014,,2015/05/21,16.05,,,,0.22,0,0.22,0,0,0,0.22
