上市,0015,富邦,1993,,1994/02/15,10.5,,,,1.42,0,1.42,0,0,0,1.42
上市,1101,台泥,1993,1994/04/21,1994/05/06,62.5,1994/07/22,47.35,,2,0,2,0.3,1,1.3,3.3
上市,1102,亞泥,1993,1994/05/06,1994/05/21,56.5,1994/07/23,52.31,,2.5,0,2.5,0.8,0,0.8,3.3
上市,1103,嘉泥,1993,1994/04/08,1994/04/26,42.6,1994/06/25,35.21,,1,0,1,1,0.5,1.5,2.5
上市,1104,環泥,1993,1994/04/08,1994/04/27,44.3,1994/07/23,35.8,,1,0,1,1.5,0,1.5,2.5
公開發行,1107,建台,1993,1994/05/18,,,1994/08/22,26.9,,0,0,0,1.36,0.64,2,2
上市,1108,幸福,1993,1994/05/31,1994/07/05,,1994/08/19,,,0.5,0,0.5,0.7,0.8,1.5,2
上市,1109,信大,1993,1994/05/27,1994/06/21,36.4,,,,2,0,2,0,0,0,2
上市,1201,味全,1993,1994/06/04,,,1994/08/18,28,,0,0,0,0,1.2,1.2,1.2
上市,1206,臺鳳,1993,1994/05/25,,,1994/10/04,63.28,,0,0,0,0,2.8,2.8,2.8
上市,1207,嘉食化,1993,1994/06/06,,,1994/12/12,21.6,,0,0,0,0.46,1.04,1.5,1.5
上市,1209,益華,1993,1994/04/11,,,1994/06/12,28.6,,0,0,0,0.5,1.5,2,2
上市,1210,大成,1993,1994/06/02,,,1994/08/20,,,0,0,0,0.15,0.35,0.5,0.5
上市,1215,卜蜂,1993,1994/05/23,,,1994/08/13,24.79,,0,0,0,0.5,0.5,1,1
上市,1216,統一,1993,1994/05/25,,,1994/07/20,35.6,,0,0,0,0.6,1.4,2,2
上市,1217,愛之味,1993,1994/05/26,1994/06/14,,1994/08/09,,,1,0,1,0,1.08,1.08,2.08
上市,1218,泰山,1993,1994/06/03,,,1994/09/21,,,0,0,0,0,0.79,0.79,0.79
上市,1219,福壽,1993,1994/04/16,,,1994/07/14,18.5,,0,0,0,0,0.5,0.5,0.5
上市,1220,台榮,1993,1994/05/24,,,1994/07/25,37.71,,0,0,0,0.5,0,0.5,0.5
上市,1224,惠勝,1993,1994/05/27,,,1994/08/24,,,0,0,0,0,1,1,1
上市,1225,福懋油,1993,1994/04/22,,,1994/07/05,28.3,,0,0,0,0.45,0,0.45,0.45
上市,1228,台芳,1993,1994/04/08,,,1994/05/15,,,0,0,0,0.11,0,0.11,0.11
上市,1229,聯華,1993,1994/06/17,,,1994/08/23,62,,0,0,0,0,0.6,0.6,0.6
上市,1230,聯成食,1993,1994/06/04,,,1994/08/01,,,0,0,0,2,0,2,2
上市,1231,聯華食,1993,1994/06/06,1994/08/27,,1994/08/27,,,0.5,0,0.5,1,1,2,2.5
上市,1232,大統益,1993,1994/06/29,1994/07/15,,1994/10/10,,,0.4,0,0.4,1,0,1,1.4
上市,1301,台塑,1993,1994/04/26,1994/05/17,60.5,1994/08/18,56.48,,0.9,0,0.9,0.8,0,0.8,1.7
上市,1303,南亞,1993,1994/04/12,1994/05/02,57.45,1994/08/06,59.28,,1.05,0,1.05,1.05,0,1.05,2.1
上市,1304,台聚,1993,1994/05/10,1994/05/28,30.4,1994/07/26,45.92,,0.4,0,0.4,0,0.3,0.3,0.7
上市,1307,三芳,1993,1994/04/28,,,1994/07/29,42.03,,0,0,0,1.3,0,1.3,1.3
上市,1308,亞聚,1993,1994/05/25,1994/06/23,43.2,,,,0.8,0,0.8,0,0,0,0.8
上市,1312,國喬,1993,1994/05/27,1994/06/15,,,,,0.2,0,0.2,0,0,0,0.2
上市,1316,上曜,1993,1994/05/29,,,1994/07/27,41.58,,0,0,0,1.15,0.85,2,2
上市,1319,東陽,1993,1994/05/29,,,1994/09/29,,,0,0,0,2.5,0.3,2.8,2.8
上市,1402,遠東新,1993,1994/05/09,1994/05/28,35.3,1994/07/15,32.31,,0.4,0,0.4,0,0.8,0.8,1.2
上市,1407,華隆,1993,1994/06/21,,,1994/11/19,18.86,,0,0,0,0,1.24,1.24,1.24
上市,1409,新纖,1993,1994/04/02,1994/05/09,,1994/12/21,,,0.4,0,0.4,0.07,0.23,0.3,0.7
上市,1410,南染,1993,1994/05/04,1994/05/30,,,,,0.73,0,0.73,0.57,0,0.57,1.3
上市,1417,嘉裕,1993,1994/04/29,,,1994/06/15,,,0,0,0,0.8,0,0.8,0.8
上市,1418,東華,1993,1994/05/25,,,1994/10/05,80.45,,0,0,0,1,0,1,1
上市,1419,新紡,1993,1994/03/26,,,1994/07/02,33.1,,0,0,0,0,1,1,1
上市,1423,利華,1993,1994/04/21,,,1994/06/16,38.2,,0,0,0,0.27,0.23,0.5,0.5
上市,1434,福懋,1993,1994/04/28,1994/05/14,37.6,1994/07/20,30.6,,0.7,0,0.7,0.9,0,0.9,1.6
上市,1437,勤益控,1993,1994/06/21,1994/09/19,,,,,0.2,0,0.2,0.3,0.7,1,1.2
上市,1439,中和,1993,1994/04/22,,,1994/07/17,62.76,,0,0,0,0.7,0.5,1.2,1.2
上市,1440,南紡,1993,1994/05/20,,,1994/07/26,31.9,,0,0,0,0,1,1,1
上市,1443,立益,1993,1994/05/20,,,1994/08/22,27.18,,0,0,0,0,1,1,1
上市,1444,力麗,1993,1994/04/26,,,1994/07/22,31.2,,0,0,0,1.2,1,2.2,2.2
上市,1445,大宇,1993,1994/05/24,,,1994/08/16,33.91,,0,0,0,1,1,2,2
上市,1447,力鵬,1993,1994/04/28,,,1994/07/29,,,0,0,0,0.7,0.8,1.5,1.5
上市,1450,新藝,1993,1994/06/07,,,1994/08/16,,,0,0,0,0,4,4,4
上市,1451,年興,1993,1994/05/10,1994/06/30,54.5,1994/06/30,54.5,,0.5,0,0.5,1.5,0.5,2,2.5
上市,1452,宏益,1993,1994/06/06,,,1994/10/13,28.2,,0,0,0,0.7,0.8,1.5,1.5
上市,1453,大將,1993,1994/04/20,,,1994/08/25,34.6,,0,0,0,0.8,0.2,1,1
上市,1454,台富,1993,1994/05/20,,,1995/07/19,18.92,,0,0,0,1.5,0,1.5,1.5
上市,1455,集盛,1993,1994/05/02,,,1994/07/29,38.58,,0,0,0,2,0,2,2
上市,1459,聯發,1993,1994/03/22,,,1994/07/31,,,0,0,0,1,0.7,1.7,1.7
