上市,0050,元大台灣50,2013,,2014/10/24,63.5,,,,1.55,0,1.55,0,0,0,1.55
上市,0051,元大中型100,2013,,2014/11/25,28.8,,,,0.75,0,0.75,0,0,0,0.75
上市,0052,富邦科技,2013,,2014/05/06,36.73,,,,2.46,0,2.46,0,0,0,2.46
上市,0053,元大電子,2013,,2014/11/25,28.45,,,,0.9,0,0.9,0,0,0,0.9
上市,0054,元大台商50,2013,,2014/11/25,22.4,,,,0.6,0,0.6,0,0,0,0.6
上市,0055,元大MSCI金融,2013,,2014/11/25,14.9,,,,0.4,0,0.4,0,0,0,0.4
上市,0056,元大高股息,2013,,2014/10/24,22.96,,,,1,0,1,0,0,0,1
上市,0060,新台灣,2013,,2014/11/25,31.51,,,,0.65,0,0.65,0,0,0,0.65
上櫃,006201,元大富櫃50,2013,,2014/11/25,11.8,,,,0.25,0,0.25,0,0,0,0.25
上市,006203,元大MSCI台灣,2013,,2014/11/25,31.93,,,,0.75,0,0.75,0,0,0,0.75
上市,006204,永豐臺灣加權,2013,,2014/10/24,43.46,,,,0.72,0,0.72,0,0,0,0.72
上市,006208,富邦台50,2013,,2014/10/29,36.19,,,,1.21,0,1.21,0,0,0,1.21
上市,0080,恒中國,2013,,2014/06/26,337.7,,,,5.67,0,5.67,0,0,0,5.67
上市,0081,恒香港,2013,,2014/06/26,794,,,,17.01,0,17.01,0,0,0,17.01
上市,01001T,土銀富邦R1,2013,,2014/05/09,13.99,,,,0.58,0,0.58,0,0,0,0.58
上市,01002T,土銀國泰R1,2013,,2014/05/22,17.26,,,,0.51,0,0.51,0,0,0,0.51
上市,01003T,兆豐新光R1,2013,,2014/04/17,12.71,,,,0.37,0,0.37,0,0,0,0.37
上市,01004T,土銀富邦R2,2013,,2014/10/02,12.8,,,,0.19,0,0.19,0,0,0,0.19
上市,01004T,土銀富邦R2,2013,,2014/04/09,12.19,,,,0.19,0,0.19,0,0,0,0.19
上市,01007T,兆豐國泰R2,2013,,2014/11/20,15.31,,,,0.22,0,0.22,0,0,0,0.22
上市,01007T,兆豐國泰R2,2013,,2014/05/22,14.12,,,,0.21,0,0.21,0,0,0,0.21
上市,01008T,駿馬R1,2013,,2014/02/25,18.41,,,,0.2,0,0.2,0,0,0,0.2
上市,1101,台泥,2013,2014/06/20,2014/07/17,43.9,,,,2.3,0,2.3,0,0,0,2.3
上市,1102,亞泥,2013,2014/06/16,2014/08/28,41.15,2014/08/28,41.15,2014/09/25,1.8,0,1.8,0.2,0,0.2,2
上市,1103,嘉泥,2013,2014/06/18,2014/07/10,15.1,,,,1,0,1,0,0,0,1
上市,1104,環泥,2013,2014/06/11,2014/07/22,27.3,2014/07/22,27.3,2014/08/29,0.9,0,0.9,0.2,0,0.2,1.1
上市,1108,幸福,2013,2014/06/17,2014/07/16,8.63,,,2014/07/31,0.45,0,0.45,0,0,0,0.45
上市,1109,信大,2013,2014/06/12,2014/07/17,14.5,,,,1.2,0,1.2,0,0,0,1.2
上市,1110,東泥,2013,2014/06/27,2014/07/24,15.75,,,2014/08/11,0.2,0,0.2,0,0,0,0.2
上市,1201,味全,2013,2014/06/26,2014/07/22,48.35,,,,0.6,0,0.6,0,0,0,0.6
上市,1203,味王,2013,2014/06/26,2014/09/01,24.45,,,2014/10/03,1,0,1,0,0,0,1
上市,1210,大成,2013,2014/06/04,2014/08/28,27.55,2014/08/28,27.55,2014/09/26,1,0,1,3,0,3,4
上市,1215,卜蜂,2013,2014/06/19,2014/08/05,25.9,2014/08/05,25.9,2014/09/03,0.8,0,0.8,0.5,0,0.5,1.3
上市,1216,統一,2013,2014/06/24,2014/08/07,50.2,2014/08/07,50.2,2014/09/11,1.5,0,1.5,0.6,0,0.6,2.1
上市,1219,福壽,2013,2014/06/26,2014/07/24,17.05,,,2014/08/13,0.15,0,0.15,0,0,0,0.15
上市,1220,台榮,2013,2014/06/19,2014/07/10,10.2,,,,0.35,0,0.35,0,0,0,0.35
上市,1225,福懋油,2013,2014/06/26,2014/08/27,20.55,,,2014/09/23,0.24,0,0.24,0,0,0,0.24
上市,1227,佳格,2013,2014/06/18,2014/08/05,75.9,2014/08/05,75.9,2014/08/29,1.6,0,1.6,0.9,0,0.9,2.5
上市,1229,聯華,2013,2014/06/26,2014/08/07,19.9,,,2014/09/03,1,0,1,0,0,0,1
上市,1231,聯華食,2013,2014/06/19,2014/08/28,35.05,2014/08/28,35.05,2014/09/26,1,0,1,1.2,0,1.2,2.2
上市,1232,大統益,2013,2014/06/11,2014/07/02,78.4,,,,3.8,0,3.8,0,0,0,3.8
上市,1233,天仁,2013,2014/06/11,2014/07/15,49.6,,,,2.25,0.05,2.3,0,0,0,2.3
上市,1234,黑松,2013,2014/06/24,2014/07/29,32.3,,,2014/08/15,2,0,2,0,0,0,2
上市,1236,宏亞,2013,2014/06/06,2014/07/16,25.2,,,,1.3,0,1.3,0,0,0,1.3
上市,1256,鮮活果汁-KY,2013,2014/06/06,2014/07/08,294.5,2014/07/08,294.5,,5,0,5,4,0,4,9
上櫃,1258,其祥-KY,2013,2014/06/30,2014/07/17,24.3,,,,0.6,0,0.6,0,0,0,0.6
上櫃,1259,安心,2013,2014/06/06,2014/06/25,69.9,,,,2,0,2,0,0,0,2
興櫃,1260,富味鄉,2013,2014/06/30,2014/08/28,,2014/08/28,,2014/10/08,0.43,0,0.43,2.5,0,2.5,2.93
上市,1262,綠悅-KY,2013,2014/06/25,2014/07/31,180.5,2014/07/31,180.5,2014/09/05,2.5,0,2.5,1,0,1,3.5
上櫃,1264,德麥,2013,2014/06/16,2014/07/30,,2014/07/30,,2014/08/15,7,0,7,1,0,1,8
上市,1301,台塑,2013,2014/06/13,2014/07/03,78.3,,,,1.9,0,1.9,0,0,0,1.9
上市,1303,南亞,2013,2014/06/19,2014/07/09,70,,,,1.9,0,1.9,0,0,0,1.9
上市,1304,台聚,2013,2014/06/06,2014/07/23,18.7,,,2014/08/22,0.6,0,0.6,0,0,0,0.6
上市,1305,華夏,2013,2014/06/12,2014/07/23,14.4,2014/07/23,14.4,2014/08/22,0.8,0,0.8,0.4,0,0.4,1.2
上市,1307,三芳,2013,2014/06/25,2014/07/31,28.65,2014/07/31,28.65,2014/08/25,1.4,0,1.4,0.3,0,0.3,1.7
上市,1308,亞聚,2013,2014/06/06,2014/07/23,23.85,,,2014/08/22,1,0,1,0,0,0,1
上市,1310,台苯,2013,2014/06/18,2014/08/27,14.4,2014/08/27,14.4,2014/10/03,0.5,0,0.5,0.5,0,0.5,1
上市,1312,國喬,2013,2014/06/25,2014/07/21,17.35,,,2014/08/15,1,0,1,0,0,0,1
上市,1312A,國喬特,2013,2014/06/25,2014/07/21,22.25,,,2014/08/15,1.6,0,1.6,0,0,0,1.6
上市,1313,聯成,2013,2014/06/23,2014/08/26,11.65,,,2014/09/19,0.4,0,0.4,0,0,0,0.4
上市,1315,達新,2013,2014/06/20,2014/07/16,27.9,,,2014/08/13,1,0,1,0,0,0,1
上市,1319,東陽,2013,2014/06/17,2014/07/28,35.05,,,2014/08/22,1.1,0,1.1,0,0,0,1.1
上市,1323,永裕,2013,2014/06/17,2014/07/17,32.8,2014/08/25,32.25,,1,0,1,0.5,0,0.5,1.5
上市,1324,地球,2013,2014/06/17,2014/08/25,15.9,,,2014/09/18,1.3,0,1.3,0,0,0,1.3
上市,1325,恆大,2013,2014/06/20,2014/07/16,18.15,,,,0.65,0,0.65,0,0,0,0.65
上市,1326,台化,2013,2014/06/16,2014/07/04,72.3,,,,2.5,0,2.5,0,0,0,2.5
上櫃,1336,台翰,2013,2014/05/26,2014/07/22,15.7,,,2014/08/15,0.08,0,0.08,0,0,0,0.08
上市,1337,再生-KY,2013,2014/06/06,2014/10/29,33.75,2014/07/07,49.1,2014/11/28,0.8,0,0.8,2.5,0,2.5,3.3
上市,1338,廣華-KY,2013,2014/05/26,2014/06/12,121,2014/06/12,121,,2.5,0,2.5,0,0,0,2.5
上市,1339,昭輝,2013,2014/06/23,2014/07/21,91.9,,,2014/08/29,1.5,0,1.5,0,0,0,1.5
上市,1340,勝悅-KY,2013,2014/06/06,2014/08/19,113.5,2014/08/19,113.5,2014/09/22,4,0,4,1,0,1,5
上市,1402,遠東新,2013,2014/06/26,2014/08/28,32.2,2014/08/28,32.2,2014/09/26,1.3,0,1.3,0,0.2,0.2,1.5
上市,1409,新纖,2013,2014/05/29,2014/08/27,11,,,2014/09/30,0.36,0,0.36,0,0,0,0.36
上市,1410,南染,2013,2014/06/17,2014/07/14,23.25,,,,0.9,0,0.9,0,0,0,0.9
上市,1414,東和,2013,2014/06/06,2014/06/23,9.2,,,,0.5,0,0.5,0,0,0,0.5
上市,1416,廣豐,2013,2014/06/24,2014/09/03,16.7,,,2014/09/23,2.31,0,2.31,0,0,0,2.31
上市,1417,嘉裕,2013,2014/06/20,2014/07/15,8.34,,,,0.2,0,0.2,0,0,0,0.2
上市,1419,新紡,2013,2014/06/06,2014/08/15,41.55,,,2014/09/12,0.45,0,0.45,0,0,0,0.45
上市,1434,福懋,2013,2014/06/26,2014/07/29,33.8,,,2014/08/20,1,0,1,0,0,0,1
上市,1439,中和,2013,2014/06/11,2014/07/08,14,,,,0.5,0,0.5,0,0,0,0.5
上市,1440,南紡,2013,2014/06/12,2014/08/01,19,2014/08/01,19,2014/09/12,0.3,0,0.3,0.3,0,0.3,0.6
上市,1442,名軒,2013,2014/06/23,2014/07/18,31.9,,,2014/08/29,4,0,4,0,0,0,4
上市,1444,力麗,2013,2014/06/11,,,2014/07/31,10.2,,0,0,0,0.2,0.3,0.5,0.5
上市,1445,大宇,2013,2014/06/06,2014/07/08,9.95,,,,0.5,0,0.5,0,0,0,0.5
上市,1446,宏和,2013,2014/06/04,2014/08/21,30,,,2014/09/16,0.3,0,0.3,0,0,0,0.3
上市,1447,力鵬,2013,2014/06/11,,,2014/07/31,11.9,,0,0,0,1,0,1,1
上市,1451,年興,2013,2014/06/17,2014/07/03,28.3,,,,2,0,2,0,0,0,2
上市,1452,宏益,2013,2014/06/06,2014/06/25,11.95,,,,0.8,0,0.8,0,0,0,0.8
上市,1453,大將,2013,2014/06/12,,,2014/08/27,9.62,,0,0,0,0.49,0,0.49,0.49
上市,1454,台富,2013,2014/06/25,2014/08/28,8.08,,,2014/09/30,0.25,0,0.25,0,0,0,0.25
上市,1455,集盛,2013,2014/06/23,2014/07/16,9.06,,,,0.2,0,0.2,0,0,0,0.2
上市,1457,宜進,2013,2014/05/30,2014/07/04,8.41,2014/09/24,8.54,,0.1,0,0.1,0.39,0,0.39,0.49
上市,1459,聯發,2013,2014/06/24,2014/07/17,10.85,,,2014/08/06,0.35,0,0.35,0,0,0,0.35
上市,1460,宏遠,2013,2014/06/12,2014/07/09,16.65,,,,0,0.2,0.2,0,0,0,0.2
上市,1463,強盛,2013,2014/06/24,2014/07/23,14.95,,,2014/08/15,0,0.3,0.3,0,0,0,0.3
上市,1465,偉全,2013,2014/06/25,2014/08/28,18.35,2014/08/28,18.35,2014/10/03,0.5,0,0.5,2,0,2,2.5
上市,1466,聚隆,2013,2014/05/30,2014/09/10,21.85,,,2014/10/02,0.47,0,0.47,0,0,0,0.47
上市,1467,南緯,2013,2014/06/27,2014/07/24,13.4,,,2014/08/25,0,0.2,0.2,0,0,0,0.2
上市,1470,大統染,2013,2014/06/19,2014/07/17,17.55,,,2014/08/15,0.3,0,0.3,0,0,0,0.3
上市,1473,台南,2013,2014/06/27,2014/07/15,30.5,,,,2.5,0,2.5,0,0,0,2.5
上市,1474,弘裕,2013,2014/06/20,2014/08/27,8.85,,,2014/09/19,0.3,0,0.3,0,0,0,0.3
上市,1476,儒鴻,2013,2014/06/17,2014/07/09,340,2014/08/28,241.5,,7,0,7,0.4,0,0.4,7.4
