公開發行,000116,日盛證券,2007,2008/02/26,2008/02/27,,,,,1.58,0,1.58,0,0,0,1.58
公開發行,000538,第一金證,2007,2008/04/30,2008/08/08,,2008/08/08,,,0.04,0,0.04,1.46,0,1.46,1.49
公開發行,000646,大昌證券,2007,2008/06/28,2008/07/05,,,,,0.3,0,0.3,0,0,0,0.3
上市,0015,富邦,2007,,2008/05/15,8.26,,,,0.96,0,0.96,0,0,0,0.96
上市,0050,元大台灣50,2007,,2008/10/24,33.51,,,,2,0,2,0,0,0,2
上市,01001T,土銀富邦R1,2007,,2008/05/06,11.79,,,,0.46,0,0.46,0,0,0,0.46
上市,01002T,土銀國泰R1,2007,,2008/05/22,10.52,,,,0.44,0,0.44,0,0,0,0.44
上市,01003T,兆豐新光R1,2007,,2008/03/26,10.23,,,,0.39,0,0.39,0,0,0,0.39
上市,01004T,土銀富邦R2,2007,,2008/10/02,9.48,,,,0.2,0,0.2,0,0,0,0.2
上市,01004T,土銀富邦R2,2007,,2008/04/02,11.19,,,,0.21,0,0.21,0,0,0,0.21
上市,01007T,兆豐國泰R2,2007,,2008/11/20,7.83,,,,0.21,0,0.21,0,0,0,0.21
上市,01007T,兆豐國泰R2,2007,,2008/05/22,10.79,,,,0.2,0,0.2,0,0,0,0.2
上市,01008T,駿馬R1,2007,,2008/03/03,8.83,,,,0.27,0,0.27,0,0,0,0.27
上市,1101,台泥,2007,2008/06/13,2008/07/25,40.1,2008/07/25,40.1,,1.9,0,1.9,0.1,0,0.1,2
上市,1102,亞泥,2007,2008/06/17,2008/08/19,34.8,2008/08/19,34.8,,2.4,0,2.4,0.6,0,0.6,3
上市,1103,嘉泥,2007,2008/06/13,,,2008/08/06,17.8,,0,0,0,1,0,1,1
上市,1104,環泥,2007,2008/06/13,,,2008/07/31,23.3,,0,0,0,0.8,0,0.8,0.8
上市,1108,幸福,2007,2008/06/19,2008/09/16,6.34,,,,0.25,0,0.25,0,0,0,0.25
上市,1109,信大,2007,2008/06/13,2008/07/17,10.15,,,,0.5,0,0.5,0,0,0,0.5
上市,1110,東泥,2007,2008/06/13,2008/07/09,10.5,,,,0.4,0,0.4,0,0,0,0.4
上市,1210,大成,2007,2008/05/30,2008/08/14,32.4,2008/08/14,32.4,,1.48,0,1.48,0.49,0,0.49,1.97
上市,1215,卜蜂,2007,2008/06/19,2008/07/09,17.1,,,,1,0,1,0,0,0,1
上市,1216,統一,2007,2008/06/27,2008/08/14,35.5,2008/08/14,35.5,,2,0,2,0.5,0,0.5,2.5
上市,1219,福壽,2007,2008/06/11,2008/07/29,12.55,2008/08/25,10.15,,0.3,0,0.3,0.2,0.1,0.3,0.6
上市,1225,福懋油,2007,2008/06/27,2008/07/30,16.05,,,,0.25,0,0.25,0,0,0,0.25
上市,1227,佳格,2007,2008/06/13,2008/07/08,26.9,,,,0.9,0,0.9,0,0,0,0.9
上市,1229,聯華,2007,2008/06/13,2008/08/11,14.1,2008/08/11,14.1,,0.7,0,0.7,0.5,0,0.5,1.2
上市,1231,聯華食,2007,2008/06/13,2008/08/21,11.1,,,,0.6,0,0.6,0,0,0,0.6
上市,1232,大統益,2007,2008/06/17,2008/07/16,35.75,,,,2.6,0,2.6,0,0,0,2.6
上市,1233,天仁,2007,2008/06/13,2008/07/03,28.9,,,,1.4,0,1.4,0,0,0,1.4
上市,1234,黑松,2007,2008/06/13,2008/07/23,12.95,,,,0.27,0,0.27,0,0,0,0.27
上市,1235,興泰,2007,2008/06/18,,,2008/11/12,27.85,,0,0,0,1.4,0,1.4,1.4
上市,1236,宏亞,2007,2008/06/06,2008/07/15,16.05,2008/07/15,16.05,,0.8,0,0.8,0.5,0,0.5,1.3
上市,1301,台塑,2007,2008/06/19,2008/07/08,65.1,,,,6.7,0,6.7,0,0,0,6.7
上市,1303,南亞,2007,2008/06/13,2008/07/02,55.3,,,,6.7,0,6.7,0,0,0,6.7
上市,1304,台聚,2007,2008/06/13,2008/07/22,14.1,,,,1.5,0,1.5,0,0,0,1.5
上市,1307,三芳,2007,2008/06/13,2008/07/03,24.15,2008/08/08,21.25,,1,0,1,0.5,0,0.5,1.5
上市,1308,亞聚,2007,2008/06/13,2008/07/22,21.85,,,,2,0,2,0,0,0,2
