上市,1101,台泥,1991,1992/04/21,1992/05/07,,1992/07/13,,,1.5,0,1.5,1.1,0.4,1.5,3
上市,1102,亞泥,1991,1992/05/07,1992/05/22,67.5,1992/07/14,59,,2,0,2,1,0,1,3
上市,1103,嘉泥,1991,1992/04/30,1992/05/19,53,1992/09/19,36.6,,1,0,1,1,0.5,1.5,2.5
上市,1104,環泥,1991,1992/04/21,1992/05/06,56,1992/08/01,50.5,,1.4,0,1.4,1,0,1,2.4
公開發行,1107,建台,1991,1992/05/20,,,1992/11/03,33.8,,0,0,0,1.07,0.93,2,2
上市,1108,幸福,1991,1992/05/18,1992/06/15,,1992/08/19,,,1.2,0,1.2,0.5,0.5,1,2.2
上市,1109,信大,1991,1992/05/14,1992/06/02,75.5,1992/08/29,49.6,,0.5,0,0.5,2.5,0,2.5,3
上市,1110,東泥,1991,1992/03/27,1992/03/28,,1992/07/21,,,0.4,0,0.4,1.8,0.2,2,2.4
上市,1203,味王,1991,1992/05/29,1992/06/18,45.5,,,,1.2,0,1.2,0,0,0,1.2
上市,1206,臺鳳,1991,1992/05/19,,,1992/12/23,57.5,,0,0,0,0,2.8,2.8,2.8
上市,1207,嘉食化,1991,1992/05/11,,,1993/04/15,26.4,,0,0,0,0.8,1.1,1.9,1.9
上市,1209,益華,1991,1992/06/12,,,1992/08/08,24.6,,0,0,0,0.5,1,1.5,1.5
上市,1210,大成,1991,1992/05/30,,,1992/11/11,,,0,0,0,1.4,0.6,2,2
上市,1212,中日,1991,1992/06/08,,,1992/09/24,31.5,,0,0,0,0,0.9,0.9,0.9
上市,1215,卜蜂,1991,1992/06/04,,,1992/08/15,,,0,0,0,0,1.1,1.1,1.1
上市,1216,統一,1991,1992/04/10,,,1992/10/30,40.3,,0,0,0,1.9,0.1,2,2
上市,1217,愛之味,1991,1992/06/16,1992/06/30,46.2,1992/08/15,38.3,,1,0,1,0,0.6,0.6,1.6
上市,1218,泰山,1991,1992/05/09,,,1992/08/01,,,0,0,0,1.1,1.1,2.2,2.2
上市,1219,福壽,1991,1992/04/11,,,1992/10/14,21,,0,0,0,0.2,0.8,1,1
上市,1220,台榮,1991,1992/05/09,,,1992/08/10,42.5,,0,0,0,1.5,0,1.5,1.5
上市,1221,久津,1991,1992/05/09,,,1992/07/20,55.4,,0,0,0,1.1,0,1.1,1.1
上市,1224,惠勝,1991,1992/06/19,,,1992/08/01,,,0,0,0,1.06,0.14,1.2,1.2
上市,1227,佳格,1991,1992/12/29,,,1993/06/26,,,0,0,0,4,0,4,4
上市,1301,台塑,1991,1992/04/16,1992/05/05,41.9,1992/11/04,33.7,,1.1,0,1.1,1,0,1,2.1
上市,1303,南亞,1991,1992/04/30,1992/05/19,42.9,1992/11/07,35,,1.1,0,1.1,1.2,0,1.2,2.3
上市,1304,台聚,1991,1992/04/10,1992/04/25,30.9,1992/06/25,26.8,,0.8,0,0.8,0.1,0.7,0.8,1.6
上市,1305,華夏,1991,1992/05/08,1992/06/13,,1992/09/08,30.92,,0.4,0,0.4,0.75,0,0.75,1.15
上市,1307,三芳,1991,1992/04/23,,,1992/08/06,36.61,,0,0,0,1.2,0,1.2,1.2
上市,1308,亞聚,1991,1992/05/22,1992/06/24,39.5,,,,2,0,2,0,0,0,2
上市,1309,台達化,1991,1992/05/15,1992/06/13,,,,,0.5,0,0.5,0,0,0,0.5
上市,1312,國喬,1991,1992/06/30,1992/07/16,24.4,1993/02/15,16.33,,0.1,0,0.1,0.1,0,0.1,0.2
上市,1313,聯成,1991,1992/06/12,1992/07/04,,1992/10/05,,,0.3,0,0.3,0.5,0.4,0.9,1.2
上市,1314,中石化,1991,1992/04/28,1992/05/29,,,,,0.3,0,0.3,0,0,0,0.3
上市,1315,達新,1991,1992/06/23,,,1992/08/10,81.66,,0,0,0,2,0,2,2
上市,1316,上曜,1991,1992/03/15,,,1992/08/18,,,0,0,0,4,0,4,4
上市,1326,台化,1991,1992/05/14,1992/05/30,30.8,1992/10/22,,,1.2,0,1.2,0.8,0,0.8,2
上市,1402,遠東新,1991,1992/05/12,1992/05/29,,1992/09/03,,,1.2,0,1.2,0.5,0.3,0.8,2
公開發行,1408,中紡,1991,1992/04/30,,,1992/11/17,,,0,0,0,0.3,0.7,1,1
上市,1409,新纖,1991,1992/03/21,1992/05/19,,1992/05/19,,,0.3,0,0.3,0.67,0.33,1,1.3
上市,1410,南染,1991,1992/05/15,,,1992/08/05,,,0,0,0,1.7,0,1.7,1.7
上市,1413,宏洲,1991,1992/06/20,,,1992/10/28,44.1,,0,0,0,1.8,1,2.8,2.8
上市,1417,嘉裕,1991,1992/05/15,,,1992/08/11,,,0,0,0,0.5,1,1.5,1.5
上市,1418,東華,1991,1992/05/26,1992/06/16,44.5,1992/09/23,30.5,,0.5,0,0.5,0.5,0,0.5,1
上市,1423,利華,1991,1992/04/10,,,1992/08/06,51.23,,0,0,0,1.3,0.57,1.87,1.87
上市,1432,大魯閣,1991,1992/04/23,,,1992/07/24,,,0,0,0,1,0,1,1
上市,1434,福懋,1991,1992/05/04,1992/05/20,37.5,1992/08/06,30.72,,1.2,0,1.2,1.1,0,1.1,2.3
上市,1437,勤益控,1991,1992/06/16,1992/07/27,,,,,0.4,0,0.4,0.8,0,0.8,1.2
上市,1439,中和,1991,1992/06/01,,,1992/10/09,74.09,,0,0,0,0,1,1,1
上市,1440,南紡,1991,1992/05/16,,,1992/07/24,27,,0,0,0,1.7,0.5,2.2,2.2
上市,1443,立益,1991,1992/05/27,,,1993/02/20,21.4,,0,0,0,0.25,1,1.25,1.25
上市,1444,力麗,1991,1992/03/27,,,1992/05/19,48.8,,0,0,0,1,1,2,2
上市,1445,大宇,1991,1992/04/15,,,1992/06/29,68.6,,0,0,0,1,1,2,2
上市,1446,宏和,1991,1992/04/23,,,1992/08/26,35.3,,0,0,0,1.5,1,2.5,2.5
上市,1447,力鵬,1991,1992/03/23,,,1992/06/24,,,0,0,0,1,1,2,2
上市,1449,佳和,1991,1992/04/08,,,1992/08/31,50,,0,0,0,2,0,2,2
上市,1450,新藝,1991,1992/05/10,,,1992/07/12,,,0,0,0,1.5,1.3,2.8,2.8
上市,1451,年興,1991,1992/03/25,,,1992/06/25,,,0,0,0,1.65,0,1.65,1.65
上市,1452,宏益,1991,1992/04/02,,,1992/09/30,,,0,0,0,1,1,2,2
上市,1453,大將,1991,1992/05/31,,,1992/08/31,,,0,0,0,1.5,0,1.5,1.5
上市,1454,台富,1991,1992/04/28,,,1993/08/24,50,,0,0,0,1.5,0,1.5,1.5
上市,1455,集盛,1991,1992/04/10,,,1992/06/01,,,0,0,0,3.5,0.9,4.4,4.4
上市,1456,怡華,1991,1992/04/27,,,1992/11/28,,,0,0,0,0.5,0.5,1,1
