公開發行,000109,台工銀證,2003,2004/06/11,,,2004/09/01,,,0,0,0,1.4,0,1.4,1.4
公開發行,000616,中信銀證,2003,2004/06/24,2004/08/04,,,,,0.2,0,0.2,0,0,0,0.2
公開發行,000700,兆豐證券,2003,2004/04/22,2004/05/05,,,,,0.7,0,0.7,0,0,0,0.7
上市,1101,台泥,2003,2004/06/11,2004/08/24,15.5,2004/08/24,15.5,,0.35,0,0.35,0.35,0,0.35,0.7
上市,1102,亞泥,2003,2004/06/02,2004/08/05,15.8,2004/08/05,15.8,,0.65,0,0.65,0.65,0,0.65,1.3
上市,1104,環泥,2003,2004/06/11,,,2004/07/22,10.6,,0,0,0,1.2,0,1.2,1.2
上市,1108,幸福,2003,2004/06/15,2004/08/05,8,,,,0.15,0,0.15,0,0,0,0.15
上市,1109,信大,2003,2004/05/21,2004/06/21,9.25,2004/08/11,9,,0.3,0,0.3,0.3,0,0.3,0.6
上市,1110,東泥,2003,2004/06/11,,,2004/08/12,7.55,,0,0,0,0.5,0,0.5,0.5
上市,1210,大成,2003,2004/06/11,2004/08/17,7.75,2004/08/17,7.75,,0.2,0,0.2,0.3,0,0.3,0.5
上市,1216,統一,2003,2004/06/25,2004/08/12,14.05,,,,0.6,0,0.6,0,0,0,0.6
上市,1218,泰山,2003,2004/06/16,,,2004/08/06,6.75,,0,0,0,0,0.4,0.4,0.4
上市,1219,福壽,2003,2004/06/04,2004/06/29,6.15,,,,0.12,0,0.12,0,0,0,0.12
上市,1227,佳格,2003,2004/11/26,2005/02/17,12.6,,,,0.5,0,0.5,0,0,0,0.5
上市,1229,聯華,2003,2004/05/27,2004/06/24,9.8,,,,0.5,0,0.5,0,0,0,0.5
上市,1231,聯華食,2003,,2004/08/19,9,,,,0.5,0,0.5,0,0,0,0.5
上市,1232,大統益,2003,2004/06/17,2004/07/08,19.1,,,,1.6,0,1.6,0,0,0,1.6
上市,1233,天仁,2003,2004/06/03,2004/06/21,19.7,2004/07/13,19.4,,0.9,0,0.9,0.3,0,0.3,1.2
上市,1234,黑松,2003,2004/06/28,2004/07/22,9.9,,,,0.4,0,0.4,0,0,0,0.4
上市,1235,興泰,2003,2004/06/18,2004/07/15,16.8,,,,1,0,1,0,0,0,1
上市,1236,宏亞,2003,2004/05/28,2004/07/15,15.8,2004/07/15,15.8,,1,0,1,0.8,0,0.8,1.8
上市,1301,台塑,2003,2004/05/14,2004/06/15,42.7,2004/06/15,42.7,,1.8,0,1.8,0.3,0.3,0.6,2.4
上市,1303,南亞,2003,2004/05/21,2004/06/24,42.6,2004/06/24,42.6,,1.8,0,1.8,0,0.6,0.6,2.4
上市,1304,台聚,2003,2004/06/15,2004/07/15,11.5,,,,0.5,0,0.5,0,0,0,0.5
上市,1307,三芳,2003,2004/05/27,,,2004/07/21,19.8,,0,0,0,1,0,1,1
上市,1308,亞聚,2003,2004/06/25,2004/08/26,15.2,2004/08/26,15.2,,0.2,0,0.2,0.8,0,0.8,1
上市,1310,台苯,2003,2004/06/18,2004/07/08,23.7,,,,0.6,0,0.6,0,0,0,0.6
上市,1311,福聚,2003,,2004/07/21,26.5,2004/07/21,26.5,,1.7,0,1.7,0.5,0,0.5,2.2
上市,1313,聯成,2003,2004/05/25,2004/06/17,9.85,,,,0.4,0,0.4,0,0,0,0.4
上市,1315,達新,2003,2004/06/25,2004/07/15,9.05,,,,0.5,0,0.5,0,0,0,0.5
上市,1319,東陽,2003,2004/06/14,2004/08/06,49.2,2004/08/06,49.2,,1.79,0,1.79,0.3,0,0.3,2.09
上市,1321,大洋,2003,2004/06/07,2004/08/12,14,,,,0.5,0,0.5,0,0,0,0.5
上市,1323,永裕,2003,2004/05/24,2004/06/17,11.5,2004/07/22,10.2,,0.5,0,0.5,0.3,0,0.3,0.8
上市,1324,地球,2003,2004/06/16,2004/08/10,9.95,2004/08/10,9.95,,0.5,0,0.5,0.5,0,0.5,1
上市,1326,台化,2003,2004/05/28,2004/07/01,46.4,2004/07/01,46.4,,2.4,0,2.4,0.8,0,0.8,3.2
上市,1402,遠東新,2003,2004/06/04,2004/08/25,17.1,2004/08/25,17.1,,0.5,0,0.5,0.5,0.2,0.7,1.2
上市,1434,福懋,2003,2004/06/11,2004/07/20,13.3,2004/07/20,13.3,,0.6,0,0.6,0.2,0,0.2,0.8
上市,1439,中和,2003,2004/05/27,2004/06/15,9.1,,,,0.2,0,0.2,0,0,0,0.2
上市,1440,南紡,2003,2004/06/10,2004/07/05,8.75,,,,0.3,0,0.3,0,0,0,0.3
上市,1446,宏和,2003,2004/06/01,2004/07/22,4.76,2004/07/22,4.76,,0.1,0,0.1,0.1,0,0.1,0.2
上市,1451,年興,2003,2004/05/27,2004/06/15,28.8,,,,2.2,0,2.2,0,0,0,2.2
上市,1452,宏益,2003,2004/06/11,,,2004/07/22,5.55,,0,0,0,0,0.25,0.25,0.25
上市,1454,台富,2003,2004/06/04,2004/07/09,6.25,,,,0.3,0,0.3,0,0,0,0.3
上市,1455,集盛,2003,2004/05/27,2004/06/17,8.65,2004/07/29,8.65,,0.2,0,0.2,0.3,0.1,0.4,0.6
上市,1459,聯發,2003,2004/06/11,2004/07/19,8.25,2004/07/19,8.25,,0.25,0,0.25,0,0.25,0.25,0.5
上市,1460,宏遠,2003,2004/05/27,,,2004/07/29,7.6,,0,0,0,0,0.3,0.3,0.3
上市,1464,得力,2003,2004/06/18,2004/08/24,5.4,,,,0.15,0,0.15,0,0,0,0.15
上市,1465,偉全,2003,2004/06/10,2004/08/25,,,,,0.2,0,0.2,0,0,0,0.2
上市,1467,南緯,2003,2004/04/27,2004/06/24,11.85,2004/06/24,11.85,,1,0,1,0,0.3,0.3,1.3
上市,1469,理隆,2003,2004/06/25,2004/08/24,11.6,,,,1,0,1,0,0,0,1
上市,1473,台南,2003,2004/05/21,2004/06/17,42.9,,,,3,0,3,0,0,0,3
上市,1474,弘裕,2003,2004/06/18,2004/08/05,11.3,2004/08/05,11.3,,0.59,0,0.59,0.4,0,0.4,0.99
上市,1476,儒鴻,2003,2004/06/07,2004/07/27,14.85,2004/07/27,14.85,,0.8,0,0.8,0.5,0,0.5,1.3
上市,1477,聚陽,2003,2004/06/15,2004/07/20,47.2,2004/07/20,47.2,,3.7,0,3.7,0.5,1,1.5,5.2
